relative_order,point_transaction_key,timestamp,point_balance,balance_change
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLVNXNEF5d1ZqV0MzaUllV0RZYXdqRlV0OUI3eElWVEp1U2J3SkZNN2NZeXZjUTBIT28wQWFyQUxBNmNIN0Vmbm1ieFZncVRWLXdoLWFXSnQzcEV2dmcAMTYzADAA,2021-05-07T23:32:37.501954200Z,2.6228973106549027,0.04381176338848347
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdllLNlI2eHNnSUF4N2M1YmxoX3NsV1I1X3FOVDhBUG5tRzdhUHdsaGhUQWo2NnlfY1pSYzVUT3pRbm1ybExFODR1YVJDQkIyZVlpcmVVa3VnRDFxWmcAMTY0ADAA,2021-05-07T23:32:37.649930600Z,2.6661407188580277,0.043243408203125
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMjM5dEtDelhoTHZNTjhrOVo1cEdLN3RFNHJ1WGFmbkI2ZTgwX242MG44TFd5NkE4U2RjUXYxSHNUZnpMOHlTOUJtTEh0MnQ4ZW81RVU3emNBNjFtamcAMTY1ADAA,2021-05-07T23:32:37.785423800Z,2.7088280197228434,0.04268730086481576
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN2JFSjNSWUg1RGItbVZlZzhwSTBJNW55WlhKVGk4X0VNSFRNb0F4d0lSVzI1b2pXTDVXSExEYXl2WjZMNklkeVhEWV9EWkxDbk40bFFtdjhmTXBqZHcAMTY2ADAA,2021-05-07T23:32:37.922256Z,2.7509712147586,0.04214319503575692
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTk45U3k1VXBhMjllYmZWY3FUOWpXMmh2M2RPU2pDMmhyRkpaeW5UOFR0WWNqVF9ZQjh5VVhvR1hIXzBmdTU1aU1qeDI5Y0xsLWRkY0RtRXBuZlVlaXcAMTY3ADAA,2021-05-07T23:32:38.061595Z,2.792582051197923,0.04161083643932295
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ1dlNm4wUENIUDhLM2twaFJka0Z3NkliVFNlbTJlaU5TaW1UeU5oLWFDN2oxaEowWDl6aUJCaWlyTUJRTnhJYmVDTi13MldrMFZkbXhQZkZzRjBDclEAMTY4ADAA,2021-05-07T23:32:38.220701600Z,2.8336720165958473,0.04108996539792398
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOWM5aVNlTnp2Mk9Zc0MxOXZWLWhQZmlOWjJsYWEtM3Y5aTE2ekUyUWdPOUViWnBNRUY3YTNPeF93YkJwWXpDMzZoemEzVEpNZ1JUNkpjQ0M2VnlxeWcAMTY5ADAA,2021-05-07T23:32:38.376358500Z,2.8742523355521006,0.04058031895625336
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSm50dlF0TklGTVI5VDdJbXprRkQybEVrUDhta2VPcUtDcTRkcnJvWnREX1Ffd2RuNGpWN3h4S3pieXUwdG83S3RCeXZBaFJGTXV5ZDBuMnZ2cFg1NkEAMTcwADAA,2021-05-07T23:32:38.516136Z,2.914333968205162,0.040081632653061194
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMDZZd3FDWWp0aGV5LUVWTmlDTDVYdG9HREFIZlRDUE9qX2JITGdMM0JEc1ZRMi1YaV80NjNabkUza016aHRnQzlJTmdzUHUtNzJFVER5RWx3RVczT0EAMTcxADAA,2021-05-07T23:32:38.645343100Z,2.953927610199959,0.039593641994797535
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHRhcWpnNkdKUXVOc1g3b3VOaGtUdjVlYV9EN1JoNVE0UzJpY1BRSlBvUmtUTHlqcENDSHI1U2xsS2NZbjdQZ0thMkpvNEhCN2g3YlZrTHFkcHdudVEAMTcyADAA,2021-05-07T23:32:38.796357900Z,2.993043693876228,0.03911608367626884
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUGZ6UWl4RnR6YlhiNUppN3A5UVJWQVJMdWg1SUJhYXRHanRpaVdMT2Z0UmxkbnQxeDJYR3FKY2toUW16UHZBQmhzQWZHSG1Ibmt3Q0NRZWN3Q0VtTFEAMTczADAA,2021-05-07T23:32:38.929731100Z,3.0316923904627524,0.03864869658652437
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3E1alJ6ajdfaUFwcy1pWXp5ODVPLVAzU29yempROU5QNjdLNjUtekJLZlVHd2pxVld3OXJmY0ZJblZ5c0FaSzVjODBweGtTYjNidW9SSFZZQ3JVNGcAMTc0ADAA,2021-05-07T23:32:39.059024200Z,3.0698836130951728,0.038191222632420474
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbmxXTHU5WThHSVRPbkdUQ2x3TVJSYmZGSFdFc0l3dm02WHEwNUpPYUIwNHJobV9lb1RDTWVzX1hGakd0RjVKcE9fSlVFejZQZmx4aDdBSXlkLU1yUHcAMTc1ADAA,2021-05-07T23:32:39.179232500Z,3.10762702050258,0.03774340740740745
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHF1SzZkUlVOLWdqRUtCVVU1YW1PN2JydjJQUGdEa0FpQ2ZIYk9MS2E1aTVKWTlyZEI4RlI1RUhOOGVWR0o5LVBMVU9zN1JqWWgwQk1lOWxJWVZOb1EAMTc2ADAA,2021-05-07T23:32:39.316305600Z,3.1449320212315492,0.03730500072896914
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU25SanBhOC16ek90eEUxcEZKSXZsYXhUUm10Mkc4VFJmaUswVjRRTC1Lc0d1NWM5R1AwSTFFR1J3WTFoWjdsOTJDbTNxRm1FOGpvS0pfcWJFcFlqVkEAMTc3ADAA,2021-05-07T23:32:39.444403600Z,3.181807778296208,0.036875757064658954
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTNRMTlhWmUzQ18tN0hTWlVOTEFxbzRhX3BwX05hYnFFS1ZPdVRfdWhxVWlsVzJ4dXFldEM5Rkx0bDBDaGNUMGpSenVueDZ1VVNHWmhUbHhUWUhycHcAMTc4ADAA,2021-05-07T23:32:39.602992700Z,3.2182632141599274,0.036455435863719354
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXRrSmtjSG51QjlXNldpNEJDSFpqM3E4Ykw3TVJTN0JfQTBuU3FtNzhWcnlROUx2c09MeWpLcHBWay01cTZLZUhVc3lpOW5wLVQ1NXFwUUNfa3VhMXcAMTc5ADAA,2021-05-07T23:32:39.755683200Z,3.2543070159687097,0.036043801808782194
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnE5QjlYMjBHTGQ2LV9uU3VEanp3U3YzVDZ5OWI4X0VMTjRfaFpHSmpBSUg0QVlGSWc5aUEzeUplY1A3cXY5Q2JCaUFiRGZkUEdhQ191dFZObkNTR0EAMTgwADAA,2021-05-07T23:32:39.891983400Z,3.28994764096871,0.03564062499999987
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1NjWHVyUmVOSmtmYWVNa2p0Qm5sOU5nUVYtaVNCWWxvZHpBcmtLS1VhaWN4QWRmclVjMHNZRldsdkxLZmxHYmJGbmdXbnl2TWI0aThIN0cxX08tdWcAMTgxADAA,2021-05-07T23:32:40.040756700Z,3.3251933220508993,0.03524568108218973
182,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzZnZzZqc1Q5UGE2YmF1dTUxXzlzWVdvY0pBbXNEUkVHNGFqX2x1QnJLYVJ2dGhPTzRLQkNKMUhXeE9yT1hTV19nZXJxZmh2djdUSlJpTDhJUkdoWGcAMTgyADAA,2021-05-07T23:32:40.185111500Z,3.3600520733748787,0.03485875132397931
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWdQV09JWlV1MkFTTFVxM3g3TVQyM0o1Nm42SUl4TlFoOEp2Sk9laHZGNldpQ1QtU0hOYXdLalhubVJYdWxYU0lJWkJCNWphVkIzR3NOazdfMWdmVEEAMTgzADAA,2021-05-07T23:32:40.336431Z,3.3945316960315672,0.03447962265668869
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVEpuWlhCVzdZLWVVRm5pU202YnVoS1lyU0VyYTYyVk5MYkUwLU8wbGVsLXRvdS1XQTNMUG9kVGxZTDd0MHJjMi1FUlg1dk1MRXJRVnhvT1oxV1h2VFEAMTg0ADAA,2021-05-07T23:32:40.483999600Z,3.4286397837110836,0.03410808767951634
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODhDYUJCU2c3aWVVaFZobGRKZ0xwMWpJdU1UZWhFV2dyS3EzenVITEtLS2dkbEZvWl94enlrR3ZPa2ZZeDl1cFY4YXluWTRoaG5VRFNaX2tFcm14ZncAMTg1ADAA,2021-05-07T23:32:40.645243Z,3.462383728347762,0.0337439446366784
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRERFdVZGSHNtcEQtS1VyaFZEYldPMDBKNU9DTkFKdTZZOExfeHRKNldKXzlBTE15OEVhaElqdjlNeEl2R1ZhUUZBM2dkM3Q5b09TZDZCRFJFUVdNRFEAMTg2ADAA,2021-05-07T23:32:40.789106100Z,3.495770725719063,0.033386997371300575
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0xKbEV4TWhURGUzX1M4bmxwT2I1Q1o3anJLLXFjNkl3VlJ0UFBRVkpjS3BWWTZ0czhoR1QzcGZHQlZ4dEpQb1MwYmpYcXF0OHI5RTNUYnMybnh2MlEAMTg3ADAA,2021-05-07T23:32:40.936505500Z,3.5288077809792515,0.03303705526018874
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzlqV1hXRzgyNDNNbElaU25fTkZ3MHEzd2ZNZWVmTUtTQkRvY2M4cTdrZHVYT2Rsd2xXWS12ZndFTi05RHFGSkY3UkRlUnVoTHJsZ2RkWVlJMVVHUVEAMTg4ADAA,2021-05-07T23:32:41.085134Z,3.561501714112234,0.03269393313298252
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFYtQUtKZEI2V1Z1LWFrNUpYM29OQW5hR0NlVC1nZjIxYlBmLUZyZTBkT3hfbnA0OUF0dmRudjVMdUlxNVFKT2ZBcy1QU1gwY3JHODN1VW5FblBnbFEAMTg5ADAA,2021-05-07T23:32:41.235018Z,3.5938591652909384,0.03235745117870448
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0xQak4wbEhzaWJ2SUJWTGtLX3RaR0NTOGpKLU9YU2ZxS1VmU29MaC1NNkJHOEZMaHdZNkhDY0ZRWVpFTHlWZ3lySks2TGstbXk4Nmx0T194MkVFdkEAMTkwADAA,2021-05-07T23:32:41.404063300Z,3.625886600133188,0.03202743484224946
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjB6SVpYZTdDNWRyVElpY0xwRElqV3dDLXk4VDNHY2FySFIwMzRsbzRWT1JuWlpiSUNSejJwNGpmeEtNLTBBRTFkR0p6S1JWdUVGY01VaGVsVzd3MUEAMTkxADAA,2021-05-07T23:32:41.579973400Z,3.6575903148462015,0.031703714713013254
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd2FiWEVlUDdjaDZhWkNNOGFFTmwxTUF3bUhIbWd5X0VKb1poVkpmcFBxSlhiMUs1akxULUxrajZDNGN3TEp4NzhaYzAtVFJUT084N1VBNUdwcEhnbmcAMTkyADAA,2021-05-07T23:32:41.761712400Z,3.688976441253697,0.03138612640749561
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNFdRWGtjVGdsV0lSWVNON1MzblpjVkhrVy1UdEhkUlBuX0ttZHpSQUxkNjcxaVlzQ2c2bGFhYm5Wcm9sMElhTnRqNXh4cWNRVERBTkVLbjdkTVl5VWcAMTkzADAA,2021-05-07T23:32:42.001906400Z,3.720050951701172,0.031074510447475334
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFQ2Nm10T3kzR2lESDhsVDZDM0MtM1BkUm4zNGpwcldldWVqTVVOYXFMNGZidGcyVG80NFNqcjBobmZ6bTJUTDQ3dFZwOUNEU2J4bU96OG1sUkdhMEEAMTk0ADAA,2021-05-07T23:32:42.190395400Z,3.750819663836248,0.03076871213507615
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMlNWVFRoSlI0bzM3V3BQU1VfbHFHVGwzX3dLVlN6dnJXRWxpeHA2U2l2S0Vub2FDYWY0OVJ6SzV2ZzVCelhTOG9xQ0FFNVV1WXROcVU4bk9TZFRxbVEAMTk1ADAA,2021-05-07T23:32:42.442944100Z,3.781288245262112,0.03046858142586384
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGVFdzktYldTaGJ1cWJycmM3QW10am5QS2duSVVvZGx6M3VYRkdUQzJBRGg2SE43eU9xOWZnS0o2bG5zcGhmd2UzcFRnOHRGaVYzemZyZkhTQ2hvZ0EAMTk2ADAA,2021-05-07T23:32:42.693483600Z,3.811462218063038,0.03017397280092593
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZFdudXFxcTdJNHNaaTQ2aGZsSDVfNzBjbG5NVUtESGxlSGl4Zm1iNW5EanEwQVI5Vjg0eG12T2FEcEc0cnlPOVBhVVBzNW5ReU0yeEhVTUZ3eWc0VGcAMTk3ADAA,2021-05-07T23:32:42.875298600Z,3.841346963201768,0.029884745138729962
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeDlxcGF4QTVmNE1tQk1TS0JIMlZDekoxblN5RTNDQmZEaFV1ZHM0VWV1cVlkZmpqV1RxeGoyOS10M0plS3lMTXVGcDEtZ3dEVi1PZGl6WHlxOTB3T1EAMTk4ADAA,2021-05-07T23:32:43.033014500Z,3.870947724789202,0.029600761587434077
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmxUeGU2dlBXOWh6RGQ0cnFyWWw1VU5ZS3pvREwwRDF6cTRrLVNIMVZoX2pEOHNSbkxWYzJ3X3kza1ZNWk5UUVYyOXk2dXNHNm5PX1FlX3VIb1ltRkEAMTk5ADAA,2021-05-07T23:32:43.189159700Z,3.900269614227406,0.029321889438203907
