relative_order,point_transaction_key,timestamp,point_balance,balance_change
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMjIyADAA,2021-05-08T08:37:59.728755Z,-2.41810945186238,-1.0
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFhZVXB6SkNTWmpkWFVta2xPdGJIU3l0Unhma1pINm55VUwtYXpPaUxOZ0hGRkFBUExDTnd4MnlhVXRGZmZfaGQ0NG5oSWRNaWN1OF9CX0NYd3VkQmcAMjMyADAA,2021-05-08T08:38:01.004180200Z,-2.3728306989618027,0.045278752900577146
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMjQ1ADAA,2021-05-08T08:38:02.631985100Z,-2.3278386989618025,0.04499200000000014
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencAMjU0ADAA,2021-05-08T08:38:03.811218600Z,-2.2831575431469195,0.04468115581488297
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0RWS0E5NzJ4WXdzQXdhQ3JzYzVUUVhjQ2IzOGk2c21Id3hLMUR4VHU1NWJaa0IzM1pnMVYwZEJIbmhQM2xxY3hHWVZnOVZvUVRKRVdBNksxM2loV3cAMjU5ADAA,2021-05-08T08:38:04.454427400Z,-2.1230012931469195,0.1601562499999999
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMjYyADAA,2021-05-08T08:38:04.868987900Z,-2.0786510428055447,0.04435025034137463
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkdjdE56OGM1VC11VUpDWnNPSmZ1cUlaT1plUXkxVW9GNWJpLTZfblVnNFdVbndvck43ajBJOXlFSE9jQTVXU3pjbG5FWmUtWFphRmI3SUN2U21IbEEAMjY1ADAA,2021-05-08T08:38:05.249549500Z,-2.034648275420388,0.04400276738515663
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencAMjY5ADAA,2021-05-08T08:38:05.741382300Z,-1.8871859983284816,0.1474622770919065
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMjc2ADAA,2021-05-08T08:38:06.667987800Z,-1.329372650900229,0.5578133474282526
280,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNjN1ZYTmFCd2ZscG5Wa01KQktnVUp6U25ONVdRdzJLS2ViTk9LaDVfaHNJMGZ1enpOS0I0R1h0N1V4cWt6NnZmVU5BQ1g5VzcwX2xiSFVGdzFValEAMjgwADAA,2021-05-08T08:38:07.240992100Z,-0.829372650900229,0.5
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMjg3ADAA,2021-05-08T08:38:08.153670400Z,-0.6933726509002289,0.13600000000000012
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNzNrdTRQR2tQcjJGQ0ZLUTM1d3k3cU5HOVNZdDFJbU9SQmR4SXFHU3VVRHpFV0RjWWRIQXo0aGF3R0dMdkl2OE1WZkFoVUpVSFhsX1NEOHJVVE5WYXcAMzA4ADAA,2021-05-08T08:38:11.054964500Z,-0.649730929617904,0.04364172128232491
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcAMzEwADAA,2021-05-08T08:38:11.363499700Z,-0.6064612076043803,0.04326972201352375
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd1c5RlhOSjVJcnFseW5HaVU5Z2tTMVVacnF3XzNZZmcxZWlmemZ0ZkVyWXduZWZHaU9MY2VSSFJ2NFhBNmxWNWZYdEl3M0U0VWVWaHV5YmZQZUh4V2cAMzE2ADAA,2021-05-08T08:38:12.224733Z,-0.5784612076043802,0.028000000000000025
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN1FGMGQ2TlFiVGpCVm9XWWJIUmkweTg5SDBTclBaY3BwdWxuNmtxajQ1Zkt0cmxjdXdjdFNub3Ewa0FQWDdGckJVWmxHclhBMnlzRDg2VkdIeTlNQ1EAMzIxADAA,2021-05-08T08:38:12.887739900Z,-0.10635579653534488,0.47210541106903536
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlpCdjM0OXdHcEdLUjg2aDRfWUliYi15aTBLczFPV0FoTVQtS3pweDhlbVhPR0xxa3dha01HNDZubnpZVy10NmFsVHNyM2YteHY5a2VqNzJxSks5b0EAMzM1ADAA,2021-05-08T08:38:14.904038400Z,-0.06346676592310008,0.042889030612244805
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmpPeGlWeEg1VUtRcFRlbEJqOS1EZHJVemkwMUY4MFliZ05rbFJ3MThDS1UzVE13c0NMT0NwU0d6aG0yaDAzWFFvaEZSd3hxZm1JMWFlM2k5d05qUkEAMzU1ADAA,2021-05-08T08:38:17.868068200Z,-0.020965159490891616,0.04250160643220846
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzYxADAA,2021-05-08T08:38:18.801396700Z,0.053108914583182565,0.07407407407407418
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck9sQ2wzUHdGclpqY3E5RTNnRFI0YjljaEdIUjU3UWM4VlNWX2I2clJzaWVCMUloT3M2b0NKNmk3M3ZURUVDVDgwQUo3VVUyVWZoYUhpdll3RVZlLVEAMzY5ADAA,2021-05-08T08:38:19.976960100Z,0.09521806214970852,0.04210914756652595
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzcwADAA,2021-05-08T08:38:20.121390600Z,0.13693118763965573,0.04171312548994721
373,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHQ0TWRWWjloTGV5aUwxbkpLN0xRZWlqOWMwRENmcG9Ha1VpYXlLQlBicnZHMnFQYVJWeVJUQmp5ZlZ3cnRTWXlvNzNUdzhEaEFPOEdhenc3Wng4R0EAMzczADAA,2021-05-08T08:38:20.582928800Z,0.14584751137079432,0.008916323731138598
377,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZExMT2ZsOE1HLVhFWmRtNTRCaFhIb2xpdC1UWElqVThKZmd5QWh2aEpkWHozY0RpR2VNRUkyMFUtaE9UWU9WbVBtOW81MVprV2kteTF5c1A4Sm0zZ2cAMzc3ADAA,2021-05-08T08:38:21.218771400Z,0.24934605364484674,0.10349854227405242
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmVoMVBib2NPUW5UNnZRWGlUU3pLZUc0SmtUZlpqd19nUUN2WGpJeEVpNjEta3BWLU1PUjVXUEtFdVZ5NEwyZDY2eDI2RzhfZFVQcWhWZUc1eTh5cUEAMzgzADAA,2021-05-08T08:38:22.154264400Z,0.29066086845966144,0.04131481481481469
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMzg1ADAA,2021-05-08T08:38:22.485857300Z,0.33157618736300565,0.04091531890334421
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUV4bmc5Z24yVGl6bnh0N2pNT2xMLWF1UURGUXJXdnFRM1VZNmhMYW9PMjBHakJrSGFTZUllbGtjMU04cTBQUUZ5U3RZa0d0NmlOWXRwR2RRR2x5T0EAMzg2ADAA,2021-05-08T08:38:22.650438800Z,0.37209177932030824,0.04051559195730259
389,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGRUMDI5Yl9FeDllVGZKSm5wbVJBVlpnbG1MTHNQbkJFT01uS2pOc0luRkl6MExYcXd4aEwzbzZWNVJTOGoybHhjY21ySEdMbEJGZXJwWlU0RDhJTUEAMzg5ADAA,2021-05-08T08:38:23.147854500Z,0.8790232511259077,0.5069314718055995
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXp3eVVkcXloN2liXzg2bEh0Z0pBX1dJN0xPZ2wzMndOWlNwNDFmeWRoczI1N3dueUw4TnhMNVhDTzlvMGc3S2FnMjFYSUZuQlVPQWJTXzRJWVlGWkEAMzk0ADAA,2021-05-08T08:38:23.918543800Z,0.9191397092317837,0.04011645810587594
396,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFckZSOXhKb3kyTGdjNzh4T3NMTnZ0QUZMSDRsdU00NEpkZ3ZhMGFDTTdqaDBYb096UlZlNjhLWVpzazlyS3FmVVhES2NsREtJcF9nYXJkeWd4dGlnZVEAMzk2ADAA,2021-05-08T08:38:24.256791600Z,0.9471397092317837,0.028000000000000025
398,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEdGem9ZdFhqbHI2VmI5Ym5CVV80ajA5X0g4aTZuejdHN0NqMWdsdUJQTHRXWmRZdVlWMG1CMmJmSEpOQm1NLTBUX3Npd203TVlNT0lST3BncGtNd2cAMzk4ADAA,2021-05-08T08:38:24.569375400Z,1.4581258321184647,0.5109861228866811
401,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEANDAxADAA,2021-05-08T08:38:25.058971400Z,1.5714070821184647,0.11328125
413,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkdjdE56OGM1VC11VUpDWnNPSmZ1cUlaT1plUXkxVW9GNWJpLTZfblVnNFdVbndvck43ajBJOXlFSE9jQTVXU3pjbG5FWmUtWFphRmI3SUN2U21IbEEANDEzADAA,2021-05-08T08:38:27.015819200Z,1.6111257100481524,0.03971862792968772
421,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzVhVTA1RlNVM254R0FfblVVUWJKUFZFTTRWb2RqdjZZY1Nabmp1M1V5ZXFMTnhKVU4tVHJObnJFOXl6TERoSFlVWlhwSWFKWGx4eEEyR2hRMEFKN0EANDIxADAA,2021-05-08T08:38:28.361172800Z,2.124988653659351,0.5138629436111989
425,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEANDI1ADAA,2021-05-08T08:38:29.086525600Z,2.6410830327836923,0.516094379124341
427,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGRZNXZnclc2MkJ2azFhenNrWjM3SUhhSjFMaS1NRjJVZUdiVGFpU09RRDBGS19HaUloWWNOVVNLZV9LMGF3bl9xc3JrYXl6NGpSUVhqZHh1d1BsRHcANDI3ADAA,2021-05-08T08:38:29.446518400Z,2.680405745573861,0.039322712790168524
434,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cANDM0ADAA,2021-05-08T08:38:30.624282800Z,2.7193349828502056,0.0389292372763449
441,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcANDQxADAA,2021-05-08T08:38:31.825783800Z,2.758039876736754,0.0387048938865483
