relative_order,point_transaction_key,timestamp,point_balance,balance_change
339,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNjN1ZYTmFCd2ZscG5Wa01KQktnVUp6U25ONVdRdzJLS2ViTk9LaDVfaHNJMGZ1enpOS0I0R1h0N1V4cWt6NnZmVU5BQ1g5VzcwX2xiSFVGdzFValEAMzM5ADAA,2021-05-08T08:38:15.484164900Z,9.795191672533635,0.0
348,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlBHeXp1d2NTc2NHdm96MEpwdlVRUmxEZ0FYRVVoN2wzcEFQZ0xPdW5WeW5CSlVrQXpLUEs0bnN0ZUlUSGVBZi1YNDhpQU5heXlnd1VZY2x3UHZqbkEAMzQ4ADAA,2021-05-08T08:38:16.776879500Z,9.773219426760273,-0.02197224577336221
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmpPeGlWeEg1VUtRcFRlbEJqOS1EZHJVemkwMUY4MFliZ05rbFJ3MThDS1UzVE13c0NMT0NwU0d6aG0yaDAzWFFvaEZSd3hxZm1JMWFlM2k5d05qUkEAMzU1ADAA,2021-05-08T08:38:17.868068200Z,9.789024559783659,0.015805133023386597
358,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHlqM01fX25XNVRLTWk3RHFYcXUwWllTRkgxZjFkZ2lJeDhRYVpHUVRid3lyVnNhYWxSRDRfd0JWdkFrV2paelY0T3RhZXpWNWp2TWF5VE1xSnZoMmcAMzU4ADAA,2021-05-08T08:38:18.286721800Z,10.322697518083524,0.5336729582998647
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck9sQ2wzUHdGclpqY3E5RTNnRFI0YjljaEdIUjU3UWM4VlNWX2I2clJzaWVCMUloT3M2b0NKNmk3M3ZURUVDVDgwQUo3VVUyVWZoYUhpdll3RVZlLVEAMzY5ADAA,2021-05-08T08:38:19.976960100Z,10.339467373346142,0.016769855262618538
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzcwADAA,2021-05-08T08:38:20.121390600Z,10.357107930559879,0.017640557213736474
373,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHQ0TWRWWjloTGV5aUwxbkpLN0xRZWlqOWMwRENmcG9Ha1VpYXlLQlBicnZHMnFQYVJWeVJUQmp5ZlZ3cnRTWXlvNzNUdzhEaEFPOEdhenc3Wng4R0EAMzczADAA,2021-05-08T08:38:20.582928800Z,10.422265680902814,0.06515775034293558
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmVoMVBib2NPUW5UNnZRWGlUU3pLZUc0SmtUZlpqd19nUUN2WGpJeEVpNjEta3BWLU1PUjVXUEtFdVZ5NEwyZDY2eDI2RzhfZFVQcWhWZUc1eTh5cUEAMzgzADAA,2021-05-08T08:38:22.154264400Z,10.44069160682874,0.018425925925925735
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMzg1ADAA,2021-05-08T08:38:22.485857300Z,10.459825366923196,0.01913376009445711
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUV4bmc5Z24yVGl6bnh0N2pNT2xMLWF1UURGUXJXdnFRM1VZNmhMYW9PMjBHakJrSGFTZUllbGtjMU04cTBQUUZ5U3RZa0d0NmlOWXRwR2RRR2x5T0EAMzg2ADAA,2021-05-08T08:38:22.650438800Z,10.479596438723405,0.019771071800208206
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXp3eVVkcXloN2liXzg2bEh0Z0pBX1dJN0xPZ2wzMndOWlNwNDFmeWRoczI1N3dueUw4TnhMNVhDTzlvMGc3S2FnMjFYSUZuQlVPQWJTXzRJWVlGWkEAMzk0ADAA,2021-05-08T08:38:23.918543800Z,10.499940614018449,0.02034417529504462
396,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFckZSOXhKb3kyTGdjNzh4T3NMTnZ0QUZMSDRsdU00NEpkZ3ZhMGFDTTdqaDBYb096UlZlNjhLWVpzazlyS3FmVVhES2NsREtJcF9nYXJkeWd4dGlnZVEAMzk2ADAA,2021-05-08T08:38:24.256791600Z,10.57594061401845,0.07599999999999996
402,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEANDAyADAA,2021-05-08T08:38:25.219470800Z,10.56900914221285,-0.006931471805599498
413,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkdjdE56OGM1VC11VUpDWnNPSmZ1cUlaT1plUXkxVW9GNWJpLTZfblVnNFdVbndvck43ajBJOXlFSE9jQTVXU3pjbG5FWmUtWFphRmI3SUN2U21IbEEANDEzADAA,2021-05-08T08:38:27.015819200Z,10.589867906861288,0.0208587646484375
417,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cANDE3ADAA,2021-05-08T08:38:27.706950300Z,11.582886559640578,0.9930186527792901
419,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEANDE5ADAA,2021-05-08T08:38:28.036471300Z,12.082886559640578,0.5
427,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGRZNXZnclc2MkJ2azFhenNrWjM3SUhhSjFMaS1NRjJVZUdiVGFpU09RRDBGS19HaUloWWNOVVNLZV9LMGF3bl9xc3JrYXl6NGpSUVhqZHh1d1BsRHcANDI3ADAA,2021-05-08T08:38:29.446518400Z,12.104206541433932,0.02131998179335448
434,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cANDM0ADAA,2021-05-08T08:38:30.624282800Z,12.125939017711863,0.021732476277930846
441,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcANDQxADAA,2021-05-08T08:38:31.825783800Z,12.148039475547435,0.022100457835571574
442,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEANDQyADAA,2021-05-08T08:38:31.998609800Z,11.148039475547435,-1.0
