relative_order,point_transaction_key,timestamp,point_balance,balance_change
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajVGQ3BQTWxlUkNiSW9IcVRtVzZSd29OYVVleGx6aHVVZzh4dVAyOV9UMkpxYnFtVTMxWmdiMXN4OHFUekhjUWVrdUJ2Ny1EUmVwQ3k5YnIxQzJucWcAMTU4ADAA,2021-05-08T09:15:44.250033500Z,-0.5272130966316898,0.010947974766851321
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnVlTklFMVZ5eVNBZDUxclJweUdLTXhkMDBoaUN1dWR2SzNhQ1p4MWhlQzVBN2hqekh0dnNPQ0UtYnRPWmctelJ3LTJ1VFVhMjU2WlhnRnJSTTR0c1EAMTU5ADAA,2021-05-08T09:15:44.449203200Z,-0.5162465216866565,0.010966574945033255
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDFZWW9Ed1JFT1lpeFBzdUVsZ1NHcjdnZjNPVWVETHFzTk16eHdUdjlVVG1PcnVLVW9EdlRfRURhMDNILTBCMmVzeldUNFdOcGtZMHktNmZiXy1LcGcAMTYwADAA,2021-05-08T09:15:44.637665400Z,-0.5052632237985764,0.010983297888080223
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWdpdzRoV2trbWNmREtaUlRGWEVSaERpU0VfTmNEeEJvMUNWOVJWOHlWb1RCTDlrbWZXd1E2LUMtNGZMSjRKbEUxeHJ3Y0twY3BvRElaaEF3dDR2bncAMTYxADAA,2021-05-08T09:15:44.812143500Z,-0.49426500454664224,0.010998219251934107
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdElhRTBMaDIxZ0h3RUVQTGFXNmhDVjFvc2tPY2ZMMU56VW5ZU1lfcWg5X20tZmUtaFI2d3B5OERISmlfZk1helJINktyU0lLU1hUd09jcFZ2SmJvd0EAMTYyADAA,2021-05-08T09:15:44.980171300Z,-0.48325359296960496,0.011011411577037267
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzdPRk9jYjYxbmx5enpZS21lUmJIVm53LWZpaDRjNld2ZVdTR1dZUERuZ1FSUEtNcnQxUU1HMXJLSHVZR1oxREV3WDdOLXkwYmZObVJuUDhpdzhtb3cAMTYzADAA,2021-05-08T09:15:45.145460700Z,-0.4722306485401142,0.011022944429490766
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3U4ZmNLRHVUeHg4N3NSWWVuend4cDFSc3ZBZ1pRTEh2TVFFRGpRZC1fWFktTzNzbnBTc3RzdHpWaUFkNFA1eEtYYi0yYWZtVnNUN2hKQ3FMNzRYLWcAMTY0ADAA,2021-05-08T09:15:45.323455600Z,-0.4611977640049909,0.011032884535123293
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlo3U2FCOVdNamJHdE1zYnd5cXZKcnRUa1R1ejEydGpMd0pTV0ZaM0VUUGRJb3hCTU1oNlE4dG42Z3E1Qzd2X0w3UVdzNDVrYThpZFRIc3Jjd3RteHcAMTY1ADAA,2021-05-08T09:15:45.524423100Z,-0.45015646809814464,0.011041295906846287
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGJOemRwOEEwdFQ2M1ZmYkhuS1Z5cmN3NTgzM2s4VWQwTWUwYzBDNFBZcnRpSE9KMVFkWjR2RFY0QU5fSzI3Y1FQdGtkb0NObWo5d201eDVVa2MtNlEAMTY2ADAA,2021-05-08T09:15:45.703773200Z,-0.43910822813245426,0.011048239965690392
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRV9aQWVULWtGelIwTlhjSm1ZUTBSSVBVWkVYdUx1T3FmNjF2QzJpUGJLS01panNHaEZtMmVKaTBER19OLWctQTFtVHYxX0F5NThDd1R5ckYwVUtCQkEAMTY3ADAA,2021-05-08T09:15:45.864086600Z,-0.4280544524766061,0.011053775655848122
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNTFSTTlFcU1tVzZqa0V4RUI0bkdoZXN5UndIdHFWNllMSks5aEVGaVd0dU9aTkcxUVJWazRycUFqaFNFOTlxeVI4Z2NKQTBoM1VjVjJQWDlSSUM5ZEEAMTY4ADAA,2021-05-08T09:15:46.056195700Z,-0.4169964929225442,0.011057959554061912
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSnBld0UwbTFweEFNd25aWUFaSVJrb1FtZWQxQ1JCMDMyMGJuSy13RVFmQmc0VXRRSElfUkdWZUNmbHRfNU9iRFVXTEhVSTQteTdTa1BDZi1FaHRiYXcAMTY5ADAA,2021-05-08T09:15:46.258516700Z,-0.40593564694888074,0.011060845973663483
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFVqZVdTbDFsNjdMSnl6YnZHZFF3NFFhU3pwWXRINTBnaldGVlJ1ak1mSC1MM2RBN0k2aXJodWs2czFHNE9SNU1SamN6RkRBZnJIYjdqRjRlVFBTQ3cAMTcwADAA,2021-05-08T09:15:46.449306600Z,-0.3948731598853323,0.011062487063548431
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUzFhRVJUZzFzOGdhZWRSZ2JBUy1mbVg4OUg5anNBckZ6cFNyN2c2UHJkMmdZX01YWWJEWkZHbTQ1NDl6TXE5TFlTMjBHWFdnYUZnLVRBaFVYbW5JQVEAMTcxADAA,2021-05-08T09:15:46.639164300Z,-0.383810226982969,0.011062932902363246
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU1llazZHcWxGS2NMRTZVRGUwdDVCVDNXcnUxUXQ1VWt0MXM0VG94ZGd0UFRXaWpUVFhZTHJzSm1PNE8tbGU2bHBlZ21odGJTbFFfeEh5em91enltVUEAMTcyADAA,2021-05-08T09:15:46.823722300Z,-0.3727479953948133,0.011062231588155743
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmgyTkI1MVR2MmJaLTYwU2c3bFBUTnJnclFlTDdzUlpNcHgwRVBUaHZySlpZSTE5Z1lFd1J4Ylkxd0lMSmpncHRwVFVDMV9xTWZLa05GdVd2aEkydWcAMTczADAA,2021-05-08T09:15:46.997278400Z,-0.36168756607107916,0.011060429323734135
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDk2S3NQd1k1VHI0UDdjOFN2aUM2UFVka2Ztb2ZwaHBhZjF2clduVU1ZMlZaeGJNWTRTb3pGbjVmYjZRYjJlaVBZQXpnYzBwN1RiZ083T283NjBQU1EAMTc0ADAA,2021-05-08T09:15:47.191187200Z,-0.3506299955731181,0.011057570497961076
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUi1XOGZlTkJ0MElxZFJxd1UxcGM4U284NDBRTEo5cnJ1dG10ZUZvS2hzcGRDbVVzNEV1Vy1ZeUoxV0pRTFk2U2EwZFNvZ1dMa01aV1FvWFo0ODd1a0EAMTc1ADAA,2021-05-08T09:15:47.356015200Z,-0.339576297809931,0.011053697763187093
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWtrN3lwemp4VU9JdnZkTFZxekZ1TXZWWVBwLWlHa1U1TGhydkpxNlplM1NSV3dIZ0VOV3d4eEwyRGQzdU0wZTNBT1FsNnFYNjZwcGd5dGttSkhJblEAMTc2ADAA,2021-05-08T09:15:47.533714100Z,-0.32852744570088793,0.011048852109043057
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNlRabHVfdGgxdHJISEFEbHg0NXJmS01McmZWMjlnbVRkNzNrT2dfSVhsXzVqQ29FdWtRaXltTnl5UmhzeGgtQlRpaGgzVG9VNERzLTRvWTlheUtwQkEAMTc3ADAA,2021-05-08T09:15:47.721734800Z,-0.31748437276812747,0.01104307293276045
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUNyNVVlTWFidzJ3T0gwY0N1UUNMQmJ5aDZOUjNSSXpiREVHUkhMOXhzczdPbzJjM2RlWWFPZlF0TjhZZUtoSG0xc1FuY3F3ajdQOXVWYjlPZmtRUncAMTc4ADAA,2021-05-08T09:15:47.931682600Z,-0.3064479746619083,0.011036398106219134
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNV9GMzJtR2p3R3hxMVF0cjBkWDFmOS1pZTg4aml2R1NFM1ZIT1B5SXZGMWJkRGVBMk1Bci1OdzlTTnhhenQtS2xVZFA3OGkxdzNqaUQxak10QjhXNlEAMTc5ADAA,2021-05-08T09:15:48.134238100Z,-0.2954191106220366,0.011028864039871732
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbUtSRnVuWDhEZGJRTmEzTDB2UWJQeFZqZFZXa3NMNTMxZUZ2bVJwZlN4SHlPSjg5S3AxMFdpRnlid3VWdF9qUGZFTmp4YnlEY0hBVXlGaUFyUktybFEAMTgwADAA,2021-05-08T09:15:48.336918900Z,-0.28439860487831836,0.01102050574371819
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa2pLcW5WVGxhVjVQLTRISG52Q3dUZ29jV1N2ZVlqekxLYklnX2JLSktzbW5EVTR4T3ZVbTh5ai1qcC1EX0hFZmc0ZnFiVHlrMU05d21iTXF4dHBtdHcAMTgxADAA,2021-05-08T09:15:48.567603900Z,-0.27338724799284153,0.01101135688547681
182,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSllZUW5FZTVFNkszejRUeVVQeExpUC0tNHE0YWFhVnE2enpXZ0o1ZEl1MC1CV3oyYVVhZUw3dVhacExZOU1SNjFTd0drcnlSbmtkUjhSME0xZkh0b2cAMTgyADAA,2021-05-08T09:15:48.764852500Z,-0.26238579814675095,0.01100144984609058
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGFfZUYtNklLUlRmRGNzbXJ6VHdTM3RvUFcwbmFhNks4MERCY214bUVDRFlqQzhLR2hmcHBRM3JnSEtBMHYwLVA3aklrUm1KVTI0MmVpYW1rNno4YVEAMTgzADAA,2021-05-08T09:15:48.973134800Z,-0.25139498237404495,0.01099081577270601
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVlab2xCeVRJdjZ6MmJHREFJNXhfRldydEFLY21iOHVabDBYQ0RiQ1JvdnA5ckhzMGtpekppLXpzam4tblJFT3Nqc2pFZHpVVmVHTUJKUDU1bldZdUEAMTg0ADAA,2021-05-08T09:15:49.173824400Z,-0.24041549774479065,0.01097948462925429
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOXJSbzdRNXJ3ZHo2LWY3c1pKU2xuMkR1eDhzQTN6X0VacVQzcnhzcXdqYzRYSzlkcTQ5QWN6cVFZRFltWkdRaGExQWE5dF8tWDVoaVNDaXRKNGpfT0EAMTg1ADAA,2021-05-08T09:15:49.376531Z,-0.2294480125000465,0.010967485244744146
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUGhvOVdGT2FHSzRhVmlDOFpfVFVGRlRUQkxvc0NVUlB6MklkT0d5bllzUkpKdHEwZmZYSFZoVGlNZDRZbXl1Rm8xWnlqWVRFV01RNVlhbjkzSFhhSkEAMTg2ADAA,2021-05-08T09:15:49.551073200Z,-0.2184931671406536,0.010954845359392918
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWhTbk1td2VwbHlkZEJjNzg1ZGZfeDNVbk1pYW5ZT3daT2ptWlUxSGRrR3Z6Yl9JU3RsR212SDdORjVQRzV4Z2w2dThQVkhMNVBBWTJtSW5DSGdHSEEAMTg3ADAA,2021-05-08T09:15:49.733070600Z,-0.20755157547195885,0.010941591668694737
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc05fVnhENlN3OXprZWs0M1VOVExrRUNVcTRwOFY2MGctMXVSV1BEQllZVFVmTEpvV1VGeDFFWGU0cnk2c19XMTBKd0xoQUpvU05zTmp5ZktNTFpsLUEAMTg4ADAA,2021-05-08T09:15:49.912723300Z,-0.1966238256064343,0.010927749865524566
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZU03QTdCYkRaemJHbHJ3d3htdzhsYWdtbm5pU3JmNUh3VzNRc0FWTkU0Rjk2Zmh2RG5SaWZiejczdTZ2cUx2NF8zOG4yV0J1cFV6bWVJb1QzbE9VY0EAMTg5ADAA,2021-05-08T09:15:50.147070900Z,-0.18571048092604667,0.010913344680387614
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTZOWl93ZDlMRkhSZ3U1bG1RVnJlY2ltUHVJcGxBMVFJVDU4RG1wY0txQ3loRTBYM2FFTElXY3dJWUtNSHBKWm0xeWxMUlgyLXRSYWpWalBCU25xencAMTkwADAA,2021-05-08T09:15:50.330470500Z,-0.1748120810061628,0.010898399919883858
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVJfRzMyMXNnakJIeVJfdWtsWklhLW5ZRDZOTmZSUzAxS3hpSG8tbm1YQS1YWTZyTHBlaHlKY2ktaXZJTjJKeXVuZ3Q2TmQwU1pnNUJDVkNaLWEwSHcAMTkxADAA,2021-05-08T09:15:50.535251Z,-0.1639291425026674,0.010882938503495398
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjZScmdYT1lqZWxrMkNzam1lZ2hwNGtEcGpubEU1TndOWnRzUlo2RENqZlhaUVFpemIxQ2c5Q3l4SUxVcm96QW1Wa0FGX3dTUklfaGVXY0RFSmE0TEEAMTkyADAA,2021-05-08T09:15:50.761371Z,-0.15306216000390516,0.010866982498762246
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmhDaWpiTDFxUTA5SXQ5VFNKLVVCVjBMN0tXOHlYYWktQ29IMjdNeTZZbkJjeTQ5T1Y1WHQ3MGxXYXZ6MHdBRnhBLUc5WjZ2QUlBcE94akpXcVFYQ3cAMTkzADAA,2021-05-08T09:15:50.967815900Z,-0.14221160684897394,0.010850553154931221
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYnAtVzdLNklqZDIzWVNlbGtBZXR6dVp0UGRFaDl5VVRHYVV1QlRXYWs4S2V6MHJlVWRGMDBqWmtSclRmOTFoTkF4QnN6d2dvUnd5aWI1WC1jRG0tN0EAMTk0ADAA,2021-05-08T09:15:51.246747Z,-0.13137793591382652,0.010833670935147428
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUdrV180STM5Z2M4NFV4NXhFbXFzUFdVdXlEcUltWUlOOEhEakM4akNLMmhIZlJOQzZQb2EtZjhXV1QyNW1YMlppQVpZWEpYaVV4dThJNzZNcVNNakEAMTk1ADAA,2021-05-08T09:15:51.445645400Z,-0.12056158036656561,0.010816355547260905
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVlsQ011UDdYNVJiMFg5eTROcDRYTVVna1ZIUmlQd2cwWF81akRLZGpPbVVOWU9ZTzlNTktFc1hnTk1YTzJNLWZVZEtyTURhcDF2VE5QM0RTRTVxd3cAMTk2ADAA,2021-05-08T09:15:51.689070Z,-0.1097629543932558,0.010798625973309817
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTUlHZUtyTDlWX1F3eGlyTTNpb295YzRVemNtbVk0OTRrLWVnN0NTeEpUUmE2SlFveWRhNXdSTVI0OHhzTjRTQjZ5NnRqRmlfLURKTmxjRmtRdFNCTncAMTk3ADAA,2021-05-08T09:15:51.895351400Z,-0.09898245389550647,0.010780500497749321
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3M4eHJQT1FSckpQd3lLbDktVmg5S3Y5Q0hBSXd5YW1MWk5qNWdaRFcwTzRfb1VZZXpBekkyNEtrb2QybllyS1I1a0ZDSnFUVjJKRmRNRk1vVVRNYncAMTk4ADAA,2021-05-08T09:15:52.090963600Z,-0.08822045716103422,0.01076199673447225
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHFvWTJZVldSZ3EwSjJiSVJ4Q01wTGc4bTU1R1RLZEVNUS1RYm5Nc3BOZDRmMDc3dkhnVG1IY3FaVnp2UXY3bldvM1JjaXJCVEdpUTFFSHFiU2QxcncAMTk5ADAA,2021-05-08T09:15:52.298576Z,-0.07747732550833958,0.010743131652694641
200,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZngtcDFHdVFMbkNjSVI2SWRFazdjclh2UEpXbWhNRkU3OHhUdm9yV19pRVdmSDMtaGhGVjJTa2lPWDJRcnpLTUFPNFB1MHZOT1RhNkdxUlFiNGxqQUEAMjAwADAA,2021-05-08T09:15:52.489083400Z,-0.06675340390659201,0.010723921601747566
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3N5VktVQVpOaVc2a0tLSUZLdnhuSk54dnI1cUpfSDVMc1drRUoxeHB6SHhFTVpvYktrUEU2N1NHUXJ2bF92d0plYWZ5a1dLdWJ3RlpqRGc0Vk1Oa1EAMjAxADAA,2021-05-08T09:15:52.680627600Z,-0.056049021571770295,0.010704382334821716
202,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc0RTb2dVVWN4LUhwOFVNOHd1WU9vOWZ5Q1MwYU56c0lLbjBQNDRDQUczTzNqaVFQb0hzTklmV01YX01OZllFaUxoOFJvVGJ4eXcxU2pkRXkzTHhwaGcAMjAyADAA,2021-05-08T09:15:52.901465500Z,-0.04536449254003686,0.010684529031733432
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck5Qcm5Fd3VNWHBMOVhhR0poNjdjNUtab1NpVDBXZWd1TS10Wi1wX2J0MzQxX2lEX2EzWG9lOEp2elhmMWVQUjh2dGNydGhaRkR5OTFHUWVXZzlENVEAMjAzADAA,2021-05-08T09:15:53.092296900Z,-0.034700116219307894,0.010664376320728966
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0djVEVDeFJidWFiUTltQnJZUkNRbjlncjJDV1VObEhZRFl6WURmdVhwU3hRTEp3NjFUdHhmSkYwUmp0cGpTYlBHcVY4c0dmdzd2QTdxMk9jTm15aXcAMjA0ADAA,2021-05-08T09:15:53.338038500Z,-0.02405617791991274,0.010643938299395151
205,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3FVdXdiMFhsVmVoS2FPby1WbXNidXFMWHE0eVNsRVBKeTZzVExXOUh3V1JiWTBhVWY4cFB1OFlhUkl0VGpMWWlEUmVHSjFPZU9PNlFodVg1OUZLT2cAMjA1ADAA,2021-05-08T09:15:53.540622900Z,-0.013432949365209442,0.010623228554703299
206,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTTVuaDVMNzJsY0pMMzkyeU9heVF2V21oUm1PdWdZdXZLTVlueWR5dUxkR3hlRjROSnYwckN4R19KeDBfc1FhY1A1N3BGaWkxdDhrU1BVUXV2RlJFVlEAMjA2ADAA,2021-05-08T09:15:53.742894200Z,-0.002830689182981263,0.01060226018222818
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ01aTWRtQm42bnVoemhlRmFLZHdUcDE2R3BKdS04MlpsSk1fTE82Q2VGVFdsSjZtOG1ZX1MtUFhjVkxydHZ4QllQX0FYUHVHTUx6aTF6MkUxeVRDS2cAMjA3ADAA,2021-05-08T09:15:53.945245300Z,0.007750356621602278,0.010581045804583541
208,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3JFVVpNRHFOeVA2S3BLSWFGaXI3RFpybEhjRmJiNUFMakpSbTVxNnNJa0t0RTVEUXQ4ZThiRDZBalVuLVV0Qm5wMnJWV0NSUk03WE9iV1ctcUc3QUEAMjA4ADAA,2021-05-08T09:15:54.158724300Z,0.01830995421070567,0.010559597589103395
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTGxwY0piNTdySERnUGtHNXRlM3dmX01HYnJoOTYtWFRfeG51NmlpeGJjd2lSWk9vZFZyamE1NjYxVGY3YnVTWjR1enhDazkyX3JSV0pZdFBoSzl0REEAMjA5ADAA,2021-05-08T09:15:54.377634900Z,0.028847881475511497,0.010537927264805826
210,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUlJuVjVwNDhoS1JNaFRsUWY4aXdHT0lTWlQzc3RmM2hpSzlzbUEtY0FicE1BdlRSUVVKbHQwUDg4MFJZMk1yeE5SeGxaT0Ffd1g4X2ZGY2VCZXU4akEAMjEwADAA,2021-05-08T09:15:54.583817400Z,0.03936392761418505,0.010516046138673553
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3doRkR5WTNJdkoxeDZ3T1VIX190M1NncXcwVkhzbGN5UkRBYVJPUkY1akR4UXd5LTNhT1VJQ2lOel8yUE1xNG5iamZFWmNPdzFVR0czU2hJT2VlcVEAMjExADAA,2021-05-08T09:15:54.785433200Z,0.04985789272545915,0.010493965111274102
212,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0xoRERYZmRLRjFLMmZJNFk4aU5GaDBSUFZjMmNhSmJEaktZNm5iYlBrd0lyV3Jwb094MEhBVGYta29FeFJjZ1hzLS1LYkI2YkY3VlIzOUwza3JsT3cAMjEyADAA,2021-05-08T09:15:55.006458700Z,0.06032958741721648,0.010471694691757327
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmlpNzdsMjVtTDNJeTRfV3VveXRFWW5wcVVsRlBhaUNzM2pHNlN4N01pM3dWZTRENk0xbzhhTl9HckIxeGNLUmJDcFJPQ3VZTWJzbmRxR1hxbUVvZFEAMjEzADAA,2021-05-08T09:15:55.206853600Z,0.07077883242946624,0.010449245012249761
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3NWZVl1NVRUTFh3b21MQU5ZRDE1VkVQaGVHRXhKcXpHaTBlZXBZRXFzd05OZXlPRHpnMHlaYUFVa3UzSDZJLXNyY2drMTJJRERzRWRLZjlGWi1FamcAMjE0ADAA,2021-05-08T09:15:55.439219100Z,0.08120545827114659,0.010426625841680344
215,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmkwR01PTXVVQ3Noc1lJV1hxZldkWXlCVk5PTUVhZlhUbU5CbmxzZXF3UXpmSW83TXNGeDJXOVZKdTBSa2tvY2s1TUI4bC01T2F3QzJlTlVhRnlrWlEAMjE1ADAA,2021-05-08T09:15:55.662603300Z,0.09160930487020164,0.010403846599055046
216,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDRjb1MwdHhWa2d2Mk1sclJOa1ZRanpRSlRBdzAzYm9LaTN6NkZHV01PbXVXLW9zekthbjFKS08zTENMa0lpcWtIWWY4d3ZLY3dabHVaUmVJRi1IYXcAMjE2ADAA,2021-05-08T09:15:55.894721900Z,0.10199022123640819,0.010380916366206553
217,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXNKbklOLWI1R3g3c1lzMmJTSDFReTA5aVJudFkzT0hkdEQ0WDI2OXdLUTMtZnZaYkFaU25uMVdCYk9ZTXdpWjZsRmt0a0NqUkowd1N6RC1uWl9JRlEAMjE3ADAA,2021-05-08T09:15:56.124689500Z,0.11234806513645201,0.010357843900043818
218,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFelViTG5wajZZSUhqQXVNemVsUFlMNDlTS1huZXZPSVhIUXR2aU8xdThQQXVGakN2Z2NWR29oQjhnQ2lKTEhoX2xORTdvUWFUdWNERzVyWXZCLVdrN3cAMjE4ADAA,2021-05-08T09:15:56.365768500Z,0.1226827027807727,0.010334637644320688
