relative_order,point_transaction_key,timestamp,point_balance,balance_change
69,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjF0YXMwNGdRTjM4VnFVcVhra0FJUUtxc0l3WUJvOUxLXzdqalN2cGFYVDE2R2FGOUpZYlZodjI2NzgxQ3doTndQc2JldFNRdGl0QlF1NGxKSTNFcUEANjkAMAA,2021-05-08T09:15:30.706062700Z,3.5037211871683014,0.040919833851391835
70,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFIza1hVclhzTDJLMm9Tbmo1cVpjTDd2bGY1UHctVU0xMUZpWFVzYXJjeXdHNF91cE5rVmRPTlNGbUdlVjJPR1VrN3ZSUjBYUXY2cTRlMFROMEVMOWcANzAAMAA,2021-05-08T09:15:30.821430600Z,3.5440703610395703,0.04034917387126899
71,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlR4QVJSQVZTYmlaLVhxZjM0cGFSVXFXZ3k0Z19UTm5hTnBtcHg0bFlscmUxMUk0YXZGYkMtaXhSTjJXYWdqSlNtcENNcFprQ2Z1MGd5YlQya3BSd0EANzEAMAA,2021-05-08T09:15:30.941811400Z,3.5838642041578566,0.039793843118286217
72,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmlhVXNYZW8tUFUwelJIb0hxQlFueWEyVVZTNy1ab0VqMEFtc1JtUDBOU1RDUDR5eXpnSExCUzJod3BXenM1emNOU2NZNlNOM21mV1VvSzl1RXlJNXcANzIAMAA,2021-05-08T09:15:31.067526500Z,3.62311744998991,0.03925324583205328
73,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWENhYllmdTg3bW9OSEtTM2VCRnZKZ0VpWGtyUVBXaEFiamFpWWd6TDhMRTh5VFhYM28wTHJ3Y0E3TmJpUW5zblhtY1hjeWRKbzdZSFFfVlJUQzVsckEANzMAMAA,2021-05-08T09:15:31.194268Z,3.6618442659375163,0.03872681594760636
74,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXJMUlFQT3JxcVlFNHpjb0tmSmQzb2ZUcnFRb2kzRjloV1RFc0NQSGVSX1h4QV9IeDZSd0tMNjE3c1JSdUhJem1XOFFiTmxkM0pTWlN5bGdUbE9TQkEANzQAMAA,2021-05-08T09:15:31.339415400Z,3.700058281263551,0.03821401532603475
75,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFF4N01UbnpQbDV4UmJkTEF4bjYtOUx4ZVYzSUJUQ1BqNHZtY3k3dlhldmgzN1RzaURWT1ptb1hIS0NvNVFUdXQ3SXhGU3JCcElpdEx4TFlzaC1jdVEANzUAMAA,2021-05-08T09:15:31.539469700Z,3.7377726133683726,0.03771433210482185
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSmhIQWw0clkwYi1EVDdINVlUN25sZGprZllGa1BLd0h2NVhnc3pVcXAxMVphNmpZam1ZV2RKUG1FSWJuZDBLSHVjSGRIVGg2NjlaQkh4VDFFZE9saUEANzYAMAA,2021-05-08T09:15:31.665388400Z,3.7749998925275023,0.037227279159129614
77,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3RxTTF1NE1kenM0emNhaERQb3RrX2Jud0RIS3hhYksyYm9lb3Q0b2R6akxJeUlzdHhRR200OFhVYUFFS0F6Q0JqWEE4cGk4U29BcmMwUG1DOWhWVWcANzcAMAA,2021-05-08T09:15:31.782187300Z,3.8117522851934202,0.03675239266591803
78,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZGMyRnRZQy1JVml2VVg4UFpXNVFkMmdFWjQtWE4wM2ZYanB3R0RVSnFHa24zZHAyaDJwa0FnTG5FUlhldnVRVUszWmppa2pqQVB0WXUtUkVwbm1xZ1EANzgAMAA,2021-05-08T09:15:31.915637900Z,3.848041515956821,0.036289230763400945
79,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaE5adTgyX3hTUk1ncGJla0V6aGtSbTZENjk0blBBUHA5YzFUU2Z1WGo5V0xSNE9rZE5KOWY0Tk9GU1k5a28tbTZ4TlhvZ19VQ0tVZ29WU1RPbEUtU3cANzkAMAA,2021-05-08T09:15:32.043543400Z,3.883878888255711,0.03583737229888971
80,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWlIRVhzZEZGUDUycEJidnJxQVI4U2NCMlFPSXlNaURyNlZwM1J4aUJMV0w2QUZ3b2t0VEpJOVU0TkhnY2lHUjZud3MxM0ZDU0FFbUQ2SmdjLUVZMHcAODAAMAA,2021-05-08T09:15:32.158537500Z,3.919275303914335,0.03539641565862411
81,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmJaVGh4cjFFbWc0R0MzZU9HTTJ2Uzc4RnBXNEIxb1RnN3NmSVlJQ2dqOU1aMHNJVkhHeXdiajVWWmRNcV9PNnZIOG1wVm5mQ01zRng5T29vck1Uc2cAODEAMAA,2021-05-08T09:15:32.275389300Z,3.9542412815880037,0.03496597767366867
82,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjZTbnZ3RGZsYktRUGFLWUhGcW1hRVFIZHY4ZXo2bFJydVpKSFAxTHdVcEc1aFEwanlOVEZDbFVFX1hyYW1CQ3NHUElLcFNPb2RYVGFDZ3NLX0xybWcAODIAMAA,2021-05-08T09:15:32.426963600Z,3.988786974184393,0.03454569259638904
83,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUpFcTBSeW5uZlpCNFBvR3RnQjZ5cWpON2ZNT0d6d1Mtb1pENU9WVGFDdVAyS3RraUt0YzBCS1h3dDl3VHRKbllFTnZLMnhuT2VsY0lLQTYzcFRISXcAODMAMAA,2021-05-08T09:15:32.554130300Z,4.022922185326871,0.034135211142477535
84,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeDdrcUFrVDcwaDhaa3N3b3Q0ZmdTMUdSMkhrR2JmUHI3RDNQbTJBM05NTXlkSUdCNkczMm9jQVdseFI5YVQ0NC04QjgtMW5MbWFpZlJpUGtCN0VMNEEAODQAMAA,2021-05-08T09:15:32.705533600Z,4.056656384920714,0.03373419959384324
85,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUUwaVU4UnMxMDZIUGpZRWVlVXY5dzVNcUpEZzBidElZLW50RElSSk5jMGd4OVdhZEV6YkQtR1pvaXRUaDVkcXdrVWVGamJsZFlsbHlVX2EzLThOYkEAODUAMAA,2021-05-08T09:15:32.826799900Z,4.089998723878779,0.033342338958064134
86,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWhXaWdhcGVDZW9aR3hzS21DM2t1OTRyRGF3QV9QY2h5cUJIQWNiM2dFWUFkb1dpXzF5MWNnREhZN1UzQ01pV0Z2bTVIZm5qUU5NYkJuZ2FZVVFoMHcAODYAMAA,2021-05-08T09:15:32.949225100Z,4.1229580480592025,0.03295932418042358
87,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDAtWWwxLTBaYXI3NzJCdTEtazFkZXA4RmlXZjlKVkRmMVoybl9EUlRvZ3U3Mk1ZMU9vZksxNzlsTTdMN19LYmtuMzNoclcxaWJWdmpnT3RlamlrOVEAODcAMAA,2021-05-08T09:15:33.079287800Z,4.155542911464043,0.032584863404841014
88,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTBpQXNLTUJCYWtvM1BzMHpDRWFSeHpTM3o3Z2hPdTVDdzlXSWo3emo5YXhVM0dXN3RFSW5aOG5CbGxrV3JZVFEyN1laZzBPejRvWG4xNW1xRjZpY1EAODgAMAA,2021-05-08T09:15:33.186838200Z,4.187761588744347,0.03221867728030361
89,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkNLVGhOaDhPdnlxOWpBSG1DQ21YQzFETEt3VFpkaDN6R2wzZzRCdW9hSThfZ1kwSE9VSVNLMTdBa0lGaENNQlFta0RlQTBMUHVYeEJVblFzclliY1EAODkAMAA,2021-05-08T09:15:33.313173800Z,4.2196220870540095,0.03186049830966246
90,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzNaUlV2c1FPRkFvaE5pZmMxVk9EbTZEYVFtYldKM2J1QmVsLV9kdDVSSFRIT0d3amdlTjM5ZlpqYnNzQ0NQQzExb2d1M29XRHZqT3VxZnVHektZZmcAOTAAMAA,2021-05-08T09:15:33.456168500Z,4.25113215729187,0.03151007023786035
91,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2xTZEpoZlhIaVNBZHJxQnBXendiVG53WHlXZHNNQ1drTDhIM2ZBWUVQSm5aYnMxc3NDdk8wbWVRVkt2cWVwTVFlNmhENzRCcmh6alREQVhVbmJnOFEAOTEAMAA,2021-05-08T09:15:33.588042100Z,4.282299304768805,0.03116714747693479
92,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVnRhTGlCZnpoVHo1UU81MlNhcG1rVkFTYUZTQU9uUDlEY0VRbG5Pd3ZDVzNMakg2ZlhZdGR0YUp2R05IUGN4THNKVllRRlBMX0FEa2V4MEZRSFdTeFEAOTIAMAA,2021-05-08T09:15:33.702981Z,4.313130799334094,0.030831494565288848
93,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2trZGVpNEFlLTBPRHQtb2VMeWRqa2hKV0xlaENXQUx4OFpEZ2VqQ0RfdGFzeWRlWEE4UlYyelV1NEV5eXE5T0pYUUlFT1NnQy0xRDQwYW1CZFBOdlEAOTMAMAA,2021-05-08T09:15:33.832143500Z,4.343633684993012,0.03050288565891832
94,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUhmZXhvUjJVNlZnS3dySU1vVXJjS1d6TGMtYWVfd3dOQ0t0QkNXQ2QxbUkxeHAxbTlJYjNPeDY4YzRiLXBOai1sbXdWT0RJLWZta1VzSVlaejRrRncAOTQAMAA,2021-05-08T09:15:33.959109500Z,4.373814789045498,0.030181104052485575
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUxYSDE1WEI1OTBiTWEtenJLU09IZ1J2UjNDOU81Nk53aVVoSlNReXp5dDZyTUNyUnlCTW0ya3hBampiZG9hRWl3ejlhY1BoRjVMMWhrSWNQdnctYmcAOTUAMAA,2021-05-08T09:15:34.118607Z,4.403680730773732,0.029865941728234053
96,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDJ1ZWYzRldpV2M2aldSbWM4MkdQZ08wdXhxWkEtSXhodkVHUjJCSlNwbXZVRTktTm9Od0Fzd3J1bS1uRTdDZUJhNmU2Wkw2NFpJVHUwdzJsWlh4bWcAOTYAMAA,2021-05-08T09:15:34.247464300Z,4.433237929704668,0.02955719893093636
97,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFek95SG04bHV3elZMaTJtaU5QVzM3eXRvLUJXeVFnZHFFT2c0SEtOV01DaDZpMUN5NFpSQWVEVTUwMlRfNFpHczdZR3RsRThSU2NUNEdtdmJQeEhsd3cAOTcAMAA,2021-05-08T09:15:34.371465Z,4.462492613471821,0.02925468376715323
98,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTVZRRHhWNklwWGYzVnJCMlpjVjNOWXlCUGR1eWI1b2hFcnBkLXZySU1FYjNMWldoclcwRnNpQzdra2RST1R5QW1SRnp5bUJLM3dlOU9ieTQyTTdaQ1EAOTgAMAA,2021-05-08T09:15:34.504464600Z,4.491450825299062,0.028958211827241405
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNiM1RxWkc3Sm9fQzRlS3VibW1qdnhhWmxySkdhdWpwb2tFWnNJTFNvbUtVc1ZhNzEya3VuV3UxYWhGNXpmS1phWkFHUWZoN2s2VUpyNkhUY0NxWlEAOTkAMAA,2021-05-08T09:15:34.634122600Z,4.520118431127704,0.028667605828641814
100,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUG1ZZmYzN2VwLVRFV0NJZ1RBODFRVlBPeS0xMV9pcEZneGpfSGgyazJBQTFHYUZCdFJOcThxWDBCUGF1cGg2TTVWRHc0U0dZUTFJZkhwYXdhWVhpOXcAMTAwADAA,2021-05-08T09:15:34.776737200Z,4.548501126406785,0.028382695279080862
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3lDcWN6WlQwTnNRbG1oazRReGVydkx5d3F4MzFQVHFmeUhFWU1UZnZ2VFV4b3dpV3dOTEpGRlo3aGN2dEVJQUN2S3NwR2xEWmFfczRZS2NNTnU2a2cAMTAxADAA,2021-05-08T09:15:34.911787400Z,4.576604442565216,0.028103316158431174
102,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1BRa2RvSHNLUEwtdzYyLXM5ZmdQWnBsTFExLTJyTFJHWUhDTE9QX3VBY0FKSTN6TmdxWEpicFhTV3JmTVRhZ1M2SUdRUzdoTV9HZnJ4aktnQXNPb0EAMTAyADAA,2021-05-08T09:15:35.070504900Z,4.6044337531832715,0.027829310618055426
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNW5sYTdIOG9QMndsdmlCeDVhOUhoYWFDa2ZKZXJGQ2dfaUxsSHpUVDV6Y0VKM0tZX091blY5ZGxuVWFCU2FOTHFLeklTMTFoR2NyTjQ3VmMxRmJNNUEAMTAzADAA,2021-05-08T09:15:35.201695600Z,4.631994279879797,0.0275605266965257
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZmt5dVhJbF9TR01sSTVEQUZTY2VjN2YzQXdKZkNxeFpJeVhtMWtKZEExZFBaQ2R5Rk1EMTIwTjg2NlJCSzFLUUpMQWtqUHBSWWtwTXJjUGVBZnNGYXcAMTA0ADAA,2021-05-08T09:15:35.350093100Z,4.659291097930531,0.027296818050733147
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXZpS0JrS1hMdjVfTW9zSTVFZXNkbzRzZlNTNnRZT1o0bUhNSXhzdUkxY1psZjhOeWRLU0FrUnBVWVhqd3ZNUDY0QzZsR1lUTFdjQ2t1U3FBUkJGN2cAMTA1ADAA,2021-05-08T09:15:35.520769400Z,4.686329141631929,0.027038043701398534
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTl1R01RS3dacTdpQXlGRTVJS3hubGZxRWlqdHMwZXRKRDdTc2Q3OGN2NmN3REpZeXRYbUxEY2x2V2VCc1gzY1lETE96NENJTm5qOHR5b0drTWtodWcAMTA2ADAA,2021-05-08T09:15:35.661901500Z,4.713113209424075,0.026784067792146007
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmVucXU4TFZSLWdZT0Q3Ym9oV1JvUjZOT29vVzVGU3hlUDFyX0RINjBUb3pMYUxxeEw1NFhWRWFNUy16TUxUMUJfLUhUSlo4by1fMkstakFqWUpIN0EAMTA3ADAA,2021-05-08T09:15:35.799869Z,4.739647968785358,0.026534759361282776
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGVpVFV6UzN0dG1GSHg3VE9DMFdrNTlNcVVqMms5bFg2SXRXNXdpZ3RBNVBNMVk1V2FmQXF3LW5uWWJlM1puam1uN0IzVkRhSlIxUUNLR09MYXlUS1EAMTA4ADAA,2021-05-08T09:15:35.946399900Z,4.765937960910897,0.026289992125538723
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3dfWWlGdmMyMHZ6RUhVYWxoNmJRSHlnN1NEQk01bG53Y00tUW1NMGl6SlNNWFZyZmlHTDhMOUFIVEthRTNaTG02MTdQcThPR3pmWjE4N0t4SmFnY2cAMTA5ADAA,2021-05-08T09:15:36.095680500Z,4.791987605185941,0.026049644275044182
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbm1ueDFhVTNDOVRPbi1MQ3lmc3lNOUg4aTZ4c283elloUlpqWHJrNnFya0hUcHdQYjFIMXhBSWEzQWRKQTBiY2d1U1VTV3ZVUGhNc3MwWDFUTU9iMGcAMTEwADAA,2021-05-08T09:15:36.264272600Z,4.817801203464826,0.02581359827888446
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc29uUzRqX3RxeTVfRGxva0Q2RTA3V3lxSi1kRUY1d0VxU0hkbUxLY1ZHS29lOVJoYW5yQ1dyTlcyVFRwWlRqMm5feWYwbFpKNVhKb09OOUxDdkh5NncAMTExADAA,2021-05-08T09:15:36.417023400Z,4.843382944165418,0.02558174070059245
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEtqLXBQdjQzNlRFSzZtZFhLR1YzWUlfMDFPOWVPYXcwaVRac1BzWGk3VzR0ZzIxaXRiSllmejBfUXJ0R1N1QzJZS3JZVVEtcHBYMFlkczRiVzJxRUEAMTEyADAA,2021-05-08T09:15:36.568534400Z,4.868736906188438,0.02535396202302029
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFenN5VE45N1QycmdBU2RwMHpNZ2lHZERQQVloZzdHWU1vNGx5MHVQa1dDOVI2ZEZ6VjVIdElkVF9aa2tjdEFIYWV4RVA5S01sNEh3RGNtRDNCclk1QmcAMTEzADAA,2021-05-08T09:15:36.720401200Z,4.893867062670471,0.02513015648203293
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWo2d3duRGRzRGh5MTNxa2VyMmZCRHZwclBPdHpGbkNTR3B0aktheUVDQlY4YjFWek9oLXo1WENwSEQyRUJOSU4xY1Y5eWMwM0hJWkhfZEM0cVVwbFEAMTE0ADAA,2021-05-08T09:15:36.862538200Z,4.918777284578978,0.024910221908506752
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3JxdElNaWwwWlVTODB1YlNXR1dWT3lMX2I1bjk4U0d3b1hSc0wwa2pXakxLVE56a0NaQ0dHRW5iMGhmbG9KUXVvMUpnWEZkcTZMbmNiOWYwMThnNlEAMTE1ADAA,2021-05-08T09:15:37.000769200Z,4.943471344157159,0.02469405957818199
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFV1ajVMc0luMzJSQ0VDZnF1WWtvY3AwU2h5YXRCU1EwU3BueTBaTDltZnBTN19taXFrZWZrQVhvSGxnU1ZJdGNXOF8wN2Y3eW15ZFAwWnVoM2VkM1EAMTE2ADAA,2021-05-08T09:15:37.134917200Z,4.96795291822606,0.024481574068900825
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN181LUZQWjlJVXVtaEE2U3dUQ3djblJ4SXFpV2RMMTFJdWxLZmpWVzZaV1lodnZBTVIzbFNVR3JpQWtndTFZcGdZbkJsa2hrWnpzX3F2ZzNndllibVEAMTE3ADAA,2021-05-08T09:15:37.278397900Z,4.992225591350878,0.024272673124817578
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUUIxVjNHeFAxOG5jWGtPWFVTME02R2IwWFhxTmJseDRaUUFkRWZkYlhwT1BiTTFDdU9BVzZjZHhyRWtVbENtTl8yUFBta2tRbGZydld0ME9aVEdaNHcAMTE4ADAA,2021-05-08T09:15:37.427343Z,5.016292858878089,0.024067267527210244
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlBDbDFEZkk2ZjZiV295cFZtRWh4a1VtdVBiMW1fOTR5SGxEUFMyRjJmZ3BDVzJoVlBXLVo3OFBlM0R4c2laUElYeUxhYW9BWllMVFFUYmhKYmE5T0EAMTE5ADAA,2021-05-08T09:15:37.590717Z,5.0401581298495906,0.023865270971502296
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVERhMkdwMC1xYnV3aG5fVTJ5Q0pKbjBfa1haeTgyb1hISndiaVBnWnQzWExNZHo2M1UtVFhpMkpQN3V2MjRYVVNlSkJRaVREQTNUTG1iOVBlLUMzZ1EAMTIwADAA,2021-05-08T09:15:37.756248500Z,5.063824729799749,0.023666599950158077
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW55amdJRTdwVm9GcUpuZjY5cEtpMmhheFplVUtlVjN3WWZJSGc0MTBNbklFMkk1QWVHT3ZpMWtsdElESm1SLTE2RGVsTk5ZWlNHblhIT2tnTmRWSFEAMTIxADAA,2021-05-08T09:15:37.905992900Z,5.087295903440893,0.023471173641144046
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY05ISjlpOERZR0xrbXFhbG9uOTVFQWxFZGxqc1h1Zm9vX3RTaF83YldRb0dYcEluY0ZsWGhFRkdfMnBQVUJGeVdMZmxNdm1yV3hvcDZaTUEtU0s2MGcAMTIyADAA,2021-05-08T09:15:38.050613900Z,5.110574817242526,0.02327891380163301
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmZzLUNCMUZyNHROOXNrM1NOQ1dJLVJqSmszR1NXS2Frb3RKWWNRaUtISUNaNWdRa2E3QVh3VWl0eks2ZTdBeFNHanhLQzBkTXV5RVF4SDBOcVJzMncAMTIzADAA,2021-05-08T09:15:38.181148200Z,5.133664561909212,0.023089744666685914
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRXJjNmw1amhZaFBXcjhWT3dEc1RwbmttTGl3OGc3aFJ1QThDdmZTODU4MWxjWHQwNVh5YThXUzNyVjgtS0JNNVFpOHYzN0lkX0ZwOHlRTS1xc2UzZlEAMTI0ADAA,2021-05-08T09:15:38.385970300Z,5.156568154761838,0.02290359285262585
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS0FwaVl3UF9zWUJ5Mlg5UGVzRjU3SVhzSnlSc1c4ZDUtcDlKQ0t3eFVWTFJabjJiamd3ckx3cWlDT3ZCREZBN1BRcnEtVmtwTW0xbF9SeFFYT0RvQ1EAMTI1ADAA,2021-05-08T09:15:38.527278500Z,5.179288542026712,0.022720387264874454
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnJYZ1FfdkN0SHJ2LVROQ0Z3TTRfMl9qTU56azZ6blgxS3VHMXhzZlowTzd3UlhLZ0NfNzktR3RORlVUdEwwQjAxWXBoeGRpSy1Ld1lBNlVlLW1fQmcAMTI2ADAA,2021-05-08T09:15:38.714269900Z,5.20182860103671,0.022540059009997705
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWTVSZjhZVHI2dmd6WEx2UDlOUlhISENYeWZXbjhMTlFhOE1aOW1uanJXR1VsUTctcDRCZ0pRX2E0S29GZmNvLTcxc21BdUtTSThBWVd3WE8zNGNCZFEAMTI3ADAA,2021-05-08T09:15:38.848354600Z,5.224191142348463,0.022362541311753244
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXN3WXFkeFFBQ3ZSWjBPTU10MFhjSzdzTUVVTENOdHcwaTNxQjY4amlxWkFoVWdKRlAwbUFaZmJSSnBESTF4bWhpRGhWcldfU3BHQWpMTUhNZkVsd2cAMTI4ADAA,2021-05-08T09:15:39.048184400Z,5.246378911779371,0.022187769430907636
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUDdWdDJtS2hpTDN0YnpRRG9FUlVLdjNVVU82U3M3VDZtdVB3a1FnREFJOEViajJLVm1IWlNNdnpXN3FNWmNmTHVodDhUc3J4dWcxZHBxM1lJd0NYUGcAMTI5ADAA,2021-05-08T09:15:39.203056200Z,5.2683945923680415,0.022015680588670348
