relative_order,point_transaction_key,timestamp,point_balance,balance_change
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3dfWWlGdmMyMHZ6RUhVYWxoNmJRSHlnN1NEQk01bG53Y00tUW1NMGl6SlNNWFZyZmlHTDhMOUFIVEthRTNaTG02MTdQcThPR3pmWjE4N0t4SmFnY2cAMTA5ADAA,2021-05-08T09:15:36.095680500Z,0.15946223576993016,0.02092787461617543
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbm1ueDFhVTNDOVRPbi1MQ3lmc3lNOUg4aTZ4c283elloUlpqWHJrNnFya0hUcHdQYjFIMXhBSWEzQWRKQTBiY2d1U1VTV3ZVUGhNc3MwWDFUTU9iMGcAMTEwADAA,2021-05-08T09:15:36.264272600Z,0.18029295619156357,0.020830720421633413
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc29uUzRqX3RxeTVfRGxva0Q2RTA3V3lxSi1kRUY1d0VxU0hkbUxLY1ZHS29lOVJoYW5yQ1dyTlcyVFRwWlRqMm5feWYwbFpKNVhKb09OOUxDdkh5NncAMTExADAA,2021-05-08T09:15:36.417023400Z,0.20102573817116315,0.020732781979599588
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEtqLXBQdjQzNlRFSzZtZFhLR1YzWUlfMDFPOWVPYXcwaVRac1BzWGk3VzR0ZzIxaXRiSllmejBfUXJ0R1N1QzJZS3JZVVEtcHBYMFlkczRiVzJxRUEAMTEyADAA,2021-05-08T09:15:36.568534400Z,0.22165990839787905,0.020634170226715896
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFenN5VE45N1QycmdBU2RwMHpNZ2lHZERQQVloZzdHWU1vNGx5MHVQa1dDOVI2ZEZ6VjVIdElkVF9aa2tjdEFIYWV4RVA5S01sNEh3RGNtRDNCclk1QmcAMTEzADAA,2021-05-08T09:15:36.720401200Z,0.24219489662951227,0.02053498823163323
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWo2d3duRGRzRGh5MTNxa2VyMmZCRHZwclBPdHpGbkNTR3B0aktheUVDQlY4YjFWek9oLXo1WENwSEQyRUJOSU4xY1Y5eWMwM0hJWkhfZEM0cVVwbFEAMTE0ADAA,2021-05-08T09:15:36.862538200Z,0.2626302283748143,0.020435331745302047
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3JxdElNaWwwWlVTODB1YlNXR1dWT3lMX2I1bjk4U0d3b1hSc0wwa2pXakxLVE56a0NaQ0dHRW5iMGhmbG9KUXVvMUpnWEZkcTZMbmNiOWYwMThnNlEAMTE1ADAA,2021-05-08T09:15:37.000769200Z,0.2829655180850211,0.020335289710206768
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFV1ajVMc0luMzJSQ0VDZnF1WWtvY3AwU2h5YXRCU1EwU3BueTBaTDltZnBTN19taXFrZWZrQVhvSGxnU1ZJdGNXOF8wN2Y3eW15ZFAwWnVoM2VkM1EAMTE2ADAA,2021-05-08T09:15:37.134917200Z,0.3032004628168774,0.020234944731856344
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN181LUZQWjlJVXVtaEE2U3dUQ3djblJ4SXFpV2RMMTFJdWxLZmpWVzZaV1lodnZBTVIzbFNVR3JpQWtndTFZcGdZbkJsa2hrWnpzX3F2ZzNndllibVEAMTE3ADAA,2021-05-08T09:15:37.278397900Z,0.3233348363324367,0.020134373515559325
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUUIxVjNHeFAxOG5jWGtPWFVTME02R2IwWFhxTmJseDRaUUFkRWZkYlhwT1BiTTFDdU9BVzZjZHhyRWtVbENtTl8yUFBta2tRbGZydld0ME9aVEdaNHcAMTE4ADAA,2021-05-08T09:15:37.427343Z,0.34336848360368993,0.020033647271253216
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlBDbDFEZkk2ZjZiV295cFZtRWh4a1VtdVBiMW1fOTR5SGxEUFMyRjJmZ3BDVzJoVlBXLVo3OFBlM0R4c2laUElYeUxhYW9BWllMVFFUYmhKYmE5T0EAMTE5ADAA,2021-05-08T09:15:37.590717Z,0.36330131569260427,0.019932832088914332
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVERhMkdwMC1xYnV3aG5fVTJ5Q0pKbjBfa1haeTgyb1hISndiaVBnWnQzWExNZHo2M1UtVFhpMkpQN3V2MjRYVVNlSkJRaVREQTNUTG1iOVBlLUMzZ1EAMTIwADAA,2021-05-08T09:15:37.756248500Z,0.38313330497945375,0.019831989286849493
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW55amdJRTdwVm9GcUpuZjY5cEtpMmhheFplVUtlVjN3WWZJSGc0MTBNbklFMkk1QWVHT3ZpMWtsdElESm1SLTE2RGVsTk5ZWlNHblhIT2tnTmRWSFEAMTIxADAA,2021-05-08T09:15:37.905992900Z,0.40286448071445624,0.019731175735002507
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY05ISjlpOERZR0xrbXFhbG9uOTVFQWxFZGxqc1h1Zm9vX3RTaF83YldRb0dYcEluY0ZsWGhFRkdfMnBQVUJGeVdMZmxNdm1yV3hvcDZaTUEtU0s2MGcAMTIyADAA,2021-05-08T09:15:38.050613900Z,0.4224949248696438,0.019630444155187558
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmZzLUNCMUZyNHROOXNrM1NOQ1dJLVJqSmszR1NXS2Frb3RKWWNRaUtISUNaNWdRa2E3QVh3VWl0eks2ZTdBeFNHanhLQzBkTXV5RVF4SDBOcVJzMncAMTIzADAA,2021-05-08T09:15:38.181148200Z,0.4420247682696854,0.01952984340004158
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRXJjNmw1amhZaFBXcjhWT3dEc1RwbmttTGl3OGc3aFJ1QThDdmZTODU4MWxjWHQwNVh5YThXUzNyVjgtS0JNNVFpOHYzN0lkX0ZwOHlRTS1xc2UzZlEAMTI0ADAA,2021-05-08T09:15:38.385970300Z,0.4614541869819947,0.019429418712309313
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS0FwaVl3UF9zWUJ5Mlg5UGVzRjU3SVhzSnlSc1c4ZDUtcDlKQ0t3eFVWTFJabjJiamd3ckx3cWlDT3ZCREZBN1BRcnEtVmtwTW0xbF9SeFFYT0RvQ1EAMTI1ADAA,2021-05-08T09:15:38.527278500Z,0.4807833989479581,0.019329211965963367
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnJYZ1FfdkN0SHJ2LVROQ0Z3TTRfMl9qTU56azZ6blgxS3VHMXhzZlowTzd3UlhLZ0NfNzktR3RORlVUdEwwQjAxWXBoeGRpSy1Ld1lBNlVlLW1fQmcAMTI2ADAA,2021-05-08T09:15:38.714269900Z,0.5000126608384738,0.019229261890515752
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWTVSZjhZVHI2dmd6WEx2UDlOUlhISENYeWZXbjhMTlFhOE1aOW1uanJXR1VsUTctcDRCZ0pRX2E0S29GZmNvLTcxc21BdUtTSThBWVd3WE8zNGNCZFEAMTI3ADAA,2021-05-08T09:15:38.848354600Z,0.5191422651182634,0.01912960427978958
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXN3WXFkeFFBQ3ZSWjBPTU10MFhjSzdzTUVVTENOdHcwaTNxQjY4amlxWkFoVWdKRlAwbUFaZmJSSnBESTF4bWhpRGhWcldfU3BHQWpMTUhNZkVsd2cAMTI4ADAA,2021-05-08T09:15:39.048184400Z,0.5381725373045663,0.01903027218630277
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUDdWdDJtS2hpTDN0YnpRRG9FUlVLdjNVVU82U3M3VDZtdVB3a1FnREFJOEViajJLVm1IWlNNdnpXN3FNWmNmTHVodDhUc3J4dWcxZHBxM1lJd0NYUGcAMTI5ADAA,2021-05-08T09:15:39.203056200Z,0.5571038334068918,0.018931296102325544
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGdFcllYVlJfVk9zWlRSc0JFdVM2ZjRKckExc2Q2Wl9DVWFEVHRCWlF5SElxUmtSYlBzbVMtYkpCekVpUV9EdFRJeDdIYmlBTW9obVNQWmo2anZCeEEAMTMwADAA,2021-05-08T09:15:39.353355300Z,0.5759365375354827,0.01883270412859089
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmxnOXBqcmtDcHJWTWw1RjVhdGFrRnM5WFJWMDU2aFNNYnd4bFRKbVpoU1FvMTUyckhhc0ZVbkZVR1hhMXNLM3ZzcDk2T0NGTUlBejFqSVZLdHgwcHcAMTMxADAA,2021-05-08T09:15:39.486432200Z,0.5946710596670476,0.018734522131564922
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjU1VUhDcGtGMkRzQnlZWGJwdUR2RDdwVGhaVS13OENWUEZnejdpSW00TXBmUmlZOHZmRVU1LTRYUGxraDlvQXdka2UxTlpQdWRwdlpFci1LbVRfdGcAMTMyADAA,2021-05-08T09:15:39.664775400Z,0.6133078335571417,0.01863677389009411
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZklmQTk4Nmc2TUpSNHl2Q01wbnd4NFpmTG1jS19hRTZyQkZsYkZyb0Q4akpxMU4wUkVwSU1iZWNRWHNaRXlpbDdLY2VtNHFXU1hWaFBLeFFZVEE3SkEAMTMzADAA,2021-05-08T09:15:39.854042500Z,0.6318473147893534,0.018539481232211667
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYk9UUkxvWXhuLUxSSjY4WTdFUVBVbkNtSERwajU0c2t4VFFhWnByaGZSQ0pBcVJLVFVkYURZdk04Ym9JVUJ6LTU4c0lfMnRxN2ZpaW9OSDlNdXJFZncAMTM0ADAA,2021-05-08T09:15:40.053924800Z,0.6502899789521429,0.018442664162789505
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY3hYQXpNVW92aGMxMkMxamVBd0ZId1NLQThaNTdzSU9Jb0F2YjZqQzVFeU1GazJjUnV5SjhKVEE5bE5MbnVDbHVvMmFMQ19IRkp6SFIySFFId01PM3cAMTM1ADAA,2021-05-08T09:15:40.207019Z,0.6686363199348497,0.01834634098270684
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXMxcWJreXl5ZF85Y3FhSlQ0TGFFNUMxdWFQV1B5Z09WVGpLQUd4WVhYMXByRGkzYXNmX2h5cG1PRGhNQmJqYzJLRHotTUR5SjZwS1hfNmw5LXkyclEAMTM2ADAA,2021-05-08T09:15:40.346674900Z,0.6868868483349739,0.018250528400124245
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTERoNG95MDBLRnN0RU5FNlJlbDhWTlMzYjRzXzc4VTlNOE1JLVVsa2p1Y1BrVEd0M3RrTExKcXNMejBFendzUjM4TDZwUUdweWhKVmMyTFRqT3JkdGcAMTM3ADAA,2021-05-08T09:15:40.520686800Z,0.7050420899693907,0.018155241634416727
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDNDN3pKZHpYdmNiYlI2RS1XdHh2SmlNVDI3UTRMUkFnSkstLVpIRGhOcjZZbFBMYWRvRXROMlpBck10TXRvV1NJVGxNcW5vaGNvYUF3Y1NxVzRfTlEAMTM4ADAA,2021-05-08T09:15:40.687699600Z,0.7231025844826817,0.0180604945132911
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmZUNjlrYzhZaVlmTHlSLU9ibEpCNzZMUXdILVBIZDlPNmFSdTRhMEI4dGNTNmhlLXoxamFWOHlydzR2bE9qWWNveWdSeHRRUDRwNVVYZE1GZkVzR2cAMTM5ADAA,2021-05-08T09:15:40.848748700Z,0.741068884046236,0.017966299563554285
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaTc2Qlp1MUFxOEtEajM5OEJTWVk5dUY1bnRQaGhJSi1UYTBOQ2ZDZy00Y2o4bExqR0stMzJWLTQxTjZweTJrUlZ3Y3k5aDBhbmdWWDdBSHJJVUJEbkEAMTQwADAA,2021-05-08T09:15:41.014588500Z,0.7589415521422092,0.01787266809597306
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDdhU1BJQURJRDVUWlgwT3luazFpTnZ1UzZDcnhnUzYzaHBSeHlCM2pOMHJYaEZ3R3dmbnkxZ1FYbUNhWUlSMGNmaHR4YkJlbkVrOGRjN056dzBCcncAMTQxADAA,2021-05-08T09:15:41.208907900Z,0.7767211624268393,0.01777961028463016
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3RlaXpNc0hrSG5IcF9VZVptWmYtRm9jQ3lQTlY4dTdnMUswLVg4T1JDOFZlTDhVSW96LUp1QWl2TDN0dzMzMmtLQzFZYmVFS0llQ0l6OUkyN2hPb3cAMTQyADAA,2021-05-08T09:15:41.361482500Z,0.7944082976680005,0.017687135241161164
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdXpMRGJuZ015ampQV0xlSF9BYWszRS1IQUIyZjJackpwWkhBZXVPTnNSZmg0MkhDcmlqQTJVQi1ibHVyODBlZ0NxQnpySjN1TDAwc0VzbUFPdlA5YUEAMTQzADAA,2021-05-08T09:15:41.534997700Z,0.8120035487522128,0.017595251084212345
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWdMZVZobEtRcDBJZXd3RFRrMHl1SWZjd19UcHNJT1U2d1JQQWJUN0tWSEtkWUJ2OUx4ck1ZWXZWUTNhTGV3akhxZTVnc2RZVzExUmNLTF9rejdDQXcAMTQ0ADAA,2021-05-08T09:15:41.695168100Z,0.8295075137566584,0.0175039650044456
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXJrVElReUlSTG1meTlLa216ZkJmRktISjAtR1VvZFNLSVppVG5qTXVNWkoyMDJCUGRUV1pUNHA5eHpZc3ZINWFFQzhkaXBTRXo5QmtDR3M4R3dOSGcAMTQ1ADAA,2021-05-08T09:15:41.884706400Z,0.846920797082055,0.017413283325396607
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeko2MzZyNTFwcGpoWG8xS3F1UjJ4ZTk4aE1SeVpnRXdGcFh1aklJNmJIU1FqVG1xXzhSVERzOUNuVjM4bHNqYnZkSnF4d1ljNzFtOFVrd3RETkczMkEAMTQ2ADAA,2021-05-08T09:15:42.071275900Z,0.8642440086425112,0.01732321156045612
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3BzbE5PREFTeS1ySTZpMFdBZGU0Zkl5aWttX2dyNEJCdEFOMC1wd254RFpHRWczRmNwZVFmWE05Sk1DUnliV1VaQVpZMnVoNG1OYmVPVWlZX3FscVEAMTQ3ADAA,2021-05-08T09:15:42.237743Z,0.8814777631087446,0.017233754466233448
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRXliTXgzcDdEX2g5TnJCQ21qODJlanVwMl9UQ29QU21RN0pVVHlOU01kczhNRTNoU1hXNnNsVDlYMWg1aUNLTG8yaEFFcXU4X2xNeXVVY2xwQWE0YlEAMTQ4ADAA,2021-05-08T09:15:42.488341Z,0.8986226792013011,0.017144916092556566
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1NvSmpSTUJfeEMyOUlLOUJTZ09hWWpmN2pRU01DLVhBTGwtMHNlSWlVdFo0NFNuODdscjJXVWhUZHlXeEJ4WW9NR29WTXI3czYtSGJuWXpBY0lMVUEAMTQ5ADAA,2021-05-08T09:15:42.689752Z,0.9156793790306049,0.01705669982930382
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHFTMHpnR2tlY0xzZThpWE9jMzRmSV96RS10WmJ5UTRSaDhydGpJQkZvRkNnck1URmVPeFpuRlJoY0VDcDlnQWJQR2Q1Q3NpU1JtbjRsQ2pfZ0hVN1EAMTUwADAA,2021-05-08T09:15:42.889498400Z,0.9326484874809131,0.016969108450308166
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY21ya3hOcmpMYWhNVDZWNUFqVnRuZGZGUmlyM3hleE9WYlNnejNlSkd3c19HdS05NmdHY2pjNlVITlNQRktuYWFUTUJoTVc5THZMZVRlczdzUHVqbXcAMTUxADAA,2021-05-08T09:15:43.073308100Z,0.9495306316354103,0.016882144154497146
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3dObGtuM3JpODVhVkY3dmdtY1VCTU1aZFd3YmV2eXlRN0VTTlVuOEdhbjU5R05ETDNjSkxaOGV4WWxFZ1ZiYVBWajNHUVlaVjhDak9tcjY0VlMtc1EAMTUyADAA,2021-05-08T09:15:43.233789600Z,0.9663264402398797,0.016795808604469387
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSy1tbENjYVNfcWl0VFdJNG9PRzVaZzNUMkd6cDBQUXpFQnFkUGh0SHlXM015OWtsNXU4ZllVbG56MGVrbHZuYmQ1RjA5ZENRWUI4bkVhWGJSYTlacUEAMTUzADAA,2021-05-08T09:15:43.378199800Z,0.9830365432025365,0.016710102962656792
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFVpZW9MWE5mVkRnd0JtLXFTV2pVNVFxZ1NaNEF4OTU0Wk1zNXhXNXRTLWlsWGtFZE1WaU82VG9iNFh2dl9neWFUOS1KVGRNR3NsdTVKS09ybzRqNGcAMTU0ADAA,2021-05-08T09:15:43.555317700Z,0.9996615711277835,0.016625027925246956
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUt1cEtLT1A1c25Jc0pVTGs1dG4xYi1yTXp3X2xlZnd5elVxdUVsb0ZlcmEzOVNpeGdSVkdwVmcyaE1ycXNyazNTdlJjYWJSMEoxT0c3WFRnYXc2dGcAMTU1ADAA,2021-05-08T09:15:43.725299100Z,1.016202154881775,0.016540583753991395
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcThhbGMtTEVsUHlZSDUzSVRjMGxXY0Z3YWVkWkhfOXN4Q0VXYVo1Z0JaS1hpTE13WGtDN1N4Z3g1RDEwV19iVUpKaGdvVTIwQzNta2ExRVhRQThCT0EAMTU2ADAA,2021-05-08T09:15:43.918507400Z,1.0326589251878229,0.01645677030604793
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDFJbE5nTUxuZzhMN0xXX3JGSjdXU0hucHd0RmZWak5CYkd6c25QNV9rdl92TGRGTU5jWUZFcDltLVNnUThOa1BYZWFkR1IyX0dFNFZDWmVtanUyc1EAMTU3ADAA,2021-05-08T09:15:44.083280200Z,1.0490325122498005,0.016373587061977706
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajVGQ3BQTWxlUkNiSW9IcVRtVzZSd29OYVVleGx6aHVVZzh4dVAyOV9UMkpxYnFtVTMxWmdiMXN4OHFUekhjUWVrdUJ2Ny1EUmVwQ3k5YnIxQzJucWcAMTU4ADAA,2021-05-08T09:15:44.250033500Z,1.0653235454018106,0.016291033152010033
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnVlTklFMVZ5eVNBZDUxclJweUdLTXhkMDBoaUN1dWR2SzNhQ1p4MWhlQzVBN2hqekh0dnNPQ0UtYnRPWmctelJ3LTJ1VFVhMjU2WlhnRnJSTTR0c1EAMTU5ADAA,2021-05-08T09:15:44.449203200Z,1.0815326527825069,0.016209107380696183
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDFZWW9Ed1JFT1lpeFBzdUVsZ1NHcjdnZjNPVWVETHFzTk16eHdUdjlVVG1PcnVLVW9EdlRfRURhMDNILTBCMmVzeldUNFdOcGtZMHktNmZiXy1LcGcAMTYwADAA,2021-05-08T09:15:44.637665400Z,1.0976604610325458,0.016127808250038834
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWdpdzRoV2trbWNmREtaUlRGWEVSaERpU0VfTmNEeEJvMUNWOVJWOHlWb1RCTDlrbWZXd1E2LUMtNGZMSjRKbEUxeHJ3Y0twY3BvRElaaEF3dDR2bncAMTYxADAA,2021-05-08T09:15:44.812143500Z,1.1137075950137534,0.01604713398120755
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdElhRTBMaDIxZ0h3RUVQTGFXNmhDVjFvc2tPY2ZMMU56VW5ZU1lfcWg5X20tZmUtaFI2d3B5OERISmlfZk1helJINktyU0lLU1hUd09jcFZ2SmJvd0EAMTYyADAA,2021-05-08T09:15:44.980171300Z,1.1296746775486692,0.01596708253491591
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzdPRk9jYjYxbmx5enpZS21lUmJIVm53LWZpaDRjNld2ZVdTR1dZUERuZ1FSUEtNcnQxUU1HMXJLSHVZR1oxREV3WDdOLXkwYmZObVJuUDhpdzhtb3cAMTYzADAA,2021-05-08T09:15:45.145460700Z,1.1455623291792159,0.01588765163054654
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3U4ZmNLRHVUeHg4N3NSWWVuend4cDFSc3ZBZ1pRTEh2TVFFRGpRZC1fWFktTzNzbnBTc3RzdHpWaUFkNFA1eEtYYi0yYWZtVnNUN2hKQ3FMNzRYLWcAMTY0ADAA,2021-05-08T09:15:45.323455600Z,1.161371167943333,0.015808838764117008
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlo3U2FCOVdNamJHdE1zYnd5cXZKcnRUa1R1ejEydGpMd0pTV0ZaM0VUUGRJb3hCTU1oNlE4dG42Z3E1Qzd2X0w3UVdzNDVrYThpZFRIc3Jjd3RteHcAMTY1ADAA,2021-05-08T09:15:45.524423100Z,1.1771018091684624,0.01573064122512948
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGJOemRwOEEwdFQ2M1ZmYkhuS1Z5cmN3NTgzM2s4VWQwTWUwYzBDNFBZcnRpSE9KMVFkWjR2RFY0QU5fSzI3Y1FQdGtkb0NObWo5d201eDVVa2MtNlEAMTY2ADAA,2021-05-08T09:15:45.703773200Z,1.1927548652808622,0.01565305611239985
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRV9aQWVULWtGelIwTlhjSm1ZUTBSSVBVWkVYdUx1T3FmNjF2QzJpUGJLS01panNHaEZtMmVKaTBER19OLWctQTFtVHYxX0F5NThDd1R5ckYwVUtCQkEAMTY3ADAA,2021-05-08T09:15:45.864086600Z,1.2083309456297757,0.015576080348913647
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNTFSTTlFcU1tVzZqa0V4RUI0bkdoZXN5UndIdHFWNllMSks5aEVGaVd0dU9aTkcxUVJWazRycUFqaFNFOTlxeVI4Z2NKQTBoM1VjVjJQWDlSSUM5ZEEAMTY4ADAA,2021-05-08T09:15:46.056195700Z,1.2238306563255505,0.015499710695774922
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSnBld0UwbTFweEFNd25aWUFaSVJrb1FtZWQxQ1JCMDMyMGJuSy13RVFmQmc0VXRRSElfUkdWZUNmbHRfNU9iRFVXTEhVSTQteTdTa1BDZi1FaHRiYXcAMTY5ADAA,2021-05-08T09:15:46.258516700Z,1.2392546000908466,0.015423943765296185
