relative_order,point_transaction_key,timestamp,point_balance,balance_change
61,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjJSZjBzelpsZW53YTBVamNSckZ5NGZpMHduUldsMW8xaG1OMnV1ckxzUnRCdnlVbUlpekdQcU52VTBxWGI4OWdtY191MF9Ka3ZweXhIWlhjTjA3eWcANjEAMAA,2021-05-08T09:15:29.560835100Z,-1.9686618167288996,-0.04127134385045095
62,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHN4NnUwekc2MFh2ZElPWjBqdS16QWhsT1UtekpWR3p6VDdRR1N4eHdPWmpiSnlqdE4tQlZIc1gyckFBWmJBcFo1aEhGR3VQMjYtUDdsVmkxdTVuVmcANjIAMAA,2021-05-08T09:15:29.681407100Z,-2.010093163992815,-0.041431347263915286
63,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaXBmZ1N2Um1OTGZPU1Y5S29aVndYUzBzWktLeU1YaWd1VFAzeEhDemx0SEZ4X2ZvSFlmMnZLNW9MSHozcVhwTzUzcEZHVmZQemc5dXVtYVlMNmlZR3cANjMAMAA,2021-05-08T09:15:29.790458800Z,-2.051681994826412,-0.04158883083359677
64,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRmpBLXBVdFl2dkRsY1lBeVdZcVRNbkd0c2QxeW9WaXNTRnFycEd1ZmlBbV9oaU5Sc08zMmZJWXVVMGczVTFBbndEbUg3ZWlaaGhERU1aT2NjLVhlclEANjQAMAA,2021-05-08T09:15:29.913673300Z,-2.0934258675253683,-0.04174387269895641
65,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYmNQS2RrYlJiM2E0ZlZwbUhOZGVpYk1LX0o4ckZoUEhkWG8xbThuYy1VU2E1WEVEOE1xWXBTVGI1a1F4VzN0aURTZmVBcjZ3UDE5eUZCV3NtUEZNTWcANjUAMAA,2021-05-08T09:15:30.024392700Z,-2.1353224149456325,-0.041896547420264274
66,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjY5TXdjNlFPVm55NDdPUzdHNkJGSXAtRXlLZWNSeVlRNExoLUFyVXZNOE1UYlNvUkJjMk9tLVdOQktlZXFCYlFiTEpOZUFlSlBrdGp4UzBMY2VnOUEANjYAMAA,2021-05-08T09:15:30.129609700Z,-2.177369341139542,-0.042046926193909706
67,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU19vX1c2RFNzZ0xmYXRPbVdhVXZ4Q2IwanRULXhKQkRyT3VSM0gwQmtTbmNPaW82SDJDZElkejdZQlEzZG13NW1aZjBUYXVSRWVyMm1WY3hzYXhFZGcANjcAMAA,2021-05-08T09:15:30.254863Z,-2.219564418191303,-0.042195077051761065
68,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVhPMVVMWURXcXA3VkN1alV1eVhUZTFJbHFRM3AwTEJkOE1CbkhhbVNHdG0zNEx5a2VBT1Noal9lajJhNFFBU1p0dHl1d3VXSmtBZzJrVmUwNW53aWcANjgAMAA,2021-05-08T09:15:30.593230400Z,-2.2619054832372756,-0.04234106504597257
69,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjF0YXMwNGdRTjM4VnFVcVhra0FJUUtxc0l3WUJvOUxLXzdqalN2cGFYVDE2R2FGOUpZYlZodjI2NzgxQ3doTndQc2JldFNRdGl0QlF1NGxKSTNFcUEANjkAMAA,2021-05-08T09:15:30.706062700Z,-2.304390435657769,-0.04248495242049355
70,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFIza1hVclhzTDJLMm9Tbmo1cVpjTDd2bGY1UHctVU0xMUZpWFVzYXJjeXdHNF91cE5rVmRPTlNGbUdlVjJPR1VrN3ZSUjBYUXY2cTRlMFROMEVMOWcANzAAMAA,2021-05-08T09:15:30.821430600Z,-2.3470172344281823,-0.0426267987704132
71,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlR4QVJSQVZTYmlaLVhxZjM0cGFSVXFXZ3k0Z19UTm5hTnBtcHg0bFlscmUxMUk0YXZGYkMtaXhSTjJXYWdqSlNtcENNcFprQ2Z1MGd5YlQya3BSd0EANzEAMAA,2021-05-08T09:15:30.941811400Z,-2.389783895618343,-0.04276666119016059
72,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmlhVXNYZW8tUFUwelJIb0hxQlFueWEyVVZTNy1ab0VqMEFtc1JtUDBOU1RDUDR5eXpnSExCUzJod3BXenM1emNOU2NZNlNOM21mV1VvSzl1RXlJNXcANzIAMAA,2021-05-08T09:15:31.067526500Z,-2.432688490029827,-0.042904594411483865
73,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWENhYllmdTg3bW9OSEtTM2VCRnZKZ0VpWGtyUVBXaEFiamFpWWd6TDhMRTh5VFhYM28wTHJ3Y0E3TmJpUW5zblhtY1hjeWRKbzdZSFFfVlJUQzVsckEANzMAMAA,2021-05-08T09:15:31.194268Z,-2.4757291409618687,-0.04304065093204168
74,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXJMUlFQT3JxcVlFNHpjb0tmSmQzb2ZUcnFRb2kzRjloV1RFc0NQSGVSX1h4QV9IeDZSd0tMNjE3c1JSdUhJem1XOFFiTmxkM0pTWlN5bGdUbE9TQkEANzQAMAA,2021-05-08T09:15:31.339415400Z,-2.5189040220972316,-0.04317488113536305
75,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFF4N01UbnpQbDV4UmJkTEF4bjYtOUx4ZVYzSUJUQ1BqNHZtY3k3dlhldmgzN1RzaURWT1ptb1hIS0NvNVFUdXQ3SXhGU3JCcElpdEx4TFlzaC1jdVEANzUAMAA,2021-05-08T09:15:31.539469700Z,-2.5622113555000947,-0.0433073334028633
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSmhIQWw0clkwYi1EVDdINVlUN25sZGprZllGa1BLd0h2NVhnc3pVcXAxMVphNmpZam1ZV2RKUG1FSWJuZDBLSHVjSGRIVGg2NjlaQkh4VDFFZE9saUEANzYAMAA,2021-05-08T09:15:31.665388400Z,-2.6056494097186316,-0.04343805421853686
77,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3RxTTF1NE1kenM0emNhaERQb3RrX2Jud0RIS3hhYksyYm9lb3Q0b2R6akxJeUlzdHhRR200OFhVYUFFS0F6Q0JqWEE4cGk4U29BcmMwUG1DOWhWVWcANzcAMAA,2021-05-08T09:15:31.782187300Z,-2.6492164979855275,-0.043567088266895926
78,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZGMyRnRZQy1JVml2VVg4UFpXNVFkMmdFWjQtWE4wM2ZYanB3R0RVSnFHa24zZHAyaDJwa0FnTG5FUlhldnVRVUszWmppa2pqQVB0WXUtUkVwbm1xZ1EANzgAMAA,2021-05-08T09:15:31.915637900Z,-2.6929109765101975,-0.04369447852467023
79,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaE5adTgyX3hTUk1ncGJla0V6aGtSbTZENjk0blBBUHA5YzFUU2Z1WGo5V0xSNE9rZE5KOWY0Tk9GU1k5a28tbTZ4TlhvZ19VQ0tVZ29WU1RPbEUtU3cANzkAMAA,2021-05-08T09:15:32.043543400Z,-2.736731242856936,-0.043820266346738856
80,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWlIRVhzZEZGUDUycEJidnJxQVI4U2NCMlFPSXlNaURyNlZwM1J4aUJMV0w2QUZ3b2t0VEpJOVU0TkhnY2lHUjZud3MxM0ZDU0FFbUQ2SmdjLUVZMHcAODAAMAA,2021-05-08T09:15:32.158537500Z,-2.7806757344036606,-0.04394449154672442
81,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmJaVGh4cjFFbWc0R0MzZU9HTTJ2Uzc4RnBXNEIxb1RnN3NmSVlJQ2dqOU1aMHNJVkhHeXdiajVWWmRNcV9PNnZIOG1wVm5mQ01zRng5T29vck1Uc2cAODEAMAA,2021-05-08T09:15:32.275389300Z,-2.8247429268763034,-0.04406719247264257
82,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjZTbnZ3RGZsYktRUGFLWUhGcW1hRVFIZHY4ZXo2bFJydVpKSFAxTHdVcEc1aFEwanlOVEZDbFVFX1hyYW1CQ3NHUElLcFNPb2RYVGFDZ3NLX0xybWcAODIAMAA,2021-05-08T09:15:32.426963600Z,-2.8689313329542694,-0.044188406077966036
83,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUpFcTBSeW5uZlpCNFBvR3RnQjZ5cWpON2ZNT0d6d1Mtb1pENU9WVGFDdVAyS3RraUt0YzBCS1h3dDl3VHRKbllFTnZLMnhuT2VsY0lLQTYzcFRISXcAODMAMAA,2021-05-08T09:15:32.554130300Z,-2.9132395009427023,-0.04430816798843318
84,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeDdrcUFrVDcwaDhaa3N3b3Q0ZmdTMUdSMkhrR2JmUHI3RDNQbTJBM05NTXlkSUdCNkczMm9jQVdseFI5YVQ0NC04QjgtMW5MbWFpZlJpUGtCN0VMNEEAODQAMAA,2021-05-08T09:15:32.705533600Z,-2.9576660135076054,-0.04442651256490315
85,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUUwaVU4UnMxMDZIUGpZRWVlVXY5dzVNcUpEZzBidElZLW50RElSSk5jMGd4OVdhZEV6YkQtR1pvaXRUaDVkcXdrVWVGamJsZFlsbHlVX2EzLThOYkEAODUAMAA,2021-05-08T09:15:32.826799900Z,-3.0022094864701403,-0.044543472962535025
86,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWhXaWdhcGVDZW9aR3hzS21DM2t1OTRyRGF3QV9QY2h5cUJIQWNiM2dFWUFkb1dpXzF5MWNnREhZN1UzQ01pV0Z2bTVIZm5qUU5NYkJuZ2FZVVFoMHcAODYAMAA,2021-05-08T09:15:32.949225100Z,-3.046868567656686,-0.044659081186545824
87,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDAtWWwxLTBaYXI3NzJCdTEtazFkZXA4RmlXZjlKVkRmMVoybl9EUlRvZ3U3Mk1ZMU9vZksxNzlsTTdMN19LYmtuMzNoclcxaWJWdmpnT3RlamlrOVEAODcAMAA,2021-05-08T09:15:33.079287800Z,-3.091641935801468,-0.044773368144782055
88,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTBpQXNLTUJCYWtvM1BzMHpDRWFSeHpTM3o3Z2hPdTVDdzlXSWo3emo5YXhVM0dXN3RFSW5aOG5CbGxrV3JZVFEyN1laZzBPejRvWG4xNW1xRjZpY1EAODgAMAA,2021-05-08T09:15:33.186838200Z,-3.1365282994987895,-0.04488636369732135
89,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkNLVGhOaDhPdnlxOWpBSG1DQ21YQzFETEt3VFpkaDN6R2wzZzRCdW9hSThfZ1kwSE9VSVNLMTdBa0lGaENNQlFta0RlQTBMUHVYeEJVblFzclliY1EAODkAMAA,2021-05-08T09:15:33.313173800Z,-3.1815263962020923,-0.04499809670330268
90,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzNaUlV2c1FPRkFvaE5pZmMxVk9EbTZEYVFtYldKM2J1QmVsLV9kdDVSSFRIT0d3amdlTjM5ZlpqYnNzQ0NQQzExb2d1M29XRHZqT3VxZnVHektZZmcAOTAAMAA,2021-05-08T09:15:33.456168500Z,-3.226634991267261,-0.04510859506516851
91,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2xTZEpoZlhIaVNBZHJxQnBXendiVG53WHlXZHNNQ1drTDhIM2ZBWUVQSm5aYnMxc3NDdk8wbWVRVkt2cWVwTVFlNmhENzRCcmh6alREQVhVbmJnOFEAOTEAMAA,2021-05-08T09:15:33.588042100Z,-3.2718528770377513,-0.04521788577049035
92,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVnRhTGlCZnpoVHo1UU81MlNhcG1rVkFTYUZTQU9uUDlEY0VRbG5Pd3ZDVzNMakg2ZlhZdGR0YUp2R05IUGN4THNKVllRRlBMX0FEa2V4MEZRSFdTeFEAOTIAMAA,2021-05-08T09:15:33.702981Z,-3.3171788719692836,-0.045325994931532554
93,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2trZGVpNEFlLTBPRHQtb2VMeWRqa2hKV0xlaENXQUx4OFpEZ2VqQ0RfdGFzeWRlWEE4UlYyelV1NEV5eXE5T0pYUUlFT1NnQy0xRDQwYW1CZFBOdlEAOTMAMAA,2021-05-08T09:15:33.832143500Z,-3.362611819791984,-0.04543294782270002
94,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUhmZXhvUjJVNlZnS3dySU1vVXJjS1d6TGMtYWVfd3dOQ0t0QkNXQ2QxbUkxeHAxbTlJYjNPeDY4YzRiLXBOai1sbXdWT0RJLWZta1VzSVlaejRrRncAOTQAMAA,2021-05-08T09:15:33.959109500Z,-3.408150588707989,-0.04553876891600539
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUxYSDE1WEI1OTBiTWEtenJLU09IZ1J2UjNDOU81Nk53aVVoSlNReXp5dDZyTUNyUnlCTW0ya3hBampiZG9hRWl3ejlhY1BoRjVMMWhrSWNQdnctYmcAOTUAMAA,2021-05-08T09:15:34.118607Z,-3.4537940706226675,-0.045643481914678374
96,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDJ1ZWYzRldpV2M2aldSbWM4MkdQZ08wdXhxWkEtSXhodkVHUjJCSlNwbXZVRTktTm9Od0Fzd3J1bS1uRTdDZUJhNmU2Wkw2NFpJVHUwdzJsWlh4bWcAOTYAMAA,2021-05-08T09:15:34.247464300Z,-3.4995411804077015,-0.045747109785033824
97,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFek95SG04bHV3elZMaTJtaU5QVzM3eXRvLUJXeVFnZHFFT2c0SEtOV01DaDZpMUN5NFpSQWVEVTUwMlRfNFpHczdZR3RsRThSU2NUNEdtdmJQeEhsd3cAOTcAMAA,2021-05-08T09:15:34.371465Z,-3.545390855194407,-0.04584967478670576
98,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTVZRRHhWNklwWGYzVnJCMlpjVjNOWXlCUGR1eWI1b2hFcnBkLXZySU1FYjNMWldoclcwRnNpQzdra2RST1R5QW1SRnp5bUJLM3dlOU9ieTQyTTdaQ1EAOTgAMAA,2021-05-08T09:15:34.504464600Z,-3.5913420536957528,-0.04595119850134588
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNiM1RxWkc3Sm9fQzRlS3VibW1qdnhhWmxySkdhdWpwb2tFWnNJTFNvbUtVc1ZhNzEya3VuV3UxYWhGNXpmS1phWkFHUWZoN2s2VUpyNkhUY0NxWlEAOTkAMAA,2021-05-08T09:15:34.634122600Z,-3.6373937555556335,-0.046051701859880945
100,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUG1ZZmYzN2VwLVRFV0NJZ1RBODFRVlBPeS0xMV9pcEZneGpfSGgyazJBQTFHYUZCdFJOcThxWDBCUGF1cGg2TTVWRHc0U0dZUTFJZkhwYXdhWVhpOXcAMTAwADAA,2021-05-08T09:15:34.776737200Z,-3.683544960724046,-0.046151205168412646
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3lDcWN6WlQwTnNRbG1oazRReGVydkx5d3F4MzFQVHFmeUhFWU1UZnZ2VFV4b3dpV3dOTEpGRlo3aGN2dEVJQUN2S3NwR2xEWmFfczRZS2NNTnU2a2cAMTAxADAA,2021-05-08T09:15:34.911787400Z,-3.729794688856889,-0.04624972813284267
102,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1BRa2RvSHNLUEwtdzYyLXM5ZmdQWnBsTFExLTJyTFJHWUhDTE9QX3VBY0FKSTN6TmdxWEpicFhTV3JmTVRhZ1M2SUdRUzdoTV9HZnJ4aktnQXNPb0EAMTAyADAA,2021-05-08T09:15:35.070504900Z,-3.7761419787391852,-0.046347289882296305
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNW5sYTdIOG9QMndsdmlCeDVhOUhoYWFDa2ZKZXJGQ2dfaUxsSHpUVDV6Y0VKM0tZX091blY5ZGxuVWFCU2FOTHFLeklTMTFoR2NyTjQ3VmMxRmJNNUEAMTAzADAA,2021-05-08T09:15:35.201695600Z,-3.822585887730599,-0.04644390899141371
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZmt5dVhJbF9TR01sSTVEQUZTY2VjN2YzQXdKZkNxeFpJeVhtMWtKZEExZFBaQ2R5Rk1EMTIwTjg2NlJCSzFLUUpMQWtqUHBSWWtwTXJjUGVBZnNGYXcAMTA0ADAA,2021-05-08T09:15:35.350093100Z,-3.8691254912321744,-0.046539603501575266
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXZpS0JrS1hMdjVfTW9zSTVFZXNkbzRzZlNTNnRZT1o0bUhNSXhzdUkxY1psZjhOeWRLU0FrUnBVWVhqd3ZNUDY0QzZsR1lUTFdjQ2t1U3FBUkJGN2cAMTA1ADAA,2021-05-08T09:15:35.520769400Z,-3.915759882173295,-0.04663439094112065
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTl1R01RS3dacTdpQXlGRTVJS3hubGZxRWlqdHMwZXRKRDdTc2Q3OGN2NmN3REpZeXRYbUxEY2x2V2VCc1gzY1lETE96NENJTm5qOHR5b0drTWtodWcAMTA2ADAA,2021-05-08T09:15:35.661901500Z,-3.962488170517914,-0.04672828834461906
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmVucXU4TFZSLWdZT0Q3Ym9oV1JvUjZOT29vVzVGU3hlUDFyX0RINjBUb3pMYUxxeEw1NFhWRWFNUy16TUxUMUJfLUhUSlo4by1fMkstakFqWUpIN0EAMTA3ADAA,2021-05-08T09:15:35.799869Z,-4.009309482789156,-0.0468213122712422
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGVpVFV6UzN0dG1GSHg3VE9DMFdrNTlNcVVqMms5bFg2SXRXNXdpZ3RBNVBNMVk1V2FmQXF3LW5uWWJlM1puam1uN0IzVkRhSlIxUUNLR09MYXlUS1EAMTA4ADAA,2021-05-08T09:15:35.946399900Z,-4.056222961611447,-0.046913478822291466
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3dfWWlGdmMyMHZ6RUhVYWxoNmJRSHlnN1NEQk01bG53Y00tUW1NMGl6SlNNWFZyZmlHTDhMOUFIVEthRTNaTG02MTdQcThPR3pmWjE4N0t4SmFnY2cAMTA5ADAA,2021-05-08T09:15:36.095680500Z,-4.103227765269372,-0.047004803657924144
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbm1ueDFhVTNDOVRPbi1MQ3lmc3lNOUg4aTZ4c283elloUlpqWHJrNnFya0hUcHdQYjFIMXhBSWEzQWRKQTBiY2d1U1VTV3ZVUGhNc3MwWDFUTU9iMGcAMTEwADAA,2021-05-08T09:15:36.264272600Z,-4.150323067282495,-0.047095302013123286
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc29uUzRqX3RxeTVfRGxva0Q2RTA3V3lxSi1kRUY1d0VxU0hkbUxLY1ZHS29lOVJoYW5yQ1dyTlcyVFRwWlRqMm5feWYwbFpKNVhKb09OOUxDdkh5NncAMTExADAA,2021-05-08T09:15:36.417023400Z,-4.1975080559954465,-0.04718498871295096
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEtqLXBQdjQzNlRFSzZtZFhLR1YzWUlfMDFPOWVPYXcwaVRac1BzWGk3VzR0ZzIxaXRiSllmejBfUXJ0R1N1QzJZS3JZVVEtcHBYMFlkczRiVzJxRUEAMTEyADAA,2021-05-08T09:15:36.568534400Z,-4.24478193418257,-0.047273878187123364
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFenN5VE45N1QycmdBU2RwMHpNZ2lHZERQQVloZzdHWU1vNGx5MHVQa1dDOVI2ZEZ6VjVIdElkVF9aa2tjdEFIYWV4RVA5S01sNEh3RGNtRDNCclk1QmcAMTEzADAA,2021-05-08T09:15:36.720401200Z,-4.292143918666515,-0.04736198448394491
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWo2d3duRGRzRGh5MTNxa2VyMmZCRHZwclBPdHpGbkNTR3B0aktheUVDQlY4YjFWek9oLXo1WENwSEQyRUJOSU4xY1Y5eWMwM0hJWkhfZEM0cVVwbFEAMTE0ADAA,2021-05-08T09:15:36.862538200Z,-4.339593239950148,-0.04744932128363255
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3JxdElNaWwwWlVTODB1YlNXR1dWT3lMX2I1bjk4U0d3b1hSc0wwa2pXakxLVE56a0NaQ0dHRW5iMGhmbG9KUXVvMUpnWEZkcTZMbmNiOWYwMThnNlEAMTE1ADAA,2021-05-08T09:15:37.000769200Z,-4.3871291418612115,-0.047535901911063605
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFV1ajVMc0luMzJSQ0VDZnF1WWtvY3AwU2h5YXRCU1EwU3BueTBaTDltZnBTN19taXFrZWZrQVhvSGxnU1ZJdGNXOF8wN2Y3eW15ZFAwWnVoM2VkM1EAMTE2ADAA,2021-05-08T09:15:37.134917200Z,-4.434750881209189,-0.04762173934797753
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN181LUZQWjlJVXVtaEE2U3dUQ3djblJ4SXFpV2RMMTFJdWxLZmpWVzZaV1lodnZBTVIzbFNVR3JpQWtndTFZcGdZbkJsa2hrWnpzX3F2ZzNndllibVEAMTE3ADAA,2021-05-08T09:15:37.278397900Z,-4.482457727453846,-0.0477068462446566
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUUIxVjNHeFAxOG5jWGtPWFVTME02R2IwWFhxTmJseDRaUUFkRWZkYlhwT1BiTTFDdU9BVzZjZHhyRWtVbENtTl8yUFBta2tRbGZydld0ME9aVEdaNHcAMTE4ADAA,2021-05-08T09:15:37.427343Z,-4.530248962384961,-0.047791234931115256
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlBDbDFEZkk2ZjZiV295cFZtRWh4a1VtdVBiMW1fOTR5SGxEUFMyRjJmZ3BDVzJoVlBXLVo3OFBlM0R4c2laUElYeUxhYW9BWllMVFFUYmhKYmE5T0EAMTE5ADAA,2021-05-08T09:15:37.590717Z,-4.5781238798127815,-0.04787491742782046
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVERhMkdwMC1xYnV3aG5fVTJ5Q0pKbjBfa1haeTgyb1hISndiaVBnWnQzWExNZHo2M1UtVFhpMkpQN3V2MjRYVVNlSkJRaVREQTNUTG1iOVBlLUMzZ1EAMTIwADAA,2021-05-08T09:15:37.756248500Z,-4.626081785268749,-0.04795790545596745
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW55amdJRTdwVm9GcUpuZjY5cEtpMmhheFplVUtlVjN3WWZJSGc0MTBNbklFMkk1QWVHT3ZpMWtsdElESm1SLTE2RGVsTk5ZWlNHblhIT2tnTmRWSFEAMTIxADAA,2021-05-08T09:15:37.905992900Z,-4.674121995716082,-0.04804021044733253
