relative_order,point_transaction_key,timestamp,point_balance,balance_change
61,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjJSZjBzelpsZW53YTBVamNSckZ5NGZpMHduUldsMW8xaG1OMnV1ckxzUnRCdnlVbUlpekdQcU52VTBxWGI4OWdtY191MF9Ka3ZweXhIWlhjTjA3eWcANjEAMAA,2021-05-08T09:15:29.560835100Z,-4.937694558950417,-0.08254430047406869
62,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHN4NnUwekc2MFh2ZElPWjBqdS16QWhsT1UtekpWR3p6VDdRR1N4eHdPWmpiSnlqdE4tQlZIc1gyckFBWmJBcFo1aEhGR3VQMjYtUDdsVmkxdTVuVmcANjIAMAA,2021-05-08T09:15:29.681407100Z,-5.020558840653872,-0.08286428170345482
63,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaXBmZ1N2Um1OTGZPU1Y5S29aVndYUzBzWktLeU1YaWd1VFAzeEhDemx0SEZ4X2ZvSFlmMnZLNW9MSHozcVhwTzUzcEZHVmZQemc5dXVtYVlMNmlZR3cANjMAMAA,2021-05-08T09:15:29.790458800Z,-5.103738064699008,-0.08317922404513563
64,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRmpBLXBVdFl2dkRsY1lBeVdZcVRNbkd0c2QxeW9WaXNTRnFycEd1ZmlBbV9oaU5Sc08zMmZJWXVVMGczVTFBbndEbUg3ZWlaaGhERU1aT2NjLVhlclEANjQAMAA,2021-05-08T09:15:29.913673300Z,-5.187227348440128,-0.0834892837411202
65,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYmNQS2RrYlJiM2E0ZlZwbUhOZGVpYk1LX0o4ckZoUEhkWG8xbThuYy1VU2E1WEVEOE1xWXBTVGI1a1F4VzN0aURTZmVBcjZ3UDE5eUZCV3NtUEZNTWcANjUAMAA,2021-05-08T09:15:30.024392700Z,-5.271021958317399,-0.08379460987727086
66,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjY5TXdjNlFPVm55NDdPUzdHNkJGSXAtRXlLZWNSeVlRNExoLUFyVXZNOE1UYlNvUkJjMk9tLVdOQktlZXFCYlFiTEpOZUFlSlBrdGp4UzBMY2VnOUEANjYAMAA,2021-05-08T09:15:30.129609700Z,-5.355117303131159,-0.0840953448137604
67,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU19vX1c2RFNzZ0xmYXRPbVdhVXZ4Q2IwanRULXhKQkRyT3VSM0gwQmtTbmNPaW82SDJDZElkejdZQlEzZG13NW1aZjBUYXVSRWVyMm1WY3hzYXhFZGcANjcAMAA,2021-05-08T09:15:30.254863Z,-5.439508927714796,-0.08439162458363603
68,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVhPMVVMWURXcXA3VkN1alV1eVhUZTFJbHFRM3AwTEJkOE1CbkhhbVNHdG0zNEx5a2VBT1Noal9lajJhNFFBU1p0dHl1d3VXSmtBZzJrVmUwNW53aWcANjgAMAA,2021-05-08T09:15:30.593230400Z,-5.524192506977093,-0.08468357926229764
69,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjF0YXMwNGdRTjM4VnFVcVhra0FJUUtxc0l3WUJvOUxLXzdqalN2cGFYVDE2R2FGOUpZYlZodjI2NzgxQ3doTndQc2JldFNRdGl0QlF1NGxKSTNFcUEANjkAMAA,2021-05-08T09:15:30.706062700Z,-5.609163840287478,-0.08497133331038462
70,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFIza1hVclhzTDJLMm9Tbmo1cVpjTDd2bGY1UHctVU0xMUZpWFVzYXJjeXdHNF91cE5rVmRPTlNGbUdlVjJPR1VrN3ZSUjBYUXY2cTRlMFROMEVMOWcANzAAMAA,2021-05-08T09:15:30.821430600Z,-5.694418846179832,-0.085255005892353
71,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlR4QVJSQVZTYmlaLVhxZjM0cGFSVXFXZ3k0Z19UTm5hTnBtcHg0bFlscmUxMUk0YXZGYkMtaXhSTjJXYWdqSlNtcENNcFprQ2Z1MGd5YlQya3BSd0EANzEAMAA,2021-05-08T09:15:30.941811400Z,-5.7799535573526,-0.08553471117276855
72,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmlhVXNYZW8tUFUwelJIb0hxQlFueWEyVVZTNy1ab0VqMEFtc1JtUDBOU1RDUDR5eXpnSExCUzJod3BXenM1emNOU2NZNlNOM21mV1VvSzl1RXlJNXcANzIAMAA,2021-05-08T09:15:31.067526500Z,-5.865764115944764,-0.085810558592164
73,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWENhYllmdTg3bW9OSEtTM2VCRnZKZ0VpWGtyUVBXaEFiamFpWWd6TDhMRTh5VFhYM28wTHJ3Y0E3TmJpUW5zblhtY1hjeWRKbzdZSFFfVlJUQzVsckEANzMAMAA,2021-05-08T09:15:31.194268Z,-5.9518467690689,-0.08608265312413522
74,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXJMUlFQT3JxcVlFNHpjb0tmSmQzb2ZUcnFRb2kzRjloV1RFc0NQSGVSX1h4QV9IeDZSd0tMNjE3c1JSdUhJem1XOFFiTmxkM0pTWlN5bGdUbE9TQkEANzQAMAA,2021-05-08T09:15:31.339415400Z,-6.038197864584078,-0.08635109551517814
75,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFF4N01UbnpQbDV4UmJkTEF4bjYtOUx4ZVYzSUJUQ1BqNHZtY3k3dlhldmgzN1RzaURWT1ptb1hIS0NvNVFUdXQ3SXhGU3JCcElpdEx4TFlzaC1jdVEANzUAMAA,2021-05-08T09:15:31.539469700Z,-6.124813847092721,-0.08661598250864261
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSmhIQWw0clkwYi1EVDdINVlUN25sZGprZllGa1BLd0h2NVhnc3pVcXAxMVphNmpZam1ZV2RKUG1FSWJuZDBLSHVjSGRIVGg2NjlaQkh4VDFFZE9saUEANzYAMAA,2021-05-08T09:15:31.665388400Z,-6.2116912541467695,-0.08687740705404845
77,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3RxTTF1NE1kenM0emNhaERQb3RrX2Jud0RIS3hhYksyYm9lb3Q0b2R6akxJeUlzdHhRR200OFhVYUFFS0F6Q0JqWEE4cGk4U29BcmMwUG1DOWhWVWcANzcAMAA,2021-05-08T09:15:31.782187300Z,-6.298826712649667,-0.08713545850289817
78,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZGMyRnRZQy1JVml2VVg4UFpXNVFkMmdFWjQtWE4wM2ZYanB3R0RVSnFHa24zZHAyaDJwa0FnTG5FUlhldnVRVUszWmppa2pqQVB0WXUtUkVwbm1xZ1EANzgAMAA,2021-05-08T09:15:31.915637900Z,-6.386216935441683,-0.08739022279201644
79,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaE5adTgyX3hTUk1ncGJla0V6aGtSbTZENjk0blBBUHA5YzFUU2Z1WGo5V0xSNE9rZE5KOWY0Tk9GU1k5a28tbTZ4TlhvZ19VQ0tVZ29WU1RPbEUtU3cANzkAMAA,2021-05-08T09:15:32.043543400Z,-6.473858718057042,-0.08764178261535911
80,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWlIRVhzZEZGUDUycEJidnJxQVI4U2NCMlFPSXlNaURyNlZwM1J4aUJMV0w2QUZ3b2t0VEpJOVU0TkhnY2lHUjZud3MxM0ZDU0FFbUQ2SmdjLUVZMHcAODAAMAA,2021-05-08T09:15:32.158537500Z,-6.56174893564219,-0.08789021758514833
81,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmJaVGh4cjFFbWc0R0MzZU9HTTJ2Uzc4RnBXNEIxb1RnN3NmSVlJQ2dqOU1aMHNJVkhHeXdiajVWWmRNcV9PNnZIOG1wVm5mQ01zRng5T29vck1Uc2cAODEAMAA,2021-05-08T09:15:32.275389300Z,-6.649884540025315,-0.08813560438312547
82,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjZTbnZ3RGZsYktRUGFLWUhGcW1hRVFIZHY4ZXo2bFJydVpKSFAxTHdVcEc1aFEwanlOVEZDbFVFX1hyYW1CQ3NHUElLcFNPb2RYVGFDZ3NLX0xybWcAODIAMAA,2021-05-08T09:15:32.426963600Z,-6.738262556927951,-0.08837801690263525
83,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUpFcTBSeW5uZlpCNFBvR3RnQjZ5cWpON2ZNT0d6d1Mtb1pENU9WVGFDdVAyS3RraUt0YzBCS1h3dDl3VHRKbllFTnZLMnhuT2VsY0lLQTYzcFRISXcAODMAMAA,2021-05-08T09:15:32.554130300Z,-6.826880083310152,-0.08861752638220076
84,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeDdrcUFrVDcwaDhaa3N3b3Q0ZmdTMUdSMkhrR2JmUHI3RDNQbTJBM05NTXlkSUdCNkczMm9jQVdseFI5YVQ0NC04QjgtMW5MbWFpZlJpUGtCN0VMNEEAODQAMAA,2021-05-08T09:15:32.705533600Z,-6.9157342848413474,-0.08885420153119575
85,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUUwaVU4UnMxMDZIUGpZRWVlVXY5dzVNcUpEZzBidElZLW50RElSSk5jMGd4OVdhZEV6YkQtR1pvaXRUaDVkcXdrVWVGamJsZFlsbHlVX2EzLThOYkEAODUAMAA,2021-05-08T09:15:32.826799900Z,-7.0048223934895155,-0.08908810864816852
86,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWhXaWdhcGVDZW9aR3hzS21DM2t1OTRyRGF3QV9QY2h5cUJIQWNiM2dFWUFkb1dpXzF5MWNnREhZN1UzQ01pV0Z2bTVIZm5qUU5NYkJuZ2FZVVFoMHcAODYAMAA,2021-05-08T09:15:32.949225100Z,-7.0941417052218405,-0.0893193117323248
87,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDAtWWwxLTBaYXI3NzJCdTEtazFkZXA4RmlXZjlKVkRmMVoybl9EUlRvZ3U3Mk1ZMU9vZksxNzlsTTdMN19LYmtuMzNoclcxaWJWdmpnT3RlamlrOVEAODcAMAA,2021-05-08T09:15:33.079287800Z,-7.18368957781048,-0.08954787258863939
88,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTBpQXNLTUJCYWtvM1BzMHpDRWFSeHpTM3o3Z2hPdTVDdzlXSWo3emo5YXhVM0dXN3RFSW5aOG5CbGxrV3JZVFEyN1laZzBPejRvWG4xNW1xRjZpY1EAODgAMAA,2021-05-08T09:15:33.186838200Z,-7.273463428737509,-0.08977385092702966
89,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkNLVGhOaDhPdnlxOWpBSG1DQ21YQzFETEt3VFpkaDN6R2wzZzRCdW9hSThfZ1kwSE9VSVNLMTdBa0lGaENNQlFta0RlQTBMUHVYeEJVblFzclliY1EAODkAMAA,2021-05-08T09:15:33.313173800Z,-7.363460733193502,-0.08999730445599298
90,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzNaUlV2c1FPRkFvaE5pZmMxVk9EbTZEYVFtYldKM2J1QmVsLV9kdDVSSFRIT0d3amdlTjM5ZlpqYnNzQ0NQQzExb2d1M29XRHZqT3VxZnVHektZZmcAOTAAMAA,2021-05-08T09:15:33.456168500Z,-7.453679022164564,-0.09021828897106109
91,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2xTZEpoZlhIaVNBZHJxQnBXendiVG53WHlXZHNNQ1drTDhIM2ZBWUVQSm5aYnMxc3NDdk8wbWVRVkt2cWVwTVFlNmhENzRCcmh6alREQVhVbmJnOFEAOTEAMAA,2021-05-08T09:15:33.588042100Z,-7.544115880602996,-0.090436858438433
92,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVnRhTGlCZnpoVHo1UU81MlNhcG1rVkFTYUZTQU9uUDlEY0VRbG5Pd3ZDVzNMakg2ZlhZdGR0YUp2R05IUGN4THNKVllRRlBMX0FEa2V4MEZRSFdTeFEAOTIAMAA,2021-05-08T09:15:33.702981Z,-7.634768945677073,-0.09065306507407618
93,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2trZGVpNEFlLTBPRHQtb2VMeWRqa2hKV0xlaENXQUx4OFpEZ2VqQ0RfdGFzeWRlWEE4UlYyelV1NEV5eXE5T0pYUUlFT1NnQy0xRDQwYW1CZFBOdlEAOTMAMAA,2021-05-08T09:15:33.832143500Z,-7.725635905095677,-0.09086695941860441
94,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUhmZXhvUjJVNlZnS3dySU1vVXJjS1d6TGMtYWVfd3dOQ0t0QkNXQ2QxbUkxeHAxbTlJYjNPeDY4YzRiLXBOai1sbXdWT0RJLWZta1VzSVlaejRrRncAOTQAMAA,2021-05-08T09:15:33.959109500Z,-7.816714495503869,-0.0910785904081917
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUxYSDE1WEI1OTBiTWEtenJLU09IZ1J2UjNDOU81Nk53aVVoSlNReXp5dDZyTUNyUnlCTW0ya3hBampiZG9hRWl3ejlhY1BoRjVMMWhrSWNQdnctYmcAOTUAMAA,2021-05-08T09:15:34.118607Z,-7.908002500945643,-0.09128800544177357
96,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDJ1ZWYzRldpV2M2aldSbWM4MkdQZ08wdXhxWkEtSXhodkVHUjJCSlNwbXZVRTktTm9Od0Fzd3J1bS1uRTdDZUJhNmU2Wkw2NFpJVHUwdzJsWlh4bWcAOTYAMAA,2021-05-08T09:15:34.247464300Z,-7.999497751390408,-0.09149525044476581
97,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFek95SG04bHV3elZMaTJtaU5QVzM3eXRvLUJXeVFnZHFFT2c0SEtOV01DaDZpMUN5NFpSQWVEVTUwMlRfNFpHczdZR3RsRThSU2NUNEdtdmJQeEhsd3cAOTcAMAA,2021-05-08T09:15:34.371465Z,-8.091198121319925,-0.09170036992951669
98,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTVZRRHhWNklwWGYzVnJCMlpjVjNOWXlCUGR1eWI1b2hFcnBkLXZySU1FYjNMWldoclcwRnNpQzdra2RST1R5QW1SRnp5bUJLM3dlOU9ieTQyTTdaQ1EAOTgAMAA,2021-05-08T09:15:34.504464600Z,-8.183101528372616,-0.09190340705268983
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNiM1RxWkc3Sm9fQzRlS3VibW1qdnhhWmxySkdhdWpwb2tFWnNJTFNvbUtVc1ZhNzEya3VuV3UxYWhGNXpmS1phWkFHUWZoN2s2VUpyNkhUY0NxWlEAOTkAMAA,2021-05-08T09:15:34.634122600Z,-8.27520593204238,-0.09210440366976544
100,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUG1ZZmYzN2VwLVRFV0NJZ1RBODFRVlBPeS0xMV9pcEZneGpfSGgyazJBQTFHYUZCdFJOcThxWDBCUGF1cGg2TTVWRHc0U0dZUTFJZkhwYXdhWVhpOXcAMTAwADAA,2021-05-08T09:15:34.776737200Z,-8.367509332429204,-0.09230340038682332
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3lDcWN6WlQwTnNRbG1oazRReGVydkx5d3F4MzFQVHFmeUhFWU1UZnZ2VFV4b3dpV3dOTEpGRlo3aGN2dEVJQUN2S3NwR2xEWmFfczRZS2NNTnU2a2cAMTAxADAA,2021-05-08T09:15:34.911787400Z,-8.46000976903899,-0.09250043660978674
102,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1BRa2RvSHNLUEwtdzYyLXM5ZmdQWnBsTFExLTJyTFJHWUhDTE9QX3VBY0FKSTN6TmdxWEpicFhTV3JmTVRhZ1M2SUdRUzdoTV9HZnJ4aktnQXNPb0EAMTAyADAA,2021-05-08T09:15:35.070504900Z,-8.552705319630242,-0.09269555059125231
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNW5sYTdIOG9QMndsdmlCeDVhOUhoYWFDa2ZKZXJGQ2dfaUxsSHpUVDV6Y0VKM0tZX091blY5ZGxuVWFCU2FOTHFLeklTMTFoR2NyTjQ3VmMxRmJNNUEAMTAzADAA,2021-05-08T09:15:35.201695600Z,-8.645594099105306,-0.09288877947506348
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZmt5dVhJbF9TR01sSTVEQUZTY2VjN2YzQXdKZkNxeFpJeVhtMWtKZEExZFBaQ2R5Rk1EMTIwTjg2NlJCSzFLUUpMQWtqUHBSWWtwTXJjUGVBZnNGYXcAMTA0ADAA,2021-05-08T09:15:35.350093100Z,-8.73867425844406,-0.09308015933875427
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXZpS0JrS1hMdjVfTW9zSTVFZXNkbzRzZlNTNnRZT1o0bUhNSXhzdUkxY1psZjhOeWRLU0FrUnBVWVhqd3ZNUDY0QzZsR1lUTFdjQ2t1U3FBUkJGN2cAMTA1ADAA,2021-05-08T09:15:35.520769400Z,-8.83194398367803,-0.09326972523397078
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTl1R01RS3dacTdpQXlGRTVJS3hubGZxRWlqdHMwZXRKRDdTc2Q3OGN2NmN3REpZeXRYbUxEY2x2V2VCc1gzY1lETE96NENJTm5qOHR5b0drTWtodWcAMTA2ADAA,2021-05-08T09:15:35.661901500Z,-8.925401494903038,-0.09345751122500782
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmVucXU4TFZSLWdZT0Q3Ym9oV1JvUjZOT29vVzVGU3hlUDFyX0RINjBUb3pMYUxxeEw1NFhWRWFNUy16TUxUMUJfLUhUSlo4by1fMkstakFqWUpIN0EAMTA3ADAA,2021-05-08T09:15:35.799869Z,-9.019045045328584,-0.09364355042554598
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGVpVFV6UzN0dG1GSHg3VE9DMFdrNTlNcVVqMms5bFg2SXRXNXdpZ3RBNVBNMVk1V2FmQXF3LW5uWWJlM1puam1uN0IzVkRhSlIxUUNLR09MYXlUS1EAMTA4ADAA,2021-05-08T09:15:35.946399900Z,-9.112872920362278,-0.09382787503369404
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3dfWWlGdmMyMHZ6RUhVYWxoNmJRSHlnN1NEQk01bG53Y00tUW1NMGl6SlNNWFZyZmlHTDhMOUFIVEthRTNaTG02MTdQcThPR3pmWjE4N0t4SmFnY2cAMTA5ADAA,2021-05-08T09:15:36.095680500Z,-9.206883436727717,-0.09401051636543781
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbm1ueDFhVTNDOVRPbi1MQ3lmc3lNOUg4aTZ4c283elloUlpqWHJrNnFya0hUcHdQYjFIMXhBSWEzQWRKQTBiY2d1U1VTV3ZVUGhNc3MwWDFUTU9iMGcAMTEwADAA,2021-05-08T09:15:36.264272600Z,-9.301074941614285,-0.09419150488656886
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc29uUzRqX3RxeTVfRGxva0Q2RTA3V3lxSi1kRUY1d0VxU0hkbUxLY1ZHS29lOVJoYW5yQ1dyTlcyVFRwWlRqMm5feWYwbFpKNVhKb09OOUxDdkh5NncAMTExADAA,2021-05-08T09:15:36.417023400Z,-9.395445811857472,-0.09437087024318731
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEtqLXBQdjQzNlRFSzZtZFhLR1YzWUlfMDFPOWVPYXcwaVRac1BzWGk3VzR0ZzIxaXRiSllmejBfUXJ0R1N1QzJZS3JZVVEtcHBYMFlkczRiVzJxRUEAMTEyADAA,2021-05-08T09:15:36.568534400Z,-9.489994453148316,-0.09454864129084391
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFenN5VE45N1QycmdBU2RwMHpNZ2lHZERQQVloZzdHWU1vNGx5MHVQa1dDOVI2ZEZ6VjVIdElkVF9aa2tjdEFIYWV4RVA5S01sNEh3RGNtRDNCclk1QmcAMTEzADAA,2021-05-08T09:15:36.720401200Z,-9.584719299270718,-0.09472484612240109
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWo2d3duRGRzRGh5MTNxa2VyMmZCRHZwclBPdHpGbkNTR3B0aktheUVDQlY4YjFWek9oLXo1WENwSEQyRUJOSU4xY1Y5eWMwM0hJWkhfZEM0cVVwbFEAMTE0ADAA,2021-05-08T09:15:36.862538200Z,-9.679618811365396,-0.09489951209467748
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3JxdElNaWwwWlVTODB1YlNXR1dWT3lMX2I1bjk4U0d3b1hSc0wwa2pXakxLVE56a0NaQ0dHRW5iMGhmbG9KUXVvMUpnWEZkcTZMbmNiOWYwMThnNlEAMTE1ADAA,2021-05-08T09:15:37.000769200Z,-9.774691477219333,-0.09507266585393662
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFV1ajVMc0luMzJSQ0VDZnF1WWtvY3AwU2h5YXRCU1EwU3BueTBaTDltZnBTN19taXFrZWZrQVhvSGxnU1ZJdGNXOF8wN2Y3eW15ZFAwWnVoM2VkM1EAMTE2ADAA,2021-05-08T09:15:37.134917200Z,-9.86993581057962,-0.095244333360286
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN181LUZQWjlJVXVtaEE2U3dUQ3djblJ4SXFpV2RMMTFJdWxLZmpWVzZaV1lodnZBTVIzbFNVR3JpQWtndTFZcGdZbkJsa2hrWnpzX3F2ZzNndllibVEAMTE3ADAA,2021-05-08T09:15:37.278397900Z,-9.965350350490652,-0.0954145399110327
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUUIxVjNHeFAxOG5jWGtPWFVTME02R2IwWFhxTmJseDRaUUFkRWZkYlhwT1BiTTFDdU9BVzZjZHhyRWtVbENtTl8yUFBta2tRbGZydld0ME9aVEdaNHcAMTE4ADAA,2021-05-08T09:15:37.427343Z,-10.060933660653712,-0.09558331016305861
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlBDbDFEZkk2ZjZiV295cFZtRWh4a1VtdVBiMW1fOTR5SGxEUFMyRjJmZ3BDVzJoVlBXLVo3OFBlM0R4c2laUElYeUxhYW9BWllMVFFUYmhKYmE5T0EAMTE5ADAA,2021-05-08T09:15:37.590717Z,-10.156684328807966,-0.0957506681542538
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVERhMkdwMC1xYnV3aG5fVTJ5Q0pKbjBfa1haeTgyb1hISndiaVBnWnQzWExNZHo2M1UtVFhpMkpQN3V2MjRYVVNlSkJRaVREQTNUTG1iOVBlLUMzZ1EAMTIwADAA,2021-05-08T09:15:37.756248500Z,-10.252600966132032,-0.09591663732406695
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW55amdJRTdwVm9GcUpuZjY5cEtpMmhheFplVUtlVjN3WWZJSGc0MTBNbklFMkk1QWVHT3ZpMWtsdElESm1SLTE2RGVsTk5ZWlNHblhIT2tnTmRWSFEAMTIxADAA,2021-05-08T09:15:37.905992900Z,-10.348682206665238,-0.09608124053320492
