relative_order,point_transaction_key,timestamp,point_balance,balance_change
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXlES0lSOG5kOFR2czluRDJuQ29leFMycHFNTUUycGE2MW9EQk5iRVdOdEJ0TVlmd0ZVUTQ4aHB6SGY4RFVxRkY4NWtkdzNJM0gzUEs3a0R5R0ZCMGcAMzA4ADAA,2021-05-08T09:16:22.968426900Z,-0.8867839094296767,0.0031807524591919256
309,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlRkY3laMkpZRTFVNnItZDBmdjJUbW5kcktPZ1paaEVjcmg0Mmg5MjNyeDBtSFFVZTczOXVzTjZqUEJFdEZGNEJmTUFTeHNrSDNaSzhpOVYwS3VEd1EAMzA5ADAA,2021-05-08T09:16:23.348909500Z,-0.8835749071828352,0.0032090022468415406
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2pNa2t3RmIxZExMNmd1Y2ZEYW9zcWthU2NSZUdUdEFWU1lRU3JOdVVPWFNGUUtHU2V2RzVPbEw5ZF94dUhCSjlBVXVPSUhJVEQzcEljZktMUTZNSlEAMzEwADAA,2021-05-08T09:16:23.695386400Z,-0.8803382119208271,0.003236695262008146
311,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUhNeEJlQ19Vb3hnOHBTdWtXYmItMmRidjI0Rk02Q1JpaXBlOGY0bWZCNVc2Sk5yY0JQcEYweFNjaDF6UXpwTDJFdkN0ekFIRlJIS1VCQldNa0s4V3cAMzExADAA,2021-05-08T09:16:24.105340600Z,-0.8770743702327148,0.003263841688112276
312,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMXJZb0NFRzRtTHd6bFNJSTZJdHRkQmpFMy1tdUQ1QlpPaFZrdVhUUm4xaXMtajRTVU9DbWx4TzE5NURvUUtsNXVlblREQlpwRDVvYW9OclBQUDBhSGcAMzEyADAA,2021-05-08T09:16:24.493207200Z,-0.8737839187316504,0.0032904515010644913
313,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRmw1Q28wZlBFNmFGMVVNci12SW4tOVRaRDRTLWFDWFNKU2ROaE1GNGFuMFBhclV0bVZtZ05yUFA0MV9ZalM2RWZrWjBwcXdGd1RKSTdQZF90dDNXS1EAMzEzADAA,2021-05-08T09:16:24.892203500Z,-0.8704673842576023,0.0033165344740480984
314,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0x2R01CU1FTYUItOFRkRi1janlOc214NExxLU1QM3p5clJXVUVOanNhTzV4dVhwaGZ6bTVSekMwTkx1LUl0UVJyMTQ1NmlrMkRzS09PdTJsc0FNY3cAMzE0ADAA,2021-05-08T09:16:25.218478900Z,-0.8671252840754177,0.003342100182184634
315,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlZ0RHlCM1dPc1Q5eGo0eVZtR0x5VV9GbjJPYlhpUWFwRzBsU1ZRcklFS3pPOFBGYUdnc3FjUkVyM3dVaHIwYm9mT0hmWTFORXpMdy1zTzc4V29sb0EAMzE1ADAA,2021-05-08T09:16:25.640348200Z,-0.8637581260683453,0.0033671580070723513
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXBraEltTGdkODloRklmb0RJaVJXeGJORzdYcXRPbWpqY0gyNnY4RTViekh6dGl3dk1NM1NGZVI2bzhXbmhGeUZOOUVxbUZOM1BXcmNaUFRLQ0xHdFEAMzE2ADAA,2021-05-08T09:16:26.031485200Z,-0.8603664089271345,0.0033917171412109178
317,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTQwc3Y1WHFlMUQxTUhBSHUyS0lXM2ZMZnp5YzZjRWdpcEQ5SmI5S3dCOXZSNWVZQmdZNTUtanlYNFE1THlJVTVZZVFaS0Z6UmdqeVhpajZoU1k5M0EAMzE3ADAA,2021-05-08T09:16:26.428355200Z,-0.8569506223348217,0.0034157865923128018
318,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaEhyTXA3YXNKLXVBbUh0X2pldHI4XzdEeEZncmtObWVWem92dXk4Z1o3SmtJczVwSVZlS2JpM3RYREdWcUtSSjIzUTZoWVNZSmZHZGdyWWdpMktjbGcAMzE4ADAA,2021-05-08T09:16:26.825147900Z,-0.8535112471473196,0.0034393751875020076
319,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFblNTRU52bXlqWDY0aHdiOHp6bkUwbUJobmJkQmJoVE5XSGhod1JHNDdCam1pQWhfSUFudzVnSG95U3FsSmFKYnA0T1FTdlA4dXk3cEVrbFZfV1d1LVEAMzE5ADAA,2021-05-08T09:16:27.233474600Z,-0.8500487555699123,0.0034624915774073258
320,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRFhuR1EwczNNeFpWVElkVTVHelJoTlMzQWw3dlN2cjZMVVFGYmxYSDl3MmFZUml1ekgzM3ZxOFR0cGM4ZTAtV0NpNTFreExGQ3BiQkdUWEV2TXpxYVEAMzIwADAA,2021-05-08T09:16:27.644778300Z,-0.8465636113297622,0.0034851442401501323
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGczaHY2c2tTdUlIUDdSZUQ1dTY4SlNOSmg0RTFVOW9ZcURSQTdyeEswWGxSNEdMRGNpc1E4YWoxSmdvcmZRT0gwUlNsN0NiRDRmNWlWMmEyWksyT1EAMzIxADAA,2021-05-08T09:16:28.028695500Z,-0.84305626984453,0.0035073414852322174
322,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUjAyZkxYWGRjZnpjWXNiUFF6cmRrcTgtdzlSZ21aV1dPaWlPdVBMOGVXUDlLMFhKZl9lVXlreGxlRzlVMk5GNmU0SW1RNWxnZUR1WjI3WlFCMkNXc0EAMzIyADAA,2021-05-08T09:16:28.378183800Z,-0.8395271783872059,0.0035290914573241025
323,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1h6bUlNdEhqN3JzQWRTeGphbS1STlZCSWJDdS1EVnFOWEpsVkg5VmdJTGpFTUY3NmdVTjRZV1Vid3N0RjVQaFptdWRPNlE0YmJyX1pYSVdRcHpvWncAMzIzADAA,2021-05-08T09:16:28.756491100Z,-0.8359767762472483,0.0035504021399576455
324,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEptaGFoN1AzOWM4UHJVdW9WLW5JZm9MYk91X19CelphVTlxa1M2ZUpVUjIyQ1RaNTlRNXVIY3dqdG52WTVBWHVsZFNGRDk4LXA2LWJuY3FCQ1JaY2cAMzI0ADAA,2021-05-08T09:16:29.121833800Z,-0.8324054948881222,0.0035712813591261116
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS1ExbjdMcnZlV0licFlEcHhPNDVGSlNKMUlhWjRFN2l2RXJjNmJINkFEcHJlWC1abWxBY1BzYnhaYWExNzBfUUNCbUFOZmxuUzZuVUNwcWh2STVNWEEAMzI1ADAA,2021-05-08T09:16:29.486784100Z,-0.8288137581013282,0.00359173678679404
326,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMUE2YTJtdEZaX2p5dEMwRDc0YlpXVkc3V0dKbWxLSkMtWnczMDU3ZFd2UU54bVhGSVlLaGFPSDMtTndHODBBZ0M4aXItQm5UZ3RlNkMtNjFkdGRSVXcAMzI2ADAA,2021-05-08T09:16:29.892340400Z,-0.8252019821570087,0.0036117759443194575
327,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHMyOW01dDF1Xzk1TnRGQlhGZUFtajM5LWxNby1pOUFjTVhjaWpYcTNtZUhueWplZi1yMzAxS25Famw5QzNzYlJtb3VKYWZUUGJMNXRhb05KUjBBVGcAMzI3ADAA,2021-05-08T09:16:30.260470500Z,-0.82157057595122,0.0036314062057886745
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjNZN0pKTElSblVZZW5SbmY5bzU5UllWdlFLd1Ewa2FRd2dFOXhwLVRoWkdBcm50YzNyeVY5V2lzUXkzYXEtUlNJemkwSUVDY09xdG8xRjU1WDlQZWcAMzI4ADAA,2021-05-08T09:16:30.685068700Z,-0.8179199411499487,0.003650634801271229
329,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTk5JNnNmWDltb09Kc3BVUzVFSFA5dVVGSjhWS2xBMjNlczFSVTJrQ0Y0MFpQQUhmQUFua1YwdE5GR00zSHJtUHZ0elQwLS0xTjlreWRuRUpESXRLNHcAMzI5ADAA,2021-05-08T09:16:31.044804100Z,-0.8142504723299562,0.0036694688199924975
330,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnJfcl9CTmt3VE1OUmJWNGpMcHVJMGZKZWJVaFNKc3BKRVlUcTlQUl93eEUyQ3cwbTgxSTc5YW9sTXNXYnBPZWZObEx1ZVpZcC1faEh4aFY0VENNQXcAMzMwADAA,2021-05-08T09:16:31.434096200Z,-0.8105625571165305,0.0036879152134256764
331,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSG0yWEF5QkFXRmJ3bGRHVHZheU5NTkhEOU5wY0FEZWhfWUJlUFU4QzFDS3BHUnp4VVVaUTRKUDR6N01KSEptTU1LX0tjX1hOU2d5QlpuUXJRUzluNGcAMzMxADAA,2021-05-08T09:16:31.833492100Z,-0.8068565763182177,0.0037059807983127837
332,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVndYRVJMRlV1Y2tkdW9kbHVTQXM1eTZYRmhQd0FQTnJTTEpkbXdGLS1UZjFDOWJnbmdVZ2phdGsweDhienRFNi1yYU5ETmNJeW1XQXkydHYxOWlZd2cAMzMyADAA,2021-05-08T09:16:32.229455400Z,-0.803132904058612,0.0037236722596057144
333,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTZkaS1Wc2NMcDQzWkR1YU0yaGJxWkJVWjZncHhtS3ZYMVBkRElqYWZtZW1rQVRzN1Bzb1RPSlhsMC1NdmQtX00zUlZncG9YekVmQ2h1SFdtc0VZMncAMzMzADAA,2021-05-08T09:16:32.639369800Z,-0.7993919079052731,0.003740996153338883
334,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDFBQklXeDRKd1JGc2dKYThwNFY0amkxRS1rQXIwQnZLZENMT05oV25WbFJjYXMxRnBuMUVmTk5KSnQxUXg5dkxBZ18wWGlVSjlTQml4QnM4UUpGRHcAMzM0ADAA,2021-05-08T09:16:33.047259100Z,-0.7956339489958434,0.0037579589094297082
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSndpT1B3ZUV1Q242TDZic0pJaWMtZ2FDeHNBbDVVeHRQWlcxM01UTjBfTHcxaHV0Yi03NV9UdEI4WUxZU29nZkpfeG9yWGJpZkNsZmJoclcyMWFjakEAMzM1ADAA,2021-05-08T09:16:33.412790500Z,-0.7918593821614314,0.003774566834411991
336,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUxJN2xkd05nQkxLZ1pjc2ItS1BsTHZHbEZVRlktS0hRMUZSSzc1RS03ZDlQa1BScmc4NlA5bVRqWkw1V19RYTVUdGMzUWZXeW9neTZpV1FkelBKQmcAMzM2ADAA,2021-05-08T09:16:33.834961200Z,-0.78806855604733,0.003790826114101372
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDA1bUN3SEs5Um9BWjVrdWJ6VDVxQ3FyS2lxcFFWeXZVZTFiVDhnQ3hyTGdyM2dDelJHdkljV3g1c0ozWEpBMjN6UnRGZnRXTTBkbGRhWmh5OFI0emcAMzM3ADAA,2021-05-08T09:16:34.238018600Z,-0.7842618132311321,0.0038067428161979097
338,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWlwQ0ppMUxadnFqYUZOSlZWWHpkamkwNjlRSEpZWDl5R0hjdXhhQk9VZ2Y4cW1GOUh6TlVWZEFkZWVqOThMdzFmTVNIajlxMWR0XzhvSlFPSGNJdEEAMzM4ADAA,2021-05-08T09:16:34.651206300Z,-0.7804394903383075,0.0038223228928245456
339,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUll1LXpRRmk3cE1xc01UdlpyOEd1RFA4SzNtc3JFVlp4Um56ZDFxOWdkT3FnVUpUZ0RuX0xIUzlwbnQ5Sy1HVVRvOUg3VXVtNFA3OGJsbXVKSk1sb1EAMzM5ADAA,2021-05-08T09:16:35.049102400Z,-0.7766019181553031,0.0038375721830044137
340,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQlFmdDBjVTdKRnBOa0NaeHZCc1NVRGhnNXBwRTBvUFBBcXJIaW01Nm41aFhETnRidUxYQzZ3d3dTTi1nemdXWVluc0o2UEl0bEd4RXF3b3VhNHFGMkEAMzQwADAA,2021-05-08T09:16:35.448268500Z,-0.772749421740224,0.003852496415079101
341,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVXNFUzJiR29WdzA4NE10LXlHRi16QkVtTGVQeFljUVBiWVZERkhmbjc0NkhvLWpJN25jU0dSUkF2bUN5NDhWNzdBVV94dnBtUzAtNEVBSjZpZ2tEbmcAMzQxADAA,2021-05-08T09:16:35.869136200Z,-0.7688823205311566,0.0038671012090674604
342,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFQ2SE5OQ3k2bEVmUkFlZUI2Q0NRWGtXZlJLYzluYl9JTGp1SnpBZXIxaFJObERaZjdONnVZa2xadjRRQk1hUExIQUFBZ2Q1X25yazkzcUxmM2VDbWcAMzQyADAA,2021-05-08T09:16:36.286900Z,-0.7650009284521857,0.003881392078970862
343,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTFNEajVnYTZFOXlSY0VaQ0tLalMweVFqRjYzLXNnY3VGeUttV1RyYzlYcEdLVXRoQ2tjRkp5NU55MG9nV2wwb2lCNml0b2hVWkd1OHpZZE1XamNwdHcAMzQzADAA,2021-05-08T09:16:36.723691Z,-0.7611055540171646,0.0038953744350211194
344,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWxjdllqeHhTcFpjZk4yTmZhYnE3d3VqcGhHTEZmX2tqaS1Ec0kyZV9hSE9nTDAwMVhBNmdrMEJVX2U0b0xCalJFN05uVDBBNnBBdUdYZE53TGJtclEAMzQ0ADAA,2021-05-08T09:16:37.175139300Z,-0.7571965004312902,0.003909053585874478
345,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ2Q5YlJOQzNNbjlRU0ZDUjZZQkZwSUdQTFJaSmh4dl9jRWgwdTBiUVBMWGNBTi15OFpxaEs5U0FCbE1XS3NOUWRVNGdUaG40TksyQS1hbm5OZzdrRlEAMzQ1ADAA,2021-05-08T09:16:37.603467100Z,-0.7532740656905347,0.003922434740755433
346,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZHl2YWh0UXloUTdldVBtUl9EYVNqdm5wcTRFMzJIMGlncE9BbVhkdzFwZ3FHMHJlNWFrbHZHbVA2UnJneGtzZGhTb0NrUFkwd1dITGJmeGcwVlQxUmcAMzQ2ADAA,2021-05-08T09:16:38.005693400Z,-0.7493385426789851,0.003935523011549558
347,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHFvbkxUWjVmbkZ5ZkUzZEpfM1p1eU94UENKNzc1T0FWNk9ydml5VGVPbnZQb05zaVF6QTJGWkJyVlZ1cVFBbS0tMHZDQThPT01hOUhCemk2clVWUHcAMzQ3ADAA,2021-05-08T09:16:38.398514600Z,-0.7453902192641402,0.003948323414844954
348,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODJFLVQ2YXV4am1XTm1nOXJjQjN1T0loTFI1dWdfMXV2V01UemNOb1hzdm42a2J2SHFiVVdkSkRmTkFwdFllSEFXcWtsa0MtdGhDTkxHSE5VOFNOcHcAMzQ4ADAA,2021-05-08T09:16:38.836638900Z,-0.7414293783902107,0.003960840873929438
349,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakRwdVpIWG9SeTMyTFVGQks1Q0UxMFNzS0lXdVRHR3d5ekl0WGl0SnpEVTc3NjNQcHV4aUZOU3dUaDd6a0JMQlItM0JKcHA5Y3Z6Yk5IbFdWclNGNlEAMzQ5ADAA,2021-05-08T09:16:39.326886300Z,-0.7374562981694752,0.003973080220735538
350,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN2RGbnN1dGIyVmFVZ3dWVmVHTUdGaUkwd0tzSjBSSkY5SDZEemNLX281aWotN3ZUNUpQM21EUVF5RGptLWVWTHRDQUE2dmFuVGZwUGpHTFZHdjdjVHcAMzUwADAA,2021-05-08T09:16:39.789972500Z,-0.7334712519717298,0.003985046197745446
351,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlZWeGRFdmVSdW9DenlaOG8wMTdpN244WXRoSUVtcTUxalVUc3VqaWRUbWtyanBUVFpfYzJpaVNEdF9PVDlVelpJcVZMWWtJYnpaWThMT0lBbmRIb2cAMzUxADAA,2021-05-08T09:16:40.255111100Z,-0.7294745085118818,0.003996743459847996
352,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamhxWjNUT09KVXl2R2U1OGpFVjg2amFCRVROZTZ3LUVHVm5MS2hnbV9ZNzUtd1AtdWhjTzUybWYxTG5iWWl2LVc2TDdZX3UxSl9jVTBKZ2NCTjFLQncAMzUyADAA,2021-05-08T09:16:40.691305700Z,-0.7254663319357285,0.004008176576153321
353,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQktQUE1GOVIyenhlSWxuN2RJWGZrUkFMTW9OejFkVk1HanFTZGMxTDl0RWdaeWZBN0QwLTJGaEFsbmJCUTBZMFBFU25hM3pyZEphU2YzSV83SkNJZkEAMzUzADAA,2021-05-08T09:16:41.118634300Z,-0.7214469819039625,0.00401935003176605
354,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaTNIZDVFZ0FTbUhLRENFOXZSWTBFSUppR05uMVdnOHQ5TVRpaVJFX08zVVJyN2VIRVluMXE1azNrZWFYUENrSEVOUXFxZUdTZ1RST3dPVWNNRTlCR3cAMzU0ADAA,2021-05-08T09:16:41.582583400Z,-0.7174167136744455,0.004030268229517054
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSklkWlAwUVlDclRwbllBMmVzd0FxLXB1RXo3OXJ1YkZWLTAyelBoS3FCVGFkdzlzT1JKR3lnRDRzR29EWkdpbHg5dnowQjFZUjJwNTR4MTlvMWNzbUEAMzU1ADAA,2021-05-08T09:16:42.006222400Z,-0.7133757781827913,0.004040935491654167
356,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaHhIcXVFZnFaeDlnd29YSV9xWkVnX19OWlBHeG94dHJDVF9HTGVtV1dRZkVQUFV1M0FzMVJSTWdla0lNQXNDdUx2c19hS3Rhck1vZGJsU04wVHlkeGcAMzU2ADAA,2021-05-08T09:16:42.467757400Z,-0.7093244221212961,0.004051356061495252
357,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGxPSS0tNllBRk92YU1uQlQ5Yi1ibHFwcHBVekRlbVpVMGhsU1d3Qm1BTVVuc0N4Y211NkFSbVNMRXdfTWFXTERBbVprcVhldjB5dG1VdXAxai1vbkEAMzU3ADAA,2021-05-08T09:16:42.907781500Z,-0.7052628880162527,0.004061534105043409
358,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXJpbVRfczdfcFRlU1JsYmU5cTN1MzdYeHEtSVZSZmVkb0F4a0tIbnkxV1ROVjZiWnN0bGd2OHk4SEpRME5MU0N6UjcwRUloUm4xWkVmVVpZZzB2RXcAMzU4ADAA,2021-05-08T09:16:43.383825200Z,-0.7011914143036881,0.004071473712564543
359,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1ZVazMtck0zNlVTRm43WmJqTjVXd1B0TS1MV3lGUjM1WV9vb3p6WU9yYzlPQ0MyNE1JeFJTdGNMVzBiWU9mVXZ1SHdLc2F3NUFYNTM1MmtncVNhclEAMzU5ADAA,2021-05-08T09:16:43.858181700Z,-0.6971102354035595,0.004081178900128566
360,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMDJfT2xjeGlVaV9maFNsNHF6enhxVVJEdHRLMkJGTHA1b3N4TXo0X1hwb3dmQl9Hei0zN0M0aWpFbW13Um9TbWhBQzdkREJVUTVQbFBrVU1sZnhkcWcAMzYwADAA,2021-05-08T09:16:44.340406300Z,-0.6930195817924438,0.004090653611115704
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZTZFblpjTkp5SG1MaDVoT3V4bVlJRThIdEdlT1g0a0NjMkM4M085b3lmV3lMd0VKbEw0XzFMNXFhQkZEd1ZEcU0wdFJldkdjVnZWZFpsdVJ5aXpWZVEAMzYxADAA,2021-05-08T09:16:44.783273300Z,-0.6889196800747533,0.004099901717690428
362,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFblNWM3lJMGcyYjd6SEFua0g2QlNRT1M2SFRsamJOUHBJQjJTV1phUDFXNUZQM0Y3OW9yZmdLV2lxbTFWMmo5Mlh5U0Fod19VMnRVM1phTFpZdXEtYWcAMzYyADAA,2021-05-08T09:16:45.271550800Z,-0.6848107530525156,0.004108927022237804
363,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYmJWaklHZXc5N0xhVVZTbWo3aEJJQTNHbzlTVUJVWmpycFdkNUJ2X3ZrNk1lcG9DUklaNGs3Y3lpQTRSV0owX01WRmxnZEJVR3FPZWFDdHBBLWRUU3cAMzYzADAA,2021-05-08T09:16:45.705007800Z,-0.6806930197937433,0.004117733258772277
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlZPeGRLYkRsdFVkdDRaZlRXc0ctUG5QMU5NMmJzc054S2tlOFVmbWhWN3RFb3BlR3pVaEZPS2pKbkdLVk1VUFJFTkdmNk50Uk1UeHlmRzhmb1RWRlEAMzY0ADAA,2021-05-08T09:16:46.173333100Z,-0.6765666956994327,0.004126324094310588
365,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3RqN1hOLTFfeTZpaXh2em10eUU2VW9lcXl3eDBRbTd0M3ZPRXJRdmlZejhweXV5VFlOZy1SblFsbzAzbUZqWjUyNXRHMXRJWlJ4S2ZmeHoxNnpuUXcAMzY1ADAA,2021-05-08T09:16:46.643711600Z,-0.672431992569216,0.004134703130216723
366,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOTZYSUpYUGJOcmZHNWYzWjJMUTY5QU1tRkxCYUxHMFRWck5zMEZoek5FT2pSM1hvNXFKUmJpVm5iZFBtMWFHZjJzNF90cVo1amNoYl9ZS3Z4RmhiSVEAMzY2ADAA,2021-05-08T09:16:47.098643500Z,-0.6682891186657021,0.004142873903513929
367,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFalZ2cW9rWlQ4RTN2dnB6VlhJazh1dm13MlZPSWZpdjkxZV9RTmR0SVY0ME8wMnBQZEVJSVI0WUpJVVUteENUVEVJMDN0cHpYbzFYejh2OXNPZFNIaWcAMzY3ADAA,2021-05-08T09:16:47.563724100Z,-0.6641382787775316,0.004150839888170469
