relative_order,point_transaction_key,timestamp,point_balance,balance_change
769,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1FlUUtjaFhjYWZZWGE2SHZYd2VCWkxMZGc3TnB6cld2YmRpSDNpQW9tU3pTRk1FWEJ0ZkdWRnhoZjNYY3lmNy1sUVJaZUFXNm5XOFdiVm5nYTh0S1EANzY5ADAA,2021-05-08T00:19:54.928210700Z,1.331878666963445,0.021367755525723897
770,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSDh4MnV6UEtlcW02Wm1VNlBBNFZTWFR1UnlSQXdJQWpRZ1d3dDU3Y0tReTYtM0I5REJUYlN5RzQtbjlSNGtUTmU3Vm45OW5tZldNWjB1THoweFk4OUEANzcwADAA,2021-05-08T00:19:55.355675600Z,1.3529515532608212,0.021072886297376137
771,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT202UFpnY2ZaaGRaVTluNlhHcDlBVHY5X1lCcVFvNTJSbWVFN2ZXTUduTm1iYnZ4cVk2UHQ3SWwxUUxJRTByVGNjRGdHMy1QREVaUWRZZWdROG5OWXcANzcxADAA,2021-05-08T00:19:55.698503200Z,1.3737374469606518,0.020785893699830638
772,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1BQUm1pNEQxM1BKeHYzaVhjNjZhYVBvZGtFbG9yNU1kaHZhbVFsQzJIaWx6NjNOY19HM3NvSExWX3gyRXM2cmpLU1pqek1ONWVhMUxIY1pwdE4yQVEANzcyADAA,2021-05-08T00:19:56.056416800Z,1.394243919868745,0.020506472908093376
773,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWcxdVBzUXRnQTNxYk5ydndzMTQxdEV1ZUFpbnY0ZWN1UlVjb0ZUYXBSNEdGQWpmUFdkdkhFd2dORWZvanJuNXBKNkRWbE0yQ2lFN3IxVll6Nmh0SXcANzczADAA,2021-05-08T00:19:56.485700800Z,1.4144782541009253,0.02023433423218024
774,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOGhITE45N0VtTFA3eW00dklWVGh0N2x0VnUxQ2E0cGNUUlJ0UE9VSzNVNGJZenhTNEk0QmJKVzdwZ3NJTndXOWk3YnlBLUowQlNfaVYtcTkyODdEMHcANzc0ADAA,2021-05-08T00:19:56.927224800Z,1.434447456319945,0.019969202219019655
775,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkk1UHJPcng2Q2F6bmhKQzExM01WZG5SZ2VadkdyNjd1Rzg4ZGFJb1k4UzN0M0VWWjVqVnMzQU8xMENWbzRpNC1zVV9lVW9XeDJ5UTdFdFNQMVdSY0EANzc1ADAA,2021-05-08T00:19:57.373165600Z,1.4541582711347596,0.019710814814814737
776,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY1lJMzRrdVI4QUk3TFoxUEk1b2lXMDFFYnFrczdWZloxYnNxMkdJMmpva05RcVNiRzNlQWtzekJiVVZaTXJjeVp1ZVgxLVByNV91RGJaQ3d2MG1palEANzc2ADAA,2021-05-08T00:19:57.744420600Z,1.4736171937182265,0.01945892258346693
777,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDFHS2VQRkp6dXVaZV90UmxGUk9fZWJKUllsVnVEYXB6anhFMWpkOFRIWlVEWGZoZEMyejd6TzFQeGppWHF0dnJDNmRjTzZmaVlRNU5LeWFMYVM2RncANzc3ADAA,2021-05-08T00:19:58.093219300Z,1.492830481695218,0.01921328797699151
778,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTXN5eEY1Z29QRzNFRGlpajZrYTVCTktsemI2WGs3bHJfTzFieDBLdG1vVkI4Q0NTbDF1SjE1TXhXeXI0bi1ZTXBmcUVhRFNuRWJxc29kTjlURmo4TWcANzc4ADAA,2021-05-08T00:19:58.544157400Z,1.5118041663493758,0.01897368465415783
779,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSy1UVTVwcWEyeXpRelhxdHpnWC1Bd2xPVVNSdGFJUXV4NHl2LXdUWDhzcEVBcGczeUVwV1dVUUFOdkVGNWNEaHRFQ0Z5REFuOW9lbWNtcXVrRzBNVXcANzc5ADAA,2021-05-08T00:19:58.977678200Z,1.530544063193236,0.01873989684386035
780,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXliSGE5UFh2c0FKMEptRUNvLWh3UVdoT084c2VrOW53RFRDV3ExZmNNZnJ6X1lnVUlPcnFQUl9JdDFITG4xQXlSWjV4eW9Ja055VVJ5S2I5RTdPWUEANzgwADAA,2021-05-08T00:19:59.342933200Z,1.549055781943236,0.018511718749999906
781,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3NNX25EWTV5ZzA3ZTRDY2NiV0ptWTdlMUNYaldBblktS2RIZ1ViMk9OM0ItRngxWXZvcFRpUVVRMzRYWUtjb2V0ZmRITmU1SnhQWEk2SE1MWUhuaEEANzgxADAA,2021-05-08T00:19:59.799900900Z,1.5673447359381292,0.018288953994893165
782,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmpiTFVwRWVUVEczT1JGZE90ck5sS2tfbFlSQm1Ec1Z2UGNGaFB2ckg1SkFXanhkbWNZU1BJN3NMb1hMT1JVdXBvLXZ1dnR0NXRRRzBqLTNoVjM5d0EANzgyADAA,2021-05-08T00:20:00.241163900Z,1.5854161510365752,0.018071415098445898
783,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTTlwSEhObXVtdWZzb2ZCREd2MkhaXzJvWFBzZXU4YlUzaUwtTms5UWtGNkRnSGZXdFlRcExwWlkzcTZiYlplSmF2eXJ6U1Z1TmUxR05ZUUZGMVJsdlEANzgzADAA,2021-05-08T00:20:00.715582900Z,1.603275074027129,0.017858922990553916
784,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWRpYjNhTE91UkQ3ODN6ZHlRc3lIRDNncV9jZzFWZHJacVliNXBwNnB5YjA4RU5leGthZmZhMjVTT0xRNE5VNGQ5a2FjbllETlVja0lraDdBRXpMNUEANzg0ADAA,2021-05-08T00:20:01.165302400Z,1.6209263805814969,0.01765130655436775
785,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGtERnhaaTBaNzRRZ2czNUxiNm9kNFBoOTdaZ2NkT3FXSmF3eWpkbXpjTkxLSml2LUtld1ZlQTNvaFFRMmtlcjhlX3ItNGNsN2lQQUlHU2Y0WE5IOVEANzg1ADAA,2021-05-08T00:20:01.645877300Z,1.6383747827797464,0.017448402198249502
786,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWXdHOTMzUVVLREdpamhMbWN2OG5idkVMZG9NdWxGY1NDZk04YlZhYW9MVVFWbExJZmZSMzBOaE8wcDB4ZXVzTHRWRWx3a25IMDhVQ05RT3NrNl9iUXcANzg2ADAA,2021-05-08T00:20:02.101467900Z,1.6556248362341592,0.017250053454412884
787,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGh5NWlOd3FVOUtKdkZjcDBwNkhQRE1uWjJuMzdkbEhwclpXc2xhTGhRMTYtYUszOXpidk9IdVNNRDh4dnRieGNUR2hRbS1mejQxVl9FTXUtYmxxQ1EANzg3ADAA,2021-05-08T00:20:02.546416400Z,1.672680946836541,0.01705611060238177
788,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb01COHZxWlU4Y2MyQU0wSmJmbHZLVjF5RzlteHd4TXFuVm5nZ0V1Z3FBTEp1RHVmTjZydUh0UEh3MHhZTlM0R1EyZFJlaXlfQm5xcjgtSXpwalEwTncANzg4ADAA,2021-05-08T00:20:02.989874300Z,1.6895473771520928,0.016866430315551906
789,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3gtYkplVTFpbHhKX2hmb2ZaWlFLRzQwZzdSczVQbFZQZjU2RU1hQ0xtR1hHeEFsRHNyTnpuM21fTFA2MTRmVmN0ekFETHp4NmQ5ZDd4NFUtRHlQS2cANzg5ADAA,2021-05-08T00:20:03.438884100Z,1.7062282524813626,0.016680875329269762
790,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWl5TVUwMXFURVRRaW84V1U4SlEtUzZZS2w5XzFmNTBlWU9ta1hGM0ptUzBBM0k0YjlucFdRdVplSzdvdjhOWmctd00tbkZSZG1jcVZlVW92UThrY3cANzkwADAA,2021-05-08T00:20:03.885341200Z,1.7227275666103066,0.01649931412894401
791,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0ZHVTh2NmhNWWd6Ny14TGQzaW14ZXhaV2RFOVdSeDNmNEM2VWFURFN3NERETWxoZkxVZVFyOE82NXllMVRCdk5DY2hqWlZHcFROa0dZSE94Z0pfMEEANzkxADAA,2021-05-08T00:20:04.341059400Z,1.7390491872671525,0.016321620656845837
792,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjYzejRGV2xsOFF0YWdwR1pWWXdxbFI3UmpheDBja0YtdFlxUWxZMTNLcVdfbmduYmdtOUd1RGtMbDM2ODNmekNfbGNYZnFNQndGcjBHYmlsMEVqLXcANzkyADAA,2021-05-08T00:20:04.779258800Z,1.7551968613034805,0.016147674036327997
793,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWTgzZHo0SUpWWlp4bU9QenZaOFozaWhXTFA4QVdjdGx1ZWx1ZzBTaE1TOWo0YkdrTHVQMzNydUprT1BfQ2VZcGM1VDgwRlZ5bVROQm95STJ0NWlMWUEANzkzADAA,2021-05-08T00:20:05.224884700Z,1.7711742196157723,0.015977358312291745
794,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzV4eDNody1WSXY3MFNZdVpfNVg5X1ZlajR6SGY4dVdsUFBxR0MyOWdzb0UxdGw2dEUwUHdodW5NaExpcnRkNDBDNHFjQVRXSnM5cktXaC1TSFNqb0EANzk0ADAA,2021-05-08T00:20:05.702230800Z,1.7869847818226052,0.01581056220683308
795,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX25FbkRMNXR6WjhZTG1uOElfM0tfYXByQWdVTFdvWmNlM19TVjZZc2JGVzJwd0hQcFFWT0NTLXF1dXVZRVpJUGVROVlnRlR4el9VNjRaOUFLWXlJYUEANzk1ADAA,2021-05-08T00:20:06.159700100Z,1.8026319607116563,0.015647178889050983
796,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkN0cFRfQTAzTTZGYkgtNEtRWFdfWktRT3ZWOC00WU5FWE81UnNWNzluemZ1MmQ3X1NCclkwaV9vRlIyRmVqVVdpZThJdkpoQVR4elFpSnd3c09kN3cANzk2ADAA,2021-05-08T00:20:06.546109900Z,1.8181190664697584,0.015487105758101971
797,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSnpQQklhanFQUDJ1UFNnbmFQYkdqbGdaUGQyRHUyek41RTlleFZzMEU3VnRkbFBsS19iRnNSOFpOOXBtRjdJQUJXbmdmXzFTZTFIdnBZanlYOWFtWkEANzk3ADAA,2021-05-08T00:20:06.994326600Z,1.8334493107083851,0.015330244238626722
798,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd2NQVUJucExCYmV4NzdsaUxvSUNITkxWNWtnZUZTRjd5V0p5YjFXaW9BeENfYW5kVHNfcDl4VG14THp3SEJKZ3AwLVhkX3NjOUxvc2JIOFBIUVFhVUEANzk4ADAA,2021-05-08T00:20:07.437500600Z,1.848625810296142,0.015176499587756687
799,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTnl4V19xWjgtTDJ3a3B1bDNqcHNpYXoxME9mWGNhZ3hSeXNWVmU0V3dxMGgzZjFkRk43QUJxRFZYZjJiR1pIRnNKZ09pbHppWW1waWpUaU12U3V6WlEANzk5ADAA,2021-05-08T00:20:07.881172800Z,1.8636515910090972,0.01502578071295535
