relative_order,point_transaction_key,timestamp,point_balance,balance_change
779,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSy1UVTVwcWEyeXpRelhxdHpnWC1Bd2xPVVNSdGFJUXV4NHl2LXdUWDhzcEVBcGczeUVwV1dVUUFOdkVGNWNEaHRFQ0Z5REFuOW9lbWNtcXVrRzBNVXcANzc5ADAA,2021-05-08T00:19:58.977678200Z,0.440555730348674,0.017888037254659372
780,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXliSGE5UFh2c0FKMEptRUNvLWh3UVdoT084c2VrOW53RFRDV3ExZmNNZnJ6X1lnVUlPcnFQUl9JdDFITG4xQXlSWjV4eW9Ja055VVJ5S2I5RTdPWUEANzgwADAA,2021-05-08T00:19:59.342933200Z,0.4582471365986739,0.017691406249999875
781,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3NNX25EWTV5ZzA3ZTRDY2NiV0ptWTdlMUNYaldBblktS2RIZ1ViMk9OM0ItRngxWXZvcFRpUVVRMzRYWUtjb2V0ZmRITmU1SnhQWEk2SE1MWUhuaEEANzgxADAA,2021-05-08T00:19:59.799900900Z,0.4757457864958402,0.01749864989716632
782,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmpiTFVwRWVUVEczT1JGZE90ck5sS2tfbFlSQm1Ec1Z2UGNGaFB2ckg1SkFXanhkbWNZU1BJN3NMb1hMT1JVdXBvLXZ1dnR0NXRRRzBqLTNoVjM5d0EANzgyADAA,2021-05-08T00:20:00.241163900Z,0.493055459890016,0.017309673394175773
783,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTTlwSEhObXVtdWZzb2ZCREd2MkhaXzJvWFBzZXU4YlUzaUwtTms5UWtGNkRnSGZXdFlRcExwWlkzcTZiYlplSmF2eXJ6U1Z1TmUxR05ZUUZGMVJsdlEANzgzADAA,2021-05-08T00:20:00.715582900Z,0.5101798436203209,0.017124383730304893
784,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWRpYjNhTE91UkQ3ODN6ZHlRc3lIRDNncV9jZzFWZHJacVliNXBwNnB5YjA4RU5leGthZmZhMjVTT0xRNE5VNGQ5a2FjbllETlVja0lraDdBRXpMNUEANzg0ADAA,2021-05-08T00:20:01.165302400Z,0.5271225333946434,0.01694268977432256
785,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGtERnhaaTBaNzRRZ2czNUxiNm9kNFBoOTdaZ2NkT3FXSmF3eWpkbXpjTkxLSml2LUtld1ZlQTNvaFFRMmtlcjhlX3ItNGNsN2lQQUlHU2Y0WE5IOVEANzg1ADAA,2021-05-08T00:20:01.645877300Z,0.543887035735372,0.01676450234072857
786,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWXdHOTMzUVVLREdpamhMbWN2OG5idkVMZG9NdWxGY1NDZk04YlZhYW9MVVFWbExJZmZSMzBOaE8wcDB4ZXVzTHRWRWx3a25IMDhVQ05RT3NrNl9iUXcANzg2ADAA,2021-05-08T00:20:02.101467900Z,0.560476769972609,0.016589734237236975
787,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGh5NWlOd3FVOUtKdkZjcDBwNkhQRE1uWjJuMzdkbEhwclpXc2xhTGhRMTYtYUszOXpidk9IdVNNRDh4dnRieGNUR2hRbS1mejQxVl9FTXUtYmxxQ1EANzg3ADAA,2021-05-08T00:20:02.546416400Z,0.5768950702688871,0.01641830029627811
788,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb01COHZxWlU4Y2MyQU0wSmJmbHZLVjF5RzlteHd4TXFuVm5nZ0V1Z3FBTEp1RHVmTjZydUh0UEh3MHhZTlM0R1EyZFJlaXlfQm5xcjgtSXpwalEwTncANzg4ADAA,2021-05-08T00:20:02.989874300Z,0.5931451876618247,0.01625011739293758
789,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3gtYkplVTFpbHhKX2hmb2ZaWlFLRzQwZzdSczVQbFZQZjU2RU1hQ0xtR1hHeEFsRHNyTnpuM21fTFA2MTRmVmN0ekFETHp4NmQ5ZDd4NFUtRHlQS2cANzg5ADAA,2021-05-08T00:20:03.438884100Z,0.6092302921132261,0.016085104451401433
790,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWl5TVUwMXFURVRRaW84V1U4SlEtUzZZS2w5XzFmNTBlWU9ta1hGM0ptUzBBM0k0YjlucFdRdVplSzdvdjhOWmctd00tbkZSZG1jcVZlVW92UThrY3cANzkwADAA,2021-05-08T00:20:03.885341200Z,0.6251534745549273,0.01592318244170121
791,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0ZHVTh2NmhNWWd6Ny14TGQzaW14ZXhaV2RFOVdSeDNmNEM2VWFURFN3NERETWxoZkxVZVFyOE82NXllMVRCdk5DY2hqWlZHcFROa0dZSE94Z0pfMEEANzkxADAA,2021-05-08T00:20:04.341059400Z,0.6409177489232353,0.015764274368307962
792,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjYzejRGV2xsOFF0YWdwR1pWWXdxbFI3UmpheDBja0YtdFlxUWxZMTNLcVdfbmduYmdtOUd1RGtMbDM2ODNmekNfbGNYZnFNQndGcjBHYmlsMEVqLXcANzkyADAA,2021-05-08T00:20:04.779258800Z,0.6565260541751464,0.015608305251911148
793,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWTgzZHo0SUpWWlp4bU9QenZaOFozaWhXTFA4QVdjdGx1ZWx1ZzBTaE1TOWo0YkdrTHVQMzNydUprT1BfQ2VZcGM1VDgwRlZ5bVROQm95STJ0NWlMWUEANzkzADAA,2021-05-08T00:20:05.224884700Z,0.6719812562806793,0.015455202105532861
794,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzV4eDNody1WSXY3MFNZdVpfNVg5X1ZlajR6SGY4dVdsUFBxR0MyOWdzb0UxdGw2dEUwUHdodW5NaExpcnRkNDBDNHFjQVRXSnM5cktXaC1TSFNqb0EANzk0ADAA,2021-05-08T00:20:05.702230800Z,0.6872861501866538,0.01530489390597456
795,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX25FbkRMNXR6WjhZTG1uOElfM0tfYXByQWdVTFdvWmNlM19TVjZZc2JGVzJwd0hQcFFWT0NTLXF1dXVZRVpJUGVROVlnRlR4el9VNjRaOUFLWXlJYUEANzk1ADAA,2021-05-08T00:20:06.159700100Z,0.7024434617481059,0.015157311561452058
796,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkN0cFRfQTAzTTZGYkgtNEtRWFdfWktRT3ZWOC00WU5FWE81UnNWNzluemZ1MmQ3X1NCclkwaV9vRlIyRmVqVVdpZThJdkpoQVR4elFpSnd3c09kN3cANzk2ADAA,2021-05-08T00:20:06.546109900Z,0.7174558496242633,0.01501238787615744
797,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSnpQQklhanFQUDJ1UFNnbmFQYkdqbGdaUGQyRHUyek41RTlleFZzMEU3VnRkbFBsS19iRnNSOFpOOXBtRjdJQUJXbmdmXzFTZTFIdnBZanlYOWFtWkEANzk3ADAA,2021-05-08T00:20:06.994326600Z,0.7323259071366472,0.014870057512383905
798,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd2NQVUJucExCYmV4NzdsaUxvSUNITkxWNWtnZUZTRjd5V0p5YjFXaW9BeENfYW5kVHNfcDl4VG14THp3SEJKZ3AwLVhkX3NjOUxvc2JIOFBIUVFhVUEANzk4ADAA,2021-05-08T00:20:07.437500600Z,0.7470561640874076,0.014730256950760356
799,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTnl4V19xWjgtTDJ3a3B1bDNqcHNpYXoxME9mWGNhZ3hSeXNWVmU0V3dxMGgzZjFkRk43QUJxRFZYZjJiR1pIRnNKZ09pbHppWW1waWpUaU12U3V6WlEANzk5ADAA,2021-05-08T00:20:07.881172800Z,0.7616490885364693,0.014592924449061684
