relative_order,point_transaction_key,timestamp,point_balance,balance_change
61,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjEAMAA,2021-05-08T08:31:38.062944200Z,-4.937694558950417,-0.08254430047406869
62,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjIAMAA,2021-05-08T08:31:38.183631100Z,-5.020558840653872,-0.08286428170345482
63,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjMAMAA,2021-05-08T08:31:38.323426900Z,-5.103738064699008,-0.08317922404513563
64,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjQAMAA,2021-05-08T08:31:38.439606400Z,-5.187227348440128,-0.0834892837411202
65,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjUAMAA,2021-05-08T08:31:38.548195300Z,-5.271021958317399,-0.08379460987727086
66,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjYAMAA,2021-05-08T08:31:38.661890500Z,-5.355117303131159,-0.0840953448137604
67,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjcAMAA,2021-05-08T08:31:38.773744900Z,-5.439508927714796,-0.08439162458363603
68,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjgAMAA,2021-05-08T08:31:38.890886500Z,-5.524192506977093,-0.08468357926229764
69,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjkAMAA,2021-05-08T08:31:38.998782500Z,-5.609163840287478,-0.08497133331038462
70,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzAAMAA,2021-05-08T08:31:39.119643Z,-5.694418846179832,-0.085255005892353
71,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzEAMAA,2021-05-08T08:31:39.232177700Z,-5.7799535573526,-0.08553471117276855
72,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzIAMAA,2021-05-08T08:31:39.353731700Z,-5.865764115944764,-0.085810558592164
73,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzMAMAA,2021-05-08T08:31:39.469324900Z,-5.9518467690689,-0.08608265312413522
74,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzQAMAA,2021-05-08T08:31:39.578011700Z,-6.038197864584078,-0.08635109551517814
75,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzUAMAA,2021-05-08T08:31:39.707465700Z,-6.124813847092721,-0.08661598250864261
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzYAMAA,2021-05-08T08:31:39.843469600Z,-6.2116912541467695,-0.08687740705404845
77,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzcAMAA,2021-05-08T08:31:39.957469300Z,-6.298826712649667,-0.08713545850289817
78,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzgAMAA,2021-05-08T08:31:40.078290500Z,-6.386216935441683,-0.08739022279201644
79,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzkAMAA,2021-05-08T08:31:40.205011500Z,-6.473858718057042,-0.08764178261535911
80,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODAAMAA,2021-05-08T08:31:40.328730400Z,-6.56174893564219,-0.08789021758514833
81,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODEAMAA,2021-05-08T08:31:40.444246Z,-6.649884540025315,-0.08813560438312547
82,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODIAMAA,2021-05-08T08:31:40.561521200Z,-6.738262556927951,-0.08837801690263525
83,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODMAMAA,2021-05-08T08:31:40.672641700Z,-6.826880083310152,-0.08861752638220076
84,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODQAMAA,2021-05-08T08:31:40.792438500Z,-6.9157342848413474,-0.08885420153119575
85,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODUAMAA,2021-05-08T08:31:40.939439600Z,-7.0048223934895155,-0.08908810864816852
86,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODYAMAA,2021-05-08T08:31:41.083993200Z,-7.0941417052218405,-0.0893193117323248
87,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODcAMAA,2021-05-08T08:31:41.212966100Z,-7.18368957781048,-0.08954787258863939
88,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODgAMAA,2021-05-08T08:31:41.331480900Z,-7.273463428737509,-0.08977385092702966
89,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODkAMAA,2021-05-08T08:31:41.450117100Z,-7.363460733193502,-0.08999730445599298
90,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTAAMAA,2021-05-08T08:31:41.572374500Z,-7.453679022164564,-0.09021828897106109
91,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTEAMAA,2021-05-08T08:31:41.692766100Z,-7.544115880602996,-0.090436858438433
92,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTIAMAA,2021-05-08T08:31:41.815172400Z,-7.634768945677073,-0.09065306507407618
93,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTMAMAA,2021-05-08T08:31:41.957064700Z,-7.725635905095677,-0.09086695941860441
94,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTQAMAA,2021-05-08T08:31:42.098242300Z,-7.816714495503869,-0.0910785904081917
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTUAMAA,2021-05-08T08:31:42.217251300Z,-7.908002500945643,-0.09128800544177357
96,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTYAMAA,2021-05-08T08:31:42.379713200Z,-7.999497751390408,-0.09149525044476581
97,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTcAMAA,2021-05-08T08:31:42.494652300Z,-8.091198121319925,-0.09170036992951669
98,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTgAMAA,2021-05-08T08:31:42.625128700Z,-8.183101528372616,-0.09190340705268983
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTkAMAA,2021-05-08T08:31:42.747009100Z,-8.27520593204238,-0.09210440366976544
100,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTAwADAA,2021-05-08T08:31:42.894138Z,-8.367509332429204,-0.09230340038682332
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTAxADAA,2021-05-08T08:31:43.052723800Z,-8.46000976903899,-0.09250043660978674
102,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTAyADAA,2021-05-08T08:31:43.193151600Z,-8.552705319630242,-0.09269555059125231
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTAzADAA,2021-05-08T08:31:43.332313400Z,-8.645594099105306,-0.09288877947506348
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA0ADAA,2021-05-08T08:31:43.467821700Z,-8.73867425844406,-0.09308015933875427
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA1ADAA,2021-05-08T08:31:43.597077400Z,-8.83194398367803,-0.09326972523397078
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA2ADAA,2021-05-08T08:31:43.728062700Z,-8.925401494903038,-0.09345751122500782
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA3ADAA,2021-05-08T08:31:43.873915500Z,-9.019045045328584,-0.09364355042554598
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA4ADAA,2021-05-08T08:31:44.013274700Z,-9.112872920362278,-0.09382787503369404
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA5ADAA,2021-05-08T08:31:44.155762400Z,-9.206883436727717,-0.09401051636543781
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTEwADAA,2021-05-08T08:31:44.292695Z,-9.301074941614285,-0.09419150488656886
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTExADAA,2021-05-08T08:31:44.439564100Z,-9.395445811857472,-0.09437087024318731
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTEyADAA,2021-05-08T08:31:44.571270200Z,-9.489994453148316,-0.09454864129084391
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTEzADAA,2021-05-08T08:31:44.712312400Z,-9.584719299270718,-0.09472484612240109
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE0ADAA,2021-05-08T08:31:44.846498900Z,-9.679618811365396,-0.09489951209467748
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE1ADAA,2021-05-08T08:31:44.963178900Z,-9.774691477219333,-0.09507266585393662
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE2ADAA,2021-05-08T08:31:45.123202300Z,-9.86993581057962,-0.095244333360286
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE3ADAA,2021-05-08T08:31:45.281663600Z,-9.965350350490652,-0.0954145399110327
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE4ADAA,2021-05-08T08:31:45.422902300Z,-10.060933660653712,-0.09558331016305861
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE5ADAA,2021-05-08T08:31:45.574902100Z,-10.156684328807966,-0.0957506681542538
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTIwADAA,2021-05-08T08:31:45.715131300Z,-10.252600966132032,-0.09591663732406695
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTIxADAA,2021-05-08T08:31:45.860360300Z,-10.348682206665238,-0.09608124053320492
