relative_order,point_transaction_key,timestamp,point_balance,balance_change
61,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjEAMAA,2021-05-08T08:31:38.062944200Z,-1.9686618167288996,-0.04127134385045095
62,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjIAMAA,2021-05-08T08:31:38.183631100Z,-2.010093163992815,-0.041431347263915286
63,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjMAMAA,2021-05-08T08:31:38.323426900Z,-2.051681994826412,-0.04158883083359677
64,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjQAMAA,2021-05-08T08:31:38.439606400Z,-2.0934258675253683,-0.04174387269895641
65,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjUAMAA,2021-05-08T08:31:38.548195300Z,-2.1353224149456325,-0.041896547420264274
66,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjYAMAA,2021-05-08T08:31:38.661890500Z,-2.177369341139542,-0.042046926193909706
67,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjcAMAA,2021-05-08T08:31:38.773744900Z,-2.219564418191303,-0.042195077051761065
68,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjgAMAA,2021-05-08T08:31:38.890886500Z,-2.2619054832372756,-0.04234106504597257
69,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANjkAMAA,2021-05-08T08:31:38.998782500Z,-2.304390435657769,-0.04248495242049355
70,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzAAMAA,2021-05-08T08:31:39.119643Z,-2.3470172344281823,-0.0426267987704132
71,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzEAMAA,2021-05-08T08:31:39.232177700Z,-2.389783895618343,-0.04276666119016059
72,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzIAMAA,2021-05-08T08:31:39.353731700Z,-2.432688490029827,-0.042904594411483865
73,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzMAMAA,2021-05-08T08:31:39.469324900Z,-2.4757291409618687,-0.04304065093204168
74,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzQAMAA,2021-05-08T08:31:39.578011700Z,-2.5189040220972316,-0.04317488113536305
75,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzUAMAA,2021-05-08T08:31:39.707465700Z,-2.5622113555000947,-0.0433073334028633
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzYAMAA,2021-05-08T08:31:39.843469600Z,-2.6056494097186316,-0.04343805421853686
77,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzcAMAA,2021-05-08T08:31:39.957469300Z,-2.6492164979855275,-0.043567088266895926
78,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzgAMAA,2021-05-08T08:31:40.078290500Z,-2.6929109765101975,-0.04369447852467023
79,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANzkAMAA,2021-05-08T08:31:40.205011500Z,-2.736731242856936,-0.043820266346738856
80,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODAAMAA,2021-05-08T08:31:40.328730400Z,-2.7806757344036606,-0.04394449154672442
81,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODEAMAA,2021-05-08T08:31:40.444246Z,-2.8247429268763034,-0.04406719247264257
82,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODIAMAA,2021-05-08T08:31:40.561521200Z,-2.8689313329542694,-0.044188406077966036
83,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODMAMAA,2021-05-08T08:31:40.672641700Z,-2.9132395009427023,-0.04430816798843318
84,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODQAMAA,2021-05-08T08:31:40.792438500Z,-2.9576660135076054,-0.04442651256490315
85,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODUAMAA,2021-05-08T08:31:40.939439600Z,-3.0022094864701403,-0.044543472962535025
86,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODYAMAA,2021-05-08T08:31:41.083993200Z,-3.046868567656686,-0.044659081186545824
87,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODcAMAA,2021-05-08T08:31:41.212966100Z,-3.091641935801468,-0.044773368144782055
88,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODgAMAA,2021-05-08T08:31:41.331480900Z,-3.1365282994987895,-0.04488636369732135
89,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAODkAMAA,2021-05-08T08:31:41.450117100Z,-3.1815263962020923,-0.04499809670330268
90,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTAAMAA,2021-05-08T08:31:41.572374500Z,-3.226634991267261,-0.04510859506516851
91,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTEAMAA,2021-05-08T08:31:41.692766100Z,-3.2718528770377513,-0.04521788577049035
92,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTIAMAA,2021-05-08T08:31:41.815172400Z,-3.3171788719692836,-0.045325994931532554
93,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTMAMAA,2021-05-08T08:31:41.957064700Z,-3.362611819791984,-0.04543294782270002
94,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTQAMAA,2021-05-08T08:31:42.098242300Z,-3.408150588707989,-0.04553876891600539
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTUAMAA,2021-05-08T08:31:42.217251300Z,-3.4537940706226675,-0.045643481914678374
96,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTYAMAA,2021-05-08T08:31:42.379713200Z,-3.4995411804077015,-0.045747109785033824
97,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTcAMAA,2021-05-08T08:31:42.494652300Z,-3.545390855194407,-0.04584967478670576
98,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTgAMAA,2021-05-08T08:31:42.625128700Z,-3.5913420536957528,-0.04595119850134588
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAOTkAMAA,2021-05-08T08:31:42.747009100Z,-3.6373937555556335,-0.046051701859880945
100,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTAwADAA,2021-05-08T08:31:42.894138Z,-3.683544960724046,-0.046151205168412646
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTAxADAA,2021-05-08T08:31:43.052723800Z,-3.729794688856889,-0.04624972813284267
102,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTAyADAA,2021-05-08T08:31:43.193151600Z,-3.7761419787391852,-0.046347289882296305
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTAzADAA,2021-05-08T08:31:43.332313400Z,-3.822585887730599,-0.04644390899141371
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA0ADAA,2021-05-08T08:31:43.467821700Z,-3.8691254912321744,-0.046539603501575266
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA1ADAA,2021-05-08T08:31:43.597077400Z,-3.915759882173295,-0.04663439094112065
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA2ADAA,2021-05-08T08:31:43.728062700Z,-3.962488170517914,-0.04672828834461906
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA3ADAA,2021-05-08T08:31:43.873915500Z,-4.009309482789156,-0.0468213122712422
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA4ADAA,2021-05-08T08:31:44.013274700Z,-4.056222961611447,-0.046913478822291466
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTA5ADAA,2021-05-08T08:31:44.155762400Z,-4.103227765269372,-0.047004803657924144
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTEwADAA,2021-05-08T08:31:44.292695Z,-4.150323067282495,-0.047095302013123286
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTExADAA,2021-05-08T08:31:44.439564100Z,-4.1975080559954465,-0.04718498871295096
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTEyADAA,2021-05-08T08:31:44.571270200Z,-4.24478193418257,-0.047273878187123364
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTEzADAA,2021-05-08T08:31:44.712312400Z,-4.292143918666515,-0.04736198448394491
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE0ADAA,2021-05-08T08:31:44.846498900Z,-4.339593239950148,-0.04744932128363255
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE1ADAA,2021-05-08T08:31:44.963178900Z,-4.3871291418612115,-0.047535901911063605
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE2ADAA,2021-05-08T08:31:45.123202300Z,-4.434750881209189,-0.04762173934797753
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE3ADAA,2021-05-08T08:31:45.281663600Z,-4.482457727453846,-0.0477068462446566
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE4ADAA,2021-05-08T08:31:45.422902300Z,-4.530248962384961,-0.047791234931115256
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTE5ADAA,2021-05-08T08:31:45.574902100Z,-4.5781238798127815,-0.04787491742782046
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTIwADAA,2021-05-08T08:31:45.715131300Z,-4.626081785268749,-0.04795790545596745
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMTIxADAA,2021-05-08T08:31:45.860360300Z,-4.674121995716082,-0.04804021044733253
