relative_order,point_transaction_key,timestamp,point_balance,balance_change
61,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUZhc2Y3YWpDc1lPRWpBSEZZYUdVTDd2T1pMNDZ2SzkweEh6eFh0bjNLdV9jaFVrbmhtek11LTdmbURxNFRITEN3UjB4U2NyQm1MaXNjd1hGVzNLVlEANjEAMAA,2021-05-08T09:09:11.154229500Z,1.4686618167289032,0.041271343850451
62,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3lGX1M4MXFVTHpXS0tWUmhuVXI0MUd2R09QVVFKT1NuS0xvcUI3YVJyX0V4ZnU2b0FoWHVvZVFLSkFLeThENzRNaVk1TTF4eXVGbHdzbXdfa3lLeVEANjIAMAA,2021-05-08T09:09:11.265795900Z,1.5100931639928186,0.04143134726391534
63,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGs0NFYwVkF3R080dzFqY3hUM1RORWhqTE1JemRWMUg2aXVodG5CWkN5dElKbHBOdlRER3JXQVlFVlpDb1pBaFczOTAzemctT180RFhVZDJGZjdDc2cANjMAMAA,2021-05-08T09:09:11.381073300Z,1.5516819948264153,0.041588830833596824
64,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlg4bEgxcV9va0pfSWtlSlhlOHNSM19zdndpNVRROHNra01hekZJazVVSUNZMXJ2TkZuc3c3cXlEUmJxcGR6SVpDTVQwUExKZEQ3ZFBpRlVGX0RaY1EANjQAMAA,2021-05-08T09:09:11.486678800Z,1.5934258675253719,0.04174387269895646
65,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZm5takcwT2xpODNDaTd0cFR6dFQ3YUk0VWlzeFdxNEFWRHNoYW5fMmJaRmhhVDRtaGc2T0FyWE1LT181V3J2RjZNdEpaVXhBTVBzNWdEcHRsNVFnNncANjUAMAA,2021-05-08T09:09:11.595716900Z,1.6353224149456362,0.04189654742026433
66,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQUpaM3N2dHl6RkgyQUJwVnItT2hGdDg3LXBnUC1wY1kweEFwb2lxMHpFUkhXaE9xNVBIRGVHWDJFOE9FVXpPUk5qcklybjlhY1p6UmZ5ZkEzTHdmWFEANjYAMAA,2021-05-08T09:09:11.694879800Z,1.677369341139546,0.04204692619390976
67,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWxHZi1DblpZYmZDaTZsU29JaENnM1NQUUpwOGI4ajBxbmxpZ0VkbWV2S0FiUnVGdzRENjFHdDM2STIyYnZDRm9sMEtJUkR4aTFzU1NkbG1CYkhNdkEANjcAMAA,2021-05-08T09:09:11.788416700Z,1.7195644181913072,0.04219507705176112
68,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVpQOXo5RlVVQmRxajd0a1Q0c3pjaUEydlNoQ3MtU3c1T2FyVTlNUlNZSHh0a05HZmFYb2F3SHM1djNZRXZCejlzVDR2Z0pLd21MUDc3NW8zQUgtWUEANjgAMAA,2021-05-08T09:09:11.896129900Z,1.7619054832372798,0.042341065045972626
69,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2JHcUFiY0NMLWNoYkt5a0U3M1JfcTdSMTZWSmpGNlFuNWFiVFR2bXJFLXVIaVJHajNRdzFNSnJKal8teFVjbUlZSnRWckRuTWZReGluSGRrLVVmQncANjkAMAA,2021-05-08T09:09:12.000726900Z,1.8043904356577734,0.042484952420493605
70,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcENpNFhfNEJfRDFXRzFlVFZaLVkyeXVFNk9jM0JPRlAyb253VE8zek4yZ1hjZHJJZUNKdmFZNlhWOG42NVI0YUtSOUxOSlRnTHF6dnZmdGlEM2s3NXcANzAAMAA,2021-05-08T09:09:12.122716200Z,1.8470172344281865,0.042626798770413254
71,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTVFYOWxlUkZMNW40UGFxWFlfSHZBQWp3NjhhQXRkVzdyM05sVmJ5ZVFyd2FkVEtndlBiaERDSGJ0WW14YTI3bjBHdFpWc3VGYzkwakpTVEZpNG1DWncANzEAMAA,2021-05-08T09:09:12.223380100Z,1.8897838956183473,0.04276666119016065
72,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGZsOWV1Zzk4LTBBRnhubUw0enJTYl9WMUVIa1czcDdCT2xjX2hrV3M3c1RLa2Mwd2dhMG1HQ0oxRmpOclZ4QTRhdHU2MlE2M2UxQTMzY1htTHQ0YUEANzIAMAA,2021-05-08T09:09:12.325172800Z,1.9326884900298311,0.04290459441148392
73,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUkdKQkctRW1TODg1M2k0NnphNUxOWUZPaVhQQS0tSS14eXMyZHFJcDZDbHYtcW5UN3F1SDl6LTA1TndjNGNuazVsYjVqbU5TbXVya09YVTFmNzVGUmcANzMAMAA,2021-05-08T09:09:12.424145Z,1.975729140961873,0.043040650932041735
74,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjBrcE1ZY1FmbzZabnFSM09QV1hvZGctd2ZNcHBQWkpwcUlBV29MVmpWejVCQUp0Y29MZ0p5ZVJkcHpCYnIyY0RhU09rTFczZUpZbEJ5VVJzcGRqZXcANzQAMAA,2021-05-08T09:09:12.534080200Z,2.018904022097236,0.04317488113536311
75,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWdmRlJES25Sc2o1VktDNHZINjFpN2h5TV92di1tTnVpQmFCQ2dnM1RKQ3psUV9PZW9rVjBkNExIUHNhUWd3UHNrVzdCSm5jMzNpSm12RnQ4RWxIa3cANzUAMAA,2021-05-08T09:09:12.649884800Z,2.0622113555000996,0.04330733340286336
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSkVhaEZNSGxRZHhrUkdxV284WXZpYXk5NWRZYVp5X1lXdDh2UmFzUnk4c19HR2IzRXdhVWdjMjBZWk02TlY2Um5ramtjbnpPUUp5MnBWYktRTk9ScHcANzYAMAA,2021-05-08T09:09:12.761090100Z,2.1056494097186365,0.043438054218536915
77,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWUtMldmNnRMb0xhbFhhcVFTSDJLdU5XQzBTakJ2d0xBd1R1VExEOFN0OU9rMURhMlZxcmZCd19aVzRkOF9zMkU4RWNpR1I4Sk9ZWVVHZ0NNZzc3eFEANzcAMAA,2021-05-08T09:09:12.865092600Z,2.1492164979855324,0.04356708826689598
78,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbzNWcnFwVTZBV2NSRlBmT0VLbnY2S3RSdm5PT2ZsbWhXWFpISGZqVlZvOUNubHZfVm01elN2eTlFUlNTWHloc0lmR09SNThySThQMzA5MlBLSldFQXcANzgAMAA,2021-05-08T09:09:13.010809900Z,2.192910976510203,0.04369447852467029
79,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGt0b0JmTG5WMmdUSVhZeXpMbkI3N1haQWVVVWJhVlhiOVk1YWFjYWFlTmc5aWUwazRaa09xUlIwbjZjMHZzTjZuUTlyQjk4eEpnbkhnRWNCVUdXa1EANzkAMAA,2021-05-08T09:09:13.129405600Z,2.236731242856942,0.04382026634673891
80,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcVkxN0lFZDB2Tl9CZzVONG0zQzM5eDh2ZVhyU3hwc1BUcmRWSlBGczhpQ3k5cDNrVmZvTm44WEd0ZlJTOHl4d2REaEVjeGhFYnRJdG1SSTZfUVFKM3cAODAAMAA,2021-05-08T09:09:13.278549600Z,2.2806757344036663,0.04394449154672447
81,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnp2RDdnQjRlVmlScEFid2ZxY1E1d01faEhHVHRkd2JqX2duQThIajYtb0lPU2VTMWxkOEJ5TEZ6ZjV2UFZNcmFyUnhWUlduc3d0RkJhQVFWdWE3X2cAODEAMAA,2021-05-08T09:09:13.388975700Z,2.324742926876309,0.044067192472642625
82,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3ItNmJzMUx3N0t0MHFMM3c2WXI3SVlDcVZVeVYyNmlUMml3SXVOSzRESDV0dk5tQUs4WXFQdnhNcFpuNnA4aWFXeDlyaFJ3dHE0M3JoOUNKdXZibEEAODIAMAA,2021-05-08T09:09:13.495280300Z,2.368931332954275,0.04418840607796609
83,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFREVPUWRveGtlb0tRNFVTeWlNTUFwWTJ2NldPckx1SnBBRXk0TGdNNUJ2aHMzMWxqdVF3TWFwZy1ZcG9FRG1FQ0w0ek9jUkcwZGtlQ2NsMDFyV2t4TkEAODMAMAA,2021-05-08T09:09:13.611629500Z,2.4132395009427086,0.044308167988433234
84,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjVLOWNpM3ZfZTRSRElMM1hVcjRYcHdNaDFXNko3NVFQRW1jandIMndNUDBGRUNfUzRTaTZFOWZBdmpXOE5odVc2QkVQa0NRRTROR2dwQ3BRWlRYdEEAODQAMAA,2021-05-08T09:09:13.721107700Z,2.4576660135076116,0.04442651256490321
85,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMm9WMVlLUDlKcVB3QUdCUTloUFhNaGJ6S3Q4MVNSSVFzUEJBclNLQWRLU1JweHhGV1VYbGVmaGZiOU92SFFQbjlFY3hxckNBbTk2VlI0Vk1kMUhhRlEAODUAMAA,2021-05-08T09:09:13.828981200Z,2.5022094864701465,0.04454347296253508
86,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0trQ29id1lLSE96SFVmamhrQk14YThzODZQWHFmaUZfV1pSNTVKbGRGNXJDMi15NDkwRTRuZ0prTjQwMllmcUhrT3RqdGZCcWdDQi12Ul9sV3hXencAODYAMAA,2021-05-08T09:09:13.940126900Z,2.5468685676566922,0.04465908118654588
87,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbjNLN2JTNVp5U3pyaUNiR2d6YnVDX0RETE9sZ2RPVUtFVjRGdTBVUnQ1V0Jodktmd1BqbS0xb1UtVkplbUpSbmh6NzJTS0xvNVFjZTN0Y1c0WDF0ZkEAODcAMAA,2021-05-08T09:09:14.045260700Z,2.591641935801474,0.04477336814478211
88,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHFIamxIejBndnZBdUZyVEZKQlY5ZUhfM0toVlpkLUtYZXpsT2NIUWNmTzE0T0RpVFNFYW0tOEw1LTN5SDdrd1dSbEdld3RGTk1mNTJFX1ZNQkhiaWcAODgAMAA,2021-05-08T09:09:14.144095Z,2.6365282994987957,0.04488636369732141
89,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGczTTZzQ2lZLUVMNDRvdk9yd2oyU1d5VEgzbERaSzBUSGJrQ2hQdkU1ZXphYXZmcERrRkJhbzJ4RFMwLVRUbWZNRV9kOWNuZ2Q5Qk15NG9JQ2pMSmcAODkAMAA,2021-05-08T09:09:14.265886100Z,2.6815263962020985,0.04499809670330274
90,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDd4Mm41MFpDOUxsaW9tSUhCT0VCOGJna1BvOHNHc2p6V3QzWHN3dkpUcTA4LS1ISjFBOHl4c1JONzZsVi04Tnh6Rk5TVVlaaUhReWk3blFaVFl1OUEAOTAAMAA,2021-05-08T09:09:14.381216800Z,2.726634991267267,0.045108595065168566
91,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1lrc016ektuU01OYmk3MlhFZS1icVRIWGEtZEFGaHROaTdhaXFhclNjaGxwb3NOQVp2OHFWMlViTEV4ZnoxeUViWE5nQ2RDbHFTTWhUamJ3MFZCY3cAOTEAMAA,2021-05-08T09:09:14.490599200Z,2.7718528770377575,0.04521788577049041
92,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXZodlQyY0FKNjBnQ2Zaa2xOUElXN09zU2FMZERzQVl2U25lY0w2TnRkZVZHanlsR3A4Rkl4WTFTX2hUZFlrY1lYYlZ4cEdmbjRyTWRhbEd5cGNCSFEAOTIAMAA,2021-05-08T09:09:14.594720500Z,2.8171788719692903,0.04532599493153261
93,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUV5SXdNMThIbmQ2UHRyUVFad1N1NGhkOXkzVXlBU3pJMzd5Ui1ENVZkT3hSQnFkelotMXVpbE0yTVpBU25QbS1xX1hTMmtCQ09rb0F1MjQ4T2RSaFEAOTMAMAA,2021-05-08T09:09:14.705989500Z,2.8626118197919905,0.045432947822700076
94,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNURlTmlKcUs5bTZyLXh0dXYzTF93VWtnalY4b2d2eXFGZnZoaTdKNFhpX3RZSXpmQ3hQY1FEemNBZDRMX2V3MGM2TmVzRldYRGVMNE5OeVhkNVllTWcAOTQAMAA,2021-05-08T09:09:14.818514900Z,2.908150588707996,0.045538768916005445
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWZsaUlHZGx1aVlXdktBVnpvTXNweDhVeHhkOXNJTDZJV2xiQkZYak5pZnF1UlR4SEhSWXZKYUVpOW15Uk00ZkxkYnJqVjhVZVZEQkM4aVI1dXNmbEEAOTUAMAA,2021-05-08T09:09:14.921520100Z,2.9537940706226746,0.04564348191467843
96,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTY2T2F5MzNnM3VWTVlsakJGcXNxY0R0Umlza0J6ZHRHRTdzYjFXd1l6NWNRR3FjYWhjQWZDR0hTQ1dmYXVFaDBCNl9hUXpnY280Sy1BeHlsdmVQYkEAOTYAMAA,2021-05-08T09:09:15.036183900Z,2.9995411804077086,0.04574710978503388
97,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3RMeTRJSklodmdhd3hZYnpNaDlmMVRjZHNSSnZ5bDdjR1NWSUpvMmE5d05taGpfWnZCOXlZeUJNYXNEOEtJMloxMFhxTGprMmRUd2xJeG9BdHVqM0EAOTcAMAA,2021-05-08T09:09:15.145600500Z,3.045390855194414,0.04584967478670582
98,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFekgzeG93d2ZPM0h0cndwSHpVZ3hxalVvbnJpU0tOWkFfWnp4WkZiQW1PN3VxcGk4NS1WSHhhSjhEOTMzRW9YNjBKUVBmMGNpbDZMbE5Mb2F0alFYMkEAOTgAMAA,2021-05-08T09:09:15.255596900Z,3.0913420536957603,0.045951198501345936
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHBFaEZ4aDZUNXJ6S0JJelRqb1ZIRnFUWVBoQkhlZFBtS2xBMlFRVC1zbjhPNGNLWG5wVlp2UHAtcklveGNaNERiQXNGcGNHR0I1dFAzTHdUNXR5S1EAOTkAMAA,2021-05-08T09:09:15.375032500Z,3.1373937555556415,0.046051701859881
100,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEtMRTZncEFiMG82dzFQLU92QnBvb0FTM19kc0hSVGlTcEc3dFJweFdhbzJQeGJiSWN6U2c3UnlZNmU4alA5alYyY2I5NHRsTFlPejBDYWp6T2RrVkEAMTAwADAA,2021-05-08T09:09:15.496092400Z,3.183544960724054,0.0461512051684127
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVy1ISE1ENHBIQy1FSlNnTkFXcEdjZV9YUFlsS2x4aTlXTjNrT19aMHFBQ1BMRDFjN3NoZ3VvcGU2dENCVVBFZTNpbnpQeFYzNmRqR1BBOGIwNHhuRVEAMTAxADAA,2021-05-08T09:09:15.614851400Z,3.229794688856897,0.04624972813284273
102,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaW8xM2JERXloTDlVRlBXd21ucXhlU1pCVHFPbXdLcjRQdTNkeUdBLUNuOEh6UHhlZEo5UFlMOVdUVERoN01RYlNjLVlSSFVtUDFYMlFiTVdVQWcxR3cAMTAyADAA,2021-05-08T09:09:15.739848100Z,3.276141978739193,0.04634728988229636
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVpSV2FNRGlsS21xNHh6d0JMMWlNbDJhbWNXbHVxRU9MZmNPTldLb1B0ZzFqb3h6X2RrRDNrMmhFa1poNGN1aTgxQk1oV05tSEpVWW4xdHdodnQ0R0EAMTAzADAA,2021-05-08T09:09:15.870846400Z,3.322585887730607,0.04644390899141376
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnNIREtiR3kxUkYwY25NdHNkQnlLeFRKVUZxZUMyanBLb0JaR3AzckZsbWRqMWo4aVFBMkktUUNrN2d6cGYxbExhZ3JUV0JqRWpORlh6QWU3UG1wOEEAMTA0ADAA,2021-05-08T09:09:16.006902500Z,3.3691254912321824,0.04653960350157532
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1UzSkNrVVIzNWp2XzJka05RcE5xRDYyTTdqV2pMQ0xvaVhoTWczSWNESE9PTkVRMTNiTlNHY2xmTFZjVkphOEl3SWI0R2lOREt6NC16c215MjNQZUEAMTA1ADAA,2021-05-08T09:09:16.125003200Z,3.4157598821733033,0.04663439094112071
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2k3RjUzcVJkRE5SVWlCTk5KQjkxTGprdzJJUWNyXzQzcGpYVXF5d1RGUXhER2U1bm50NXExMC1qWjY0Q1ZQRmZhZnpVTkFQVjhOZU9mWE1TMVVwVEEAMTA2ADAA,2021-05-08T09:09:16.234740900Z,3.4624881705179225,0.04672828834461912
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVExRnZWallIbHNWVHc2TGNYN1VSUExLSHRJc0RQamg0V1RxWkZDMnNvbU1tSjFScGdLT05qanlRZ0ZlSnZUMUhpUGlCOEk0R3F6MFVPT2xvMzFrNWcAMTA3ADAA,2021-05-08T09:09:16.391109700Z,3.5093094827891647,0.046821312271242255
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQy1pV0tSUlZld3cwOUEtamROZFlwc0dsR0xLZDFBMmQ0em1DOHRBd1FuenlxR0VVbXFFZkRxaFBTZHJDMGVtLWV0TGV2N205bUJieEJHQXBOd1AyZEEAMTA4ADAA,2021-05-08T09:09:16.515897400Z,3.5562229616114562,0.04691347882229152
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWndUdGE3N2d3SmxIRnROeWRvUFMtQU5ZU2ZOb3h2bkt4Q0dwZWl1VDRfY1JWa2NWVUR4NDBqNjRqakZuc3dVMmVqNlpMME5LNng3QVNxeHVfR04tVVEAMTA5ADAA,2021-05-08T09:09:16.631287Z,3.6032277652693803,0.0470048036579242
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUFWREV3bTh4dk9HcnlVV2xidGxhbGJQQnNiU2U3bWE4OGJuSzZWUC1KbllhQjlzbDFwV0lUdmpuZGxzOEg0bGRJM29sMEMtM0ZVMzZadzdQOGhZOFEAMTEwADAA,2021-05-08T09:09:16.760113800Z,3.6503230672825038,0.04709530201312334
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQk9MYzRuaUxxTEt6REcyZjQ5TGNYUDIxcDhwbTBsNjBkLVViOG9NUEhVWlVLcDFPRlBuTlVuUDlwQXRlN291Yk1LcHhtXzkxUDZDR0s3R1Q0LVcyaEEAMTExADAA,2021-05-08T09:09:16.873357500Z,3.697508055995455,0.047184988712951015
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODYzQnAxVi1zRjRFQmFnVFNLRVFBWkh0dGZFYXNQR0x4QVJKdjI0VjFCTG55d09ZZHJuZUpGdVlrTERwNTQ3MFRmcnZzRk91ci1hRG5yeTZBWkI2RFEAMTEyADAA,2021-05-08T09:09:16.996263700Z,3.7447819341825785,0.04727387818712342
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejFVNXJ4Vkt4azluQWxHdVBoVVZFUENzdHBxY3pHeVAxNEUyM3I3aVBUTDVzX1VCX1hPaEZ4OWZxVWlRWDJKVEZXcm92SVYxR1BpanQtVnQwbXVlcUEAMTEzADAA,2021-05-08T09:09:17.131155100Z,3.7921439186665236,0.04736198448394496
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRG1DUk90cWROXzFGNnJYbTc1QjhrM0VWS0t4QWF4enBSeTFqakYtNlY0bFpwa0Y3TVhENjRjQnhrRFNTN2xodC1RcFhhRDZpWWJfNUc5SVE2b2swRVEAMTE0ADAA,2021-05-08T09:09:17.267903300Z,3.839593239950156,0.047449321283632606
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbEppMVpEZ2F5WlNaS3VmMUNVQnBYWlE0dTdvT19lZE1paWo3azBEOUVBU2RnOTdKaVluZndDUWJYYXkzdU1IOFBIOWp6TjBzc1I1QlNXYl9lTk1KVkEAMTE1ADAA,2021-05-08T09:09:17.423667700Z,3.8871291418612195,0.04753590191106366
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFenRXS3NQYmJSWkFrcXFCRGxCR1FvcFcwdlZIYkJXZUc3dGw5Vjl1RFVuRTgtWGtTM3RmdU9WMldXUFpCbWNIUFlJRUVOQ0JqVjRTbFlaZjJacUJGTFEAMTE2ADAA,2021-05-08T09:09:17.552837200Z,3.934750881209197,0.04762173934797759
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0hHMXBUWnBJaXkzeXpoZlF2MGVxWllLaXdKb2J6WXlPZFBVbnNWQ1lncnJybmx2TlJLaFZGc3FITXlPRXUtc21mWkxEMUZGcUNQRTdZUl9wMGdZQUEAMTE3ADAA,2021-05-08T09:09:17.687923600Z,3.9824577274538537,0.04770684624465665
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX0VvZDJuZmhKOTdDOGRfUlh6azRwNVd3clI1cEtCS1h3WkZkUnNLYU5zM211Wk9ubHZoVkVRRWpBYzhDZ2VfUFpzcld3RGZtWmNsdk9MSXEtOXNzbEEAMTE4ADAA,2021-05-08T09:09:17.819429700Z,4.030248962384969,0.04779123493111531
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM1BRdFRZZmwyUnJBLXIybS1FS1VkZG5tNEhzU3VVa2E2c185bW9CQ3FOUXFsb0NVZ25IWUFZVGpadHlacmYzTlR2aHZxcUxsWVZOeXBaSHZMczdYdEEAMTE5ADAA,2021-05-08T09:09:17.943077400Z,4.0781238798127895,0.04787491742782052
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXBqd2JQVG1SNjQyaDNlbnNwUnFSZEZkZ2NXdndwWjdEc09jOGFxOGJsUmlSZmRsRDgxZ1FOczA5cVg1b1JVTGdGUTR4SXFJc0ZjcmMtaGw5em8wcHcAMTIwADAA,2021-05-08T09:09:18.091165600Z,4.126081785268757,0.04795790545596751
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGRsVnF4bG9WQkRENV9qdXFHX244NGFtai0yRldLTGR5NWs2RFlQVkdKYnNvakN0VXA3d25rNnlPeG1LZVg2ZlpxRlRUUDMtYUVwdnVpVmFveXM2dFEAMTIxADAA,2021-05-08T09:09:18.232543700Z,4.1741219957160896,0.04804021044733259
