relative_order,point_transaction_key,timestamp,point_balance,balance_change
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWndUdGE3N2d3SmxIRnROeWRvUFMtQU5ZU2ZOb3h2bkt4Q0dwZWl1VDRfY1JWa2NWVUR4NDBqNjRqakZuc3dVMmVqNlpMME5LNng3QVNxeHVfR04tVVEAMTA5ADAA,2021-05-08T09:09:16.631287Z,-0.3935320461508086,0.010980062994728312
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUFWREV3bTh4dk9HcnlVV2xidGxhbGJQQnNiU2U3bWE4OGJuSzZWUC1KbllhQjlzbDFwV0lUdmpuZGxzOEg0bGRJM29sMEMtM0ZVMzZadzdQOGhZOFEAMTEwADAA,2021-05-08T09:09:16.760113800Z,-0.3826019184272925,0.010930127723516092
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQk9MYzRuaUxxTEt6REcyZjQ5TGNYUDIxcDhwbTBsNjBkLVViOG9NUEhVWlVLcDFPRlBuTlVuUDlwQXRlN291Yk1LcHhtXzkxUDZDR0s3R1Q0LVcyaEEAMTExADAA,2021-05-08T09:09:16.873357500Z,-0.371722156269225,0.010879762158067519
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODYzQnAxVi1zRjRFQmFnVFNLRVFBWkh0dGZFYXNQR0x4QVJKdjI0VjFCTG55d09ZZHJuZUpGdVlrTERwNTQ3MFRmcnZzRk91ci1hRG5yeTZBWkI2RFEAMTEyADAA,2021-05-08T09:09:16.996263700Z,-0.36089313157899194,0.010829024690233058
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejFVNXJ4Vkt4azluQWxHdVBoVVZFUENzdHBxY3pHeVAxNEUyM3I3aVBUTDVzX1VCX1hPaEZ4OWZxVWlRWDJKVEZXcm92SVYxR1BpanQtVnQwbXVlcUEAMTEzADAA,2021-05-08T09:09:17.131155100Z,-0.35011516198033044,0.010777969598661508
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRG1DUk90cWROXzFGNnJYbTc1QjhrM0VWS0t4QWF4enBSeTFqakYtNlY0bFpwa0Y3TVhENjRjQnhrRFNTN2xodC1RcFhhRDZpWWJfNUc5SVE2b2swRVEAMTE0ADAA,2021-05-08T09:09:17.267903300Z,-0.339388514644848,0.010726647335482453
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbEppMVpEZ2F5WlNaS3VmMUNVQnBYWlE0dTdvT19lZE1paWo3azBEOUVBU2RnOTdKaVluZndDUWJYYXkzdU1IOFBIOWp6TjBzc1I1QlNXYl9lTk1KVkEAMTE1ADAA,2021-05-08T09:09:17.423667700Z,-0.3287134098531985,0.010675104791649459
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFenRXS3NQYmJSWkFrcXFCRGxCR1FvcFcwdlZIYkJXZUc3dGw5Vjl1RFVuRTgtWGtTM3RmdU9WMldXUFpCbWNIUFlJRUVOQ0JqVjRTbFlaZjJacUJGTFEAMTE2ADAA,2021-05-08T09:09:17.552837200Z,-0.3180900243105359,0.010623385542662622
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0hHMXBUWnBJaXkzeXpoZlF2MGVxWllLaXdKb2J6WXlPZFBVbnNWQ1lncnJybmx2TlJLaFZGc3FITXlPRXUtc21mWkxEMUZGcUNQRTdZUl9wMGdZQUEAMTE3ADAA,2021-05-08T09:09:17.687923600Z,-0.307518494234294,0.010571530076241897
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX0VvZDJuZmhKOTdDOGRfUlh6azRwNVd3clI1cEtCS1h3WkZkUnNLYU5zM211Wk9ubHZoVkVRRWpBYzhDZ2VfUFpzcld3RGZtWmNsdk9MSXEtOXNzbEEAMTE4ADAA,2021-05-08T09:09:17.819429700Z,-0.2969989182309053,0.010519576003388709
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM1BRdFRZZmwyUnJBLXIybS1FS1VkZG5tNEhzU3VVa2E2c185bW9CQ3FOUXFsb0NVZ25IWUFZVGpadHlacmYzTlR2aHZxcUxsWVZOeXBaSHZMczdYdEEAMTE5ADAA,2021-05-08T09:09:17.943077400Z,-0.28653135997675816,0.010467558254147136
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXBqd2JQVG1SNjQyaDNlbnNwUnFSZEZkZ2NXdndwWjdEc09jOGFxOGJsUmlSZmRsRDgxZ1FOczA5cVg1b1JVTGdGUTR4SXFJc0ZjcmMtaGw5em8wcHcAMTIwADAA,2021-05-08T09:09:18.091165600Z,-0.2761158507174989,0.01041550925925927
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGRsVnF4bG9WQkRENV9qdXFHX244NGFtai0yRldLTGR5NWs2RFlQVkdKYnNvakN0VXA3d25rNnlPeG1LZVg2ZlpxRlRUUDMtYUVwdnVpVmFveXM2dFEAMTIxADAA,2021-05-08T09:09:18.232543700Z,-0.2657523915986766,0.010363459118822305
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHJsU05lY3ZWb1Jaem1zYkJ5MFNHRU9tODNPdFYxRTRhZHVXeHFOV19BcG9HNWpqeDZNckl3RUtWWHdYRUdKWjN3R1NVODlKQkhRYldCOW1zTlRkUncAMTIyADAA,2021-05-08T09:09:18.371871500Z,-0.25544095583973647,0.010311435758940113
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0xaOHZGZERyY3VLcFRwdmgxZHNDLXo5NGZLQ0dMS2x0SEZuOEVia3BhTUN5cXd6UTlxVkxQM2M0UnR3TXBqMWtjRURoWnRLMkRTNVZfUE5OY2hHdXcAMTIzADAA,2021-05-08T09:09:18.512393100Z,-0.24518149076243634,0.010259465077300134
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVldId3BxeUJCYU5rSkg0UmRJdi0zTHowd1dmczJfNTdFU21KemxmSk5lRXRPU3Izcmd4Vk16T19nVVpkWTdQMTdGc3ZRQURXUnY1VXdycXN3b20tX0EAMTI0ADAA,2021-05-08T09:09:18.632389300Z,-0.23497391968392267,0.010207571078513666
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3Jhd3R6dzFpUFI1aURfajdTbHgwQmFob21fT01ycFdHVk8yeXUwcDN1bWtRalF2NnRZbkZQcE1tTDNCY2trSGJaYXoycDZJSWk3clVhb0t5Ty1UN1EAMTI1ADAA,2021-05-08T09:09:18.761280100Z,-0.2248181436839226,0.01015577600000006
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVAzaWM0LVNrbktQWHBkeFFwTkNkMVJ2MkhwN2JWNmp3ZVRlT0ZaUTlNNGJiT3NKc1EzOEo3VzVUUHNjdHprRDFRWHdFTmx6N0ROSUpXRHNvX1MwMVEAMTI2ADAA,2021-05-08T09:09:18.892464Z,-0.21471404325480314,0.010104100429119467
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmYzTF9KdUMzZUdibWlyT21HRjBwamREZEdYRHJIbWZ1NWpreEt1Y3cwNndaam1Ia1J4SGVuXy0yYWczT1BHVmFTZzdmbjR4bEtGYnhRVGhESjNvdkEAMTI3ADAA,2021-05-08T09:09:19.017324300Z,-0.20466147984258964,0.0100525634122135
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzNTYWw4Slo4aTFRWndCUW93aDNxQ29yWi1vTnV1YWVYdzZrS0Y2eU5GX1VHNUVJNFY3RVRSNzJXWW9hNF9QaVZxX1pMTThPcHllMGtJZm01X2xkdncAMTI4ADAA,2021-05-08T09:09:19.152255800Z,-0.1946602972864373,0.010001182556152344
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamtzSWJNYmNXVFBQdks2bVdXSGd4R0hkaEJtXzNJS1Y1TDZqRGJqZDRiMDZYck45cy1BSVRpS3pTbm1CdEplYmE0VmFpOGFtdDhYYzYtYmJhNEhGMWcAMTI5ADAA,2021-05-08T09:09:19.288077900Z,-0.18471032316349711,0.009949974122940186
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3NhcnpEMWNSSlk0cUw5T0kxNXNtRjRPYnFSSFFqSXZaSTVsQ1htNnF0bVliOGNmekhuWmdnUWhhZDdXc2xIczh1aWxVT0lEZUR3N2hCY0dSb1I5WFEAMTMwADAA,2021-05-08T09:09:19.423280700Z,-0.1748113700456091,0.00989895311788802
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVhsZ2FnRXlSR3g1Z0tXdHlQa1ZiSWx6eVRmamxCVUFYN0ZmSTFRUFpXakU4aVBHT1R4Y3FnYUFWc3ItMU9VWWRoRGJIZ24xUUNuelg5SnlLMHhFX0EAMTMxADAA,2021-05-08T09:09:19.555201800Z,-0.16496323667378376,0.00984813337182533
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmttdU43Qmh1aDVFamVvR2xwYlZ0cmgyRk9RTkw5eW5IMldXZG9aWTFWcFV5M2tHZ2xjUmZ1TXJmVEQ3TzNBdkRhLV9tM0xXRHR1Z09idmRHZmdSRlEAMTMyADAA,2021-05-08T09:09:19.700302300Z,-0.15516570905600835,0.009797527617775414
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGRhcWpDSEpEN2VJcE5EZ2lRWUtkWkZMT2EtRGpGUnZEYkJMZlRhdDljb0xuOXVQNmhDRldUM0ZLdDNqb1pzdFFZeUQ5T1pDUlczakNGVzE4NGtydGcAMTMzADAA,2021-05-08T09:09:19.859871300Z,-0.14541856149350707,0.00974714756250128
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY0Q1OVlkb3FWTlhGNjM4bGFYQWRBeHpIUF9CRV9MZWRpREpuZzZxTDFNVXRiNnpua2drMmxrQUQwX2NPdUlMMG44RGdXc1ZIbUdXQng0eVp0bDNSLUEAMTM0ADAA,2021-05-08T09:09:20.013612600Z,-0.13572155754022808,0.009697003953278993
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUo4VFN0LUR0bVdMWDVNazZHVXhUamE1Wm9YYkhIcEV2TjJmWm4wcXpSdkVZTTIzMHBIQk9ZM1pYbmtQanlwbjRNS0pHbWRUYVhvZXdZeEQ5TC1YdkEAMTM1ADAA,2021-05-08T09:09:20.146524Z,-0.12607445089998037,0.009647106640247705
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMl9OajV6N3BPN3lfN1F6b1N1YWprV09PMFBwRmlmdjdySE1EXzBBUE5MaExIdXplSlBpWnlzVDVDMDdoLVdOU0hmbXhUczFiSlBQOTZYeGlRVjl4QkEAMTM2ADAA,2021-05-08T09:09:20.283394500Z,-0.11647698626533776,0.009597464634642616
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTDVSWGFwcmhrUGxKMlhOUTNmWDRaVTAxSm9GV1pxUGo2bDhZNjhUSC1LWlpmb0RqRXlVbXp6c3hpX3FNWktEeGZKN2FNMG9yRU9Sb29nNlAxd3YyUkEAMTM3ADAA,2021-05-08T09:09:20.439969400Z,-0.10692890010213885,0.00954808616319891
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzVVVWRUSlNyanRNZjh2VmVXNERNSFFndUlJSUo0anRYcFNDSTBlcmMyR1YzZnhqU2g5amY4ZUsxc1lCNWtRU2N2WUVnSGlTZ1VWYWZzMEhSRlNoQ0EAMTM4ADAA,2021-05-08T09:09:20.590875600Z,-0.09742992138313877,0.009498978719000073
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUJpWWdTVjlYTjgxWFVtb281NjdCYW52cUZ3ZFZEMVhqQVNkMFRYZzJlOUN2MHN2TWpkVDBJNmh3ZWlacnJXS0NVZVdWT0hBV1hTUm0weHItYXk4T0EAMTM5ADAA,2021-05-08T09:09:20.739816Z,-0.08797977227412535,0.009450149109013428
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3ZKQW5lQkM4bXdCbGV3aW5VQTRQWUgwQkhaOEZ5ZGdIMlFxWjFVRXAtYS1LeFRfM0lmQmZfRUlOWjk0eTZBeHVtR1liVnVrVWpjZUtjbXUwZEFNamcAMTQwADAA,2021-05-08T09:09:20.884288900Z,-0.0785781687755831,0.009401603498542244
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbnpZVG1Jb2R3YllwcVpsQ1I4bzBSUDB1Smcwam1IZ2doUzlNU3R5akVLUVc3clpzNmp3azJBSHlKbC1qSUJ4a3RXdUc5RVRqdWRQNC1uWFA2SU1lNncAMTQxADAA,2021-05-08T09:09:21.012798300Z,-0.06922482132277796,0.009353347452805139
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN2tqb2JUbU50cnNGWWpCTkgxLU5MazhYYXUzNkM4SS1YWUF6VnV4MEFTNWRsRXBHRGxhU1d0cV9ZYmlpc3owX3l5WWEtZnNPbnM2RXVLRDc4TG1PQlEAMTQyADAA,2021-05-08T09:09:21.137655400Z,-0.05991943534693489,0.009305385975843072
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMFpqZjRUSnJOd0Q2ZzdRNy1Ldi1iWFNlX245V2FLTUdwSTlOXzAtTDdQZUZROFF0MC1ER2xBeTNVVElBS3laNkZTdHdvMVc0enJyTW9FR0pIeXA4b3cAMTQzADAA,2021-05-08T09:09:21.270379600Z,-0.050661711800003895,0.009257723546930996
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVpsN2R2WGZGdjhXTGVpZVZZU2ZJeE4tRDhSc2JKTzgxRXJrTEdGcTF2UzhhX3hpVVptYzdGNldLMnB1cXQ5Uk8tZ3JNaGU4Zi1GYTQ4amhFNzY4UmcAMTQ0ADAA,2021-05-08T09:09:21.415559Z,-0.041451347645339864,0.00921036415466403
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc282VVIwNmcwdnJuaU1yalV4UTdtQURfMFVWZG52TmxlTTZtVjBUQzBWN0lJUkdGV3lmakh6a1pUUk5VLVZkRDFMWU5DUjRmNHJFTVkzdlNTMnB0TUEAMTQ1ADAA,2021-05-08T09:09:21.562314400Z,-0.032288036316462154,0.00916331132887771
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbzlKbi13SVFYVWprcjhlZUN0cmw0RVBwdmEtRzVKNUJEeGswM19HLUdXaDdyNnJNU0VxNjNUZmlGaWlZQ19TaW5udjIyWF9EY1BxbGFLVmVVaUx1d0EAMTQ2ADAA,2021-05-08T09:09:21.718197800Z,-0.023171468145919305,0.00911656817054285
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWkV1amc5a1NJbzZsUHN5ZDN1QXRpOVZoaXc4MnpQelRTUXR4YUd2bXlnQjctSXNvQkVYdlNiVmxwdEJPTnFqTGRfak8tU1hMcFN5VFgzSzB5ZE5DT2cAMTQ3ADAA,2021-05-08T09:09:21.855213600Z,-0.014101330766149278,0.009070137379770027
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjBvcmlQbHNHRUN4QURYZ2l3OUZsbUFja0VYa002amh0d210THBwUkVHejhMWmpPREFYLVNoaUdCUnpZVWxGTFRscnhkaXEtMWxwdzY4REkxdElkMHcAMTQ4ADAA,2021-05-08T09:09:22.009110400Z,-0.005077309484092907,0.009024021282056371
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGtFdzhleFFxTTcwaW5JNGFJbXBzVW5KQXFMd21aS1JaM3FVTkVpNktUZnpVRkxyajVUcW43QkV6NnhGQldIbzhkSHZVdllOU3N1QzB0U2dtZkFQUGcAMTQ5ADAA,2021-05-08T09:09:22.143292Z,0.003900912368783205,0.008978221852876112
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHI5MlpyWGVtdWpUN2tkSUI3Q1MyU3pMbzdjckxONktRMEc5blhLa0hNOWJpMFM4bDNYNjFndmZiZ19XdUtVNHdIUzZhTHRXU0JzWk1ndlh1d3ltd2cAMTUwADAA,2021-05-08T09:09:22.285596200Z,0.01283365310952389,0.008932740740740686
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbXJDMnZwUmhycnYzQ0Z6ekw5c29reUVCNTBTdHBvS0hEWk5ETk8xb1BJQVp2Z1ROdENoWjlRSnhibDhGendWZVkzOGo1Mng4ZUVzUEJUNnJhSDFJdncAMTUxADAA,2021-05-08T09:09:22.434220100Z,0.02172123239833723,0.008887579288813341
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDhKLTBFOW9kZHdUM3RLaHZUSWVWQm83Q1hQTzRHa045LUFxYl94cmhMbGViLTZMYTRXckxBVWdYZmFLWjgzV0dsbEF2Umt4UldYZWhWdm4yUy04a2cAMTUyADAA,2021-05-08T09:09:22.602630900Z,0.03056397095352026,0.008842738555183027
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUE1CSko5UjIxNFB3Z1N3QXlnbFh3ZXMzY2hYcDVSTkRGcndqYm9SY1VOZkpPVGtla09iLVJnMFdjaUtST0FuNUJZOVRZTkpWdVhXZlNVUVBETWVVVXcAMTUzADAA,2021-05-08T09:09:22.761185200Z,0.03936219028539556,0.008798219331875301
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjBaUEo2cGE5clNMQ2l1Y3hBdi1ubHRvcXpkeDRsS3JyU0lrdFp2cWRXS243OWljWllhYXBoM0drUmMyWktIOWRZZml1UURMVXRYQkNnYWVzN1V6WUEAMTU0ADAA,2021-05-08T09:09:22.899376200Z,0.04811621244808695,0.008754022162691388
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVlPUC05N2pnVHBrdUlqd3VnSEl3WEV1NEVWVnZlTC13dmwtZ0daZ1JKeGd1dk1UUDN6UXVsSWVxQWtGSUQxSGNoREVWVUdLM2xPLUpaVjFXU1lCY0EAMTU1ADAA,2021-05-08T09:09:23.031252100Z,0.05682635980802775,0.0087101473599408
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeThhNUNjajM3R1FrZ2pjT0xwLUxod3c1TEtuQmd6Ni1PY1lGdlVlMkgxX01BTjRqTjBIRzlrcXRfejFlTEpjRHdNWUxDS1E3dGVEdDI3Qjd0ejNfT0EAMTU2ADAA,2021-05-08T09:09:23.167568500Z,0.06549295482817274,0.008666595020144996
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzIzY1puVk9kUHhEellWR2t0LVZqNzlyUnhEdlR3STNLcW9Lc2ROSXhXaXppazliLWw5a1Jtei1tNEZEWThXcDBJVW9vc0tUNGdJenZkVHFfeHpNWEEAMTU3ADAA,2021-05-08T09:09:23.302206400Z,0.07411631986694767,0.008623365038774922
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa2lWaDhBRHY4WVY2cmVkdHZhLXI2ckNyRVhOTjM0aXVKMktZN2hKRFpVNjdjSEpTVzIwWVZrbmM4cWR0U0xKSjItXzduMVg3LTJ2RFYyY2F4OWlkSFEAMTU4ADAA,2021-05-08T09:09:23.450582600Z,0.08269677699102918,0.008580457124081509
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3d6TWFBeFQzNjl6U2hZRlhSZ1YxNlR2Sld3Y0hMU1RfZFRiWEVJLUM0eXMycDZPb2VrNG9Fd21DdlZMdXZKSjY2dHNTWWhFXzZFSzFlYWJNcms0bEEAMTU5ADAA,2021-05-08T09:09:23.599012Z,0.09123464780111157,0.008537870810082393
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzVzbU8zZGxWRjRMQTB6bDk5WGRTaEoyZmVIaTBNSGtkdHBNcWNzVEdyQnFoVE5hNG5zdDJfQ19ESXRfRkF4VHpRTGRoM2dlZVUzUjh0X0drS1BwSGcAMTYwADAA,2021-05-08T09:09:23.774322600Z,0.09973025326986162,0.008495605468750056
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW9lSkYzcmd1dG0teW96WVAtc3dhSTg2N09ZZHdFRXBrWkFaVTlBbGw3Uy1lWTZHOXAyZHhYNGJzRTA3NmZHazdJN0NLSmNLdEVlRlFzUnhlRjMzdFEAMTYxADAA,2021-05-08T09:09:23.915162100Z,0.10818391359132074,0.008453660321459111
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWN3bHFESTg4NC1LM2U1aGlHOF9Ddm1ERVRxZ09pQl9BMHk4bEYzSy1HVUxRY2N4VllrX3lLVTZJemRhY1UzWkh0XzMtOVJmU1hNOExKS1ZFbE9qancAMTYyADAA,2021-05-08T09:09:24.074201400Z,0.11659594804105289,0.008412034449732153
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTlwMkZ2c2U4UjF4anVLQXlsWWFJNzFKOGZ4MWdjS2lmaDVjc1ZGd1laWUtrdFBhdXZ0UWh5a2JEUmFkVVNhZkNlOEpIa1RXcTlqNGJja0t5a0tCeWcAMTYzADAA,2021-05-08T09:09:24.213751500Z,0.12496667484638213,0.008370726805329243
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjN3NU03WHRIZWh3aFdTMmsxNnVfUl9DcE9vb3hob2d3R0dUY0sxbWJ2MHdYSG9uRkJKQjZYZG95N1d3UVhyaUV2TEdpM1hFQ2RzM09UdDFOc2UxZUEAMTY0ADAA,2021-05-08T09:09:24.364909Z,0.1332964110661118,0.008329736219729655
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3FSVEJKdm14c3puUGd6YkVDT2R1dFlOSXE2VGVfX216RnpUZEdZSlNPNkJvbFZqNFJzS0JNOUVEUEFKTnNGenZnRUVMVk9uTVJjVlowaXBvRGdkaXcAMTY1ADAA,2021-05-08T09:09:24.520916500Z,0.14158547247914,0.00828906141302821
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejlKTEFxZWU5TVVCdkpGaVpkbUE4cHAtRGs1NktEbXBXS1hMUTdOZ29kN2o0TU9GNjdIM2FJZmpJZ2V2eWxDalJySERfMUJaMWxNVEN1cm1xSXA2QlEAMTY2ADAA,2021-05-08T09:09:24.671527800Z,0.14983417348143624,0.008248701002296244
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnhmazFVYnd6R2NHMFR2QlZYTmRpbTNiV0Ewdk9SdDBQZnFCUy02bFptbF9YdVpxOHhsU2lJR2tuaVVuSlV4blhsOEJvZkJlVkhZcUt2RFRWSXZGWUEAMTY3ADAA,2021-05-08T09:09:24.816241900Z,0.15804282699086825,0.008208653509432007
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHRCb0VITHN3UUI1MU8zckxUNmhRdF9UOHY0WURiOU9fUnVJUjFrQWxvS1dpRnVUdlBETmlGS25SdEpUUllQLUNjcHFhV3ctOEJzQ0FjUVJ1MEdpOEEAMTY4ADAA,2021-05-08T09:09:24.984026100Z,0.16621174435940322,0.008168917368534978
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTm9EcldadnVld2xJOEx6aXp4Vk1XWTQ2TVBRR2JXS3E1R1lCQ1hxOHlQODVDTV81d0pHZjB0NGVCVU0zVmRPNVJWMmpzN0J4MENEd1NsazFGd280cVEAMTY5ADAA,2021-05-08T09:09:25.136106500Z,0.17434123529223255,0.00812949093282933
