relative_order,point_transaction_key,timestamp,point_balance,balance_change
69,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2JHcUFiY0NMLWNoYkt5a0U3M1JfcTdSMTZWSmpGNlFuNWFiVFR2bXJFLXVIaVJHajNRdzFNSnJKal8teFVjbUlZSnRWckRuTWZReGluSGRrLVVmQncANjkAMAA,2021-05-08T09:09:12.000726900Z,1.331878666963445,0.021367755525723897
70,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcENpNFhfNEJfRDFXRzFlVFZaLVkyeXVFNk9jM0JPRlAyb253VE8zek4yZ1hjZHJJZUNKdmFZNlhWOG42NVI0YUtSOUxOSlRnTHF6dnZmdGlEM2s3NXcANzAAMAA,2021-05-08T09:09:12.122716200Z,1.3529515532608212,0.021072886297376137
71,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTVFYOWxlUkZMNW40UGFxWFlfSHZBQWp3NjhhQXRkVzdyM05sVmJ5ZVFyd2FkVEtndlBiaERDSGJ0WW14YTI3bjBHdFpWc3VGYzkwakpTVEZpNG1DWncANzEAMAA,2021-05-08T09:09:12.223380100Z,1.3737374469606518,0.020785893699830638
72,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGZsOWV1Zzk4LTBBRnhubUw0enJTYl9WMUVIa1czcDdCT2xjX2hrV3M3c1RLa2Mwd2dhMG1HQ0oxRmpOclZ4QTRhdHU2MlE2M2UxQTMzY1htTHQ0YUEANzIAMAA,2021-05-08T09:09:12.325172800Z,1.394243919868745,0.020506472908093376
73,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUkdKQkctRW1TODg1M2k0NnphNUxOWUZPaVhQQS0tSS14eXMyZHFJcDZDbHYtcW5UN3F1SDl6LTA1TndjNGNuazVsYjVqbU5TbXVya09YVTFmNzVGUmcANzMAMAA,2021-05-08T09:09:12.424145Z,1.4144782541009253,0.02023433423218024
74,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjBrcE1ZY1FmbzZabnFSM09QV1hvZGctd2ZNcHBQWkpwcUlBV29MVmpWejVCQUp0Y29MZ0p5ZVJkcHpCYnIyY0RhU09rTFczZUpZbEJ5VVJzcGRqZXcANzQAMAA,2021-05-08T09:09:12.534080200Z,1.434447456319945,0.019969202219019655
75,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWdmRlJES25Sc2o1VktDNHZINjFpN2h5TV92di1tTnVpQmFCQ2dnM1RKQ3psUV9PZW9rVjBkNExIUHNhUWd3UHNrVzdCSm5jMzNpSm12RnQ4RWxIa3cANzUAMAA,2021-05-08T09:09:12.649884800Z,1.4541582711347596,0.019710814814814737
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSkVhaEZNSGxRZHhrUkdxV284WXZpYXk5NWRZYVp5X1lXdDh2UmFzUnk4c19HR2IzRXdhVWdjMjBZWk02TlY2Um5ramtjbnpPUUp5MnBWYktRTk9ScHcANzYAMAA,2021-05-08T09:09:12.761090100Z,1.4736171937182265,0.01945892258346693
77,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWUtMldmNnRMb0xhbFhhcVFTSDJLdU5XQzBTakJ2d0xBd1R1VExEOFN0OU9rMURhMlZxcmZCd19aVzRkOF9zMkU4RWNpR1I4Sk9ZWVVHZ0NNZzc3eFEANzcAMAA,2021-05-08T09:09:12.865092600Z,1.492830481695218,0.01921328797699151
78,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbzNWcnFwVTZBV2NSRlBmT0VLbnY2S3RSdm5PT2ZsbWhXWFpISGZqVlZvOUNubHZfVm01elN2eTlFUlNTWHloc0lmR09SNThySThQMzA5MlBLSldFQXcANzgAMAA,2021-05-08T09:09:13.010809900Z,1.5118041663493758,0.01897368465415783
79,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGt0b0JmTG5WMmdUSVhZeXpMbkI3N1haQWVVVWJhVlhiOVk1YWFjYWFlTmc5aWUwazRaa09xUlIwbjZjMHZzTjZuUTlyQjk4eEpnbkhnRWNCVUdXa1EANzkAMAA,2021-05-08T09:09:13.129405600Z,1.530544063193236,0.01873989684386035
80,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcVkxN0lFZDB2Tl9CZzVONG0zQzM5eDh2ZVhyU3hwc1BUcmRWSlBGczhpQ3k5cDNrVmZvTm44WEd0ZlJTOHl4d2REaEVjeGhFYnRJdG1SSTZfUVFKM3cAODAAMAA,2021-05-08T09:09:13.278549600Z,1.549055781943236,0.018511718749999906
81,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnp2RDdnQjRlVmlScEFid2ZxY1E1d01faEhHVHRkd2JqX2duQThIajYtb0lPU2VTMWxkOEJ5TEZ6ZjV2UFZNcmFyUnhWUlduc3d0RkJhQVFWdWE3X2cAODEAMAA,2021-05-08T09:09:13.388975700Z,1.5673447359381292,0.018288953994893165
82,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3ItNmJzMUx3N0t0MHFMM3c2WXI3SVlDcVZVeVYyNmlUMml3SXVOSzRESDV0dk5tQUs4WXFQdnhNcFpuNnA4aWFXeDlyaFJ3dHE0M3JoOUNKdXZibEEAODIAMAA,2021-05-08T09:09:13.495280300Z,1.5854161510365752,0.018071415098445898
83,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFREVPUWRveGtlb0tRNFVTeWlNTUFwWTJ2NldPckx1SnBBRXk0TGdNNUJ2aHMzMWxqdVF3TWFwZy1ZcG9FRG1FQ0w0ek9jUkcwZGtlQ2NsMDFyV2t4TkEAODMAMAA,2021-05-08T09:09:13.611629500Z,1.603275074027129,0.017858922990553916
84,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjVLOWNpM3ZfZTRSRElMM1hVcjRYcHdNaDFXNko3NVFQRW1jandIMndNUDBGRUNfUzRTaTZFOWZBdmpXOE5odVc2QkVQa0NRRTROR2dwQ3BRWlRYdEEAODQAMAA,2021-05-08T09:09:13.721107700Z,1.6209263805814969,0.01765130655436775
85,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMm9WMVlLUDlKcVB3QUdCUTloUFhNaGJ6S3Q4MVNSSVFzUEJBclNLQWRLU1JweHhGV1VYbGVmaGZiOU92SFFQbjlFY3hxckNBbTk2VlI0Vk1kMUhhRlEAODUAMAA,2021-05-08T09:09:13.828981200Z,1.6383747827797464,0.017448402198249502
86,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0trQ29id1lLSE96SFVmamhrQk14YThzODZQWHFmaUZfV1pSNTVKbGRGNXJDMi15NDkwRTRuZ0prTjQwMllmcUhrT3RqdGZCcWdDQi12Ul9sV3hXencAODYAMAA,2021-05-08T09:09:13.940126900Z,1.6556248362341592,0.017250053454412884
87,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbjNLN2JTNVp5U3pyaUNiR2d6YnVDX0RETE9sZ2RPVUtFVjRGdTBVUnQ1V0Jodktmd1BqbS0xb1UtVkplbUpSbmh6NzJTS0xvNVFjZTN0Y1c0WDF0ZkEAODcAMAA,2021-05-08T09:09:14.045260700Z,1.672680946836541,0.01705611060238177
88,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHFIamxIejBndnZBdUZyVEZKQlY5ZUhfM0toVlpkLUtYZXpsT2NIUWNmTzE0T0RpVFNFYW0tOEw1LTN5SDdrd1dSbEdld3RGTk1mNTJFX1ZNQkhiaWcAODgAMAA,2021-05-08T09:09:14.144095Z,1.6895473771520928,0.016866430315551906
89,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGczTTZzQ2lZLUVMNDRvdk9yd2oyU1d5VEgzbERaSzBUSGJrQ2hQdkU1ZXphYXZmcERrRkJhbzJ4RFMwLVRUbWZNRV9kOWNuZ2Q5Qk15NG9JQ2pMSmcAODkAMAA,2021-05-08T09:09:14.265886100Z,1.7062282524813626,0.016680875329269762
90,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDd4Mm41MFpDOUxsaW9tSUhCT0VCOGJna1BvOHNHc2p6V3QzWHN3dkpUcTA4LS1ISjFBOHl4c1JONzZsVi04Tnh6Rk5TVVlaaUhReWk3blFaVFl1OUEAOTAAMAA,2021-05-08T09:09:14.381216800Z,1.7227275666103066,0.01649931412894401
91,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1lrc016ektuU01OYmk3MlhFZS1icVRIWGEtZEFGaHROaTdhaXFhclNjaGxwb3NOQVp2OHFWMlViTEV4ZnoxeUViWE5nQ2RDbHFTTWhUamJ3MFZCY3cAOTEAMAA,2021-05-08T09:09:14.490599200Z,1.7390491872671525,0.016321620656845837
92,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXZodlQyY0FKNjBnQ2Zaa2xOUElXN09zU2FMZERzQVl2U25lY0w2TnRkZVZHanlsR3A4Rkl4WTFTX2hUZFlrY1lYYlZ4cEdmbjRyTWRhbEd5cGNCSFEAOTIAMAA,2021-05-08T09:09:14.594720500Z,1.7551968613034805,0.016147674036327997
93,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUV5SXdNMThIbmQ2UHRyUVFad1N1NGhkOXkzVXlBU3pJMzd5Ui1ENVZkT3hSQnFkelotMXVpbE0yTVpBU25QbS1xX1hTMmtCQ09rb0F1MjQ4T2RSaFEAOTMAMAA,2021-05-08T09:09:14.705989500Z,1.7711742196157723,0.015977358312291745
94,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNURlTmlKcUs5bTZyLXh0dXYzTF93VWtnalY4b2d2eXFGZnZoaTdKNFhpX3RZSXpmQ3hQY1FEemNBZDRMX2V3MGM2TmVzRldYRGVMNE5OeVhkNVllTWcAOTQAMAA,2021-05-08T09:09:14.818514900Z,1.7869847818226052,0.01581056220683308
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWZsaUlHZGx1aVlXdktBVnpvTXNweDhVeHhkOXNJTDZJV2xiQkZYak5pZnF1UlR4SEhSWXZKYUVpOW15Uk00ZkxkYnJqVjhVZVZEQkM4aVI1dXNmbEEAOTUAMAA,2021-05-08T09:09:14.921520100Z,1.8026319607116563,0.015647178889050983
96,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTY2T2F5MzNnM3VWTVlsakJGcXNxY0R0Umlza0J6ZHRHRTdzYjFXd1l6NWNRR3FjYWhjQWZDR0hTQ1dmYXVFaDBCNl9hUXpnY280Sy1BeHlsdmVQYkEAOTYAMAA,2021-05-08T09:09:15.036183900Z,1.8181190664697584,0.015487105758101971
97,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3RMeTRJSklodmdhd3hZYnpNaDlmMVRjZHNSSnZ5bDdjR1NWSUpvMmE5d05taGpfWnZCOXlZeUJNYXNEOEtJMloxMFhxTGprMmRUd2xJeG9BdHVqM0EAOTcAMAA,2021-05-08T09:09:15.145600500Z,1.8334493107083851,0.015330244238626722
98,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFekgzeG93d2ZPM0h0cndwSHpVZ3hxalVvbnJpU0tOWkFfWnp4WkZiQW1PN3VxcGk4NS1WSHhhSjhEOTMzRW9YNjBKUVBmMGNpbDZMbE5Mb2F0alFYMkEAOTgAMAA,2021-05-08T09:09:15.255596900Z,1.848625810296142,0.015176499587756687
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHBFaEZ4aDZUNXJ6S0JJelRqb1ZIRnFUWVBoQkhlZFBtS2xBMlFRVC1zbjhPNGNLWG5wVlp2UHAtcklveGNaNERiQXNGcGNHR0I1dFAzTHdUNXR5S1EAOTkAMAA,2021-05-08T09:09:15.375032500Z,1.8636515910090972,0.01502578071295535
100,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEtMRTZncEFiMG82dzFQLU92QnBvb0FTM19kc0hSVGlTcEc3dFJweFdhbzJQeGJiSWN6U2c3UnlZNmU4alA5alYyY2I5NHRsTFlPejBDYWp6T2RrVkEAMTAwADAA,2021-05-08T09:09:15.496092400Z,1.878529591009097,0.014877999999999947
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVy1ISE1ENHBIQy1FSlNnTkFXcEdjZV9YUFlsS2x4aTlXTjNrT19aMHFBQ1BMRDFjN3NoZ3VvcGU2dENCVVBFZTNpbnpQeFYzNmRqR1BBOGIwNHhuRVEAMTAxADAA,2021-05-08T09:09:15.614851400Z,1.8932626641595645,0.014733073150467346
102,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaW8xM2JERXloTDlVRlBXd21ucXhlU1pCVHFPbXdLcjRQdTNkeUdBLUNuOEh6UHhlZEo5UFlMOVdUVERoN01RYlNjLVlSSFVtUDFYMlFiTVdVQWcxR3cAMTAyADAA,2021-05-08T09:09:15.739848100Z,1.907853583187691,0.014590919028126592
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVpSV2FNRGlsS21xNHh6d0JMMWlNbDJhbWNXbHVxRU9MZmNPTldLb1B0ZzFqb3h6X2RrRDNrMmhFa1poNGN1aTgxQk1oV05tSEpVWW4xdHdodnQ0R0EAMTAzADAA,2021-05-08T09:09:15.870846400Z,1.9223050427013662,0.014451459513675213
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnNIREtiR3kxUkYwY25NdHNkQnlLeFRKVUZxZUMyanBLb0JaR3AzckZsbWRqMWo4aVFBMkktUUNrN2d6cGYxbExhZ3JUV0JqRWpORlh6QWU3UG1wOEEAMTA0ADAA,2021-05-08T09:09:16.006902500Z,1.9366196620686855,0.014314619367319259
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1UzSkNrVVIzNWp2XzJka05RcE5xRDYyTTdqV2pMQ0xvaVhoTWczSWNESE9PTkVRMTNiTlNHY2xmTFZjVkphOEl3SWI0R2lOREt6NC16c215MjNQZUEAMTA1ADAA,2021-05-08T09:09:16.125003200Z,1.950799988167379,0.014180326098693463
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2k3RjUzcVJkRE5SVWlCTk5KQjkxTGprdzJJUWNyXzQzcGpYVXF5d1RGUXhER2U1bm50NXExMC1qWjY0Q1ZQRmZhZnpVTkFQVjhOZU9mWE1TMVVwVEEAMTA2ADAA,2021-05-08T09:09:16.234740900Z,1.9648484980110754,0.014048509843696433
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVExRnZWallIbHNWVHc2TGNYN1VSUExLSHRJc0RQamg0V1RxWkZDMnNvbU1tSjFScGdLT05qanlRZ0ZlSnZUMUhpUGlCOEk0R3F6MFVPT2xvMzFrNWcAMTA3ADAA,2021-05-08T09:09:16.391109700Z,1.97876760125888,0.013919103247804432
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQy1pV0tSUlZld3cwOUEtamROZFlwc0dsR0xLZDFBMmQ0em1DOHRBd1FuenlxR0VVbXFFZkRxaFBTZHJDMGVtLWV0TGV2N205bUJieEJHQXBOd1AyZEEAMTA4ADAA,2021-05-08T09:09:16.515897400Z,1.9925596426143646,0.013792041355484619
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWndUdGE3N2d3SmxIRnROeWRvUFMtQU5ZU2ZOb3h2bkt4Q0dwZWl1VDRfY1JWa2NWVUR4NDBqNjRqakZuc3dVMmVqNlpMME5LNng3QVNxeHVfR04tVVEAMTA5ADAA,2021-05-08T09:09:16.631287Z,2.006226904119705,0.013667261505340589
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUFWREV3bTh4dk9HcnlVV2xidGxhbGJQQnNiU2U3bWE4OGJuSzZWUC1KbllhQjlzbDFwV0lUdmpuZGxzOEg0bGRJM29sMEMtM0ZVMzZadzdQOGhZOFEAMTEwADAA,2021-05-08T09:09:16.760113800Z,2.019771607350359,0.01354470323065371
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQk9MYzRuaUxxTEt6REcyZjQ5TGNYUDIxcDhwbTBsNjBkLVViOG9NUEhVWlVLcDFPRlBuTlVuUDlwQXRlN291Yk1LcHhtXzkxUDZDR0s3R1Q0LVcyaEEAMTExADAA,2021-05-08T09:09:16.873357500Z,2.033195915515354,0.013424308164995069
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODYzQnAxVi1zRjRFQmFnVFNLRVFBWkh0dGZFYXNQR0x4QVJKdjI0VjFCTG55d09ZZHJuZUpGdVlrTERwNTQ3MFRmcnZzRk91ci1hRG5yeTZBWkI2RFEAMTEyADAA,2021-05-08T09:09:16.996263700Z,2.046501935467978,0.013306019952623815
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejFVNXJ4Vkt4azluQWxHdVBoVVZFUENzdHBxY3pHeVAxNEUyM3I3aVBUTDVzX1VCX1hPaEZ4OWZxVWlRWDJKVEZXcm92SVYxR1BpanQtVnQwbXVlcUEAMTEzADAA,2021-05-08T09:09:17.131155100Z,2.059691719631366,0.013189784163388119
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRG1DUk90cWROXzFGNnJYbTc1QjhrM0VWS0t4QWF4enBSeTFqakYtNlY0bFpwa0Y3TVhENjRjQnhrRFNTN2xodC1RcFhhRDZpWWJfNUc5SVE2b2swRVEAMTE0ADAA,2021-05-08T09:09:17.267903300Z,2.0727672678432314,0.013075548211865407
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbEppMVpEZ2F5WlNaS3VmMUNVQnBYWlE0dTdvT19lZE1paWo3azBEOUVBU2RnOTdKaVluZndDUWJYYXkzdU1IOFBIOWp6TjBzc1I1QlNXYl9lTk1KVkEAMTE1ADAA,2021-05-08T09:09:17.423667700Z,2.085730529123744,0.012963261280512506
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFenRXS3NQYmJSWkFrcXFCRGxCR1FvcFcwdlZIYkJXZUc3dGw5Vjl1RFVuRTgtWGtTM3RmdU9WMldXUFpCbWNIUFlJRUVOQ0JqVjRTbFlaZjJacUJGTFEAMTE2ADAA,2021-05-08T09:09:17.552837200Z,2.0985834033703306,0.012852874246586876
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0hHMXBUWnBJaXkzeXpoZlF2MGVxWllLaXdKb2J6WXlPZFBVbnNWQ1lncnJybmx2TlJLaFZGc3FITXlPRXUtc21mWkxEMUZGcUNQRTdZUl9wMGdZQUEAMTE3ADAA,2021-05-08T09:09:17.687923600Z,2.111327742982959,0.01274433961262833
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX0VvZDJuZmhKOTdDOGRfUlh6azRwNVd3clI1cEtCS1h3WkZkUnNLYU5zM211Wk9ubHZoVkVRRWpBYzhDZ2VfUFpzcld3RGZtWmNsdk9MSXEtOXNzbEEAMTE4ADAA,2021-05-08T09:09:17.819429700Z,2.1239653544232713,0.012637611440312613
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM1BRdFRZZmwyUnJBLXIybS1FS1VkZG5tNEhzU3VVa2E2c185bW9CQ3FOUXFsb0NVZ25IWUFZVGpadHlacmYzTlR2aHZxcUxsWVZOeXBaSHZMczdYdEEAMTE5ADAA,2021-05-08T09:09:17.943077400Z,2.1364979997107483,0.012532645287477218
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXBqd2JQVG1SNjQyaDNlbnNwUnFSZEZkZ2NXdndwWjdEc09jOGFxOGJsUmlSZmRsRDgxZ1FOczA5cVg1b1JVTGdGUTR4SXFJc0ZjcmMtaGw5em8wcHcAMTIwADAA,2021-05-08T09:09:18.091165600Z,2.148927397858896,0.012429398148147919
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGRsVnF4bG9WQkRENV9qdXFHX244NGFtai0yRldLTGR5NWs2RFlQVkdKYnNvakN0VXA3d25rNnlPeG1LZVg2ZlpxRlRUUDMtYUVwdnVpVmFveXM2dFEAMTIxADAA,2021-05-08T09:09:18.232543700Z,2.1612552262543057,0.012327828395409357
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHJsU05lY3ZWb1Jaem1zYkJ5MFNHRU9tODNPdFYxRTRhZHVXeHFOV19BcG9HNWpqeDZNckl3RUtWWHdYRUdKWjN3R1NVODlKQkhRYldCOW1zTlRkUncAMTIyADAA,2021-05-08T09:09:18.371871500Z,2.1734831219812607,0.012227895726954818
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0xaOHZGZERyY3VLcFRwdmgxZHNDLXo5NGZLQ0dMS2x0SEZuOEVia3BhTUN5cXd6UTlxVkxQM2M0UnR3TXBqMWtjRURoWnRLMkRTNVZfUE5OY2hHdXcAMTIzADAA,2021-05-08T09:09:18.512393100Z,2.185612683094441,0.012129561113180087
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVldId3BxeUJCYU5rSkg0UmRJdi0zTHowd1dmczJfNTdFU21KemxmSk5lRXRPU3Izcmd4Vk16T19nVVpkWTdQMTdGc3ZRQURXUnY1VXdycXN3b20tX0EAMTI0ADAA,2021-05-08T09:09:18.632389300Z,2.1976454698421164,0.012032786747675606
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3Jhd3R6dzFpUFI1aURfajdTbHgwQmFob21fT01ycFdHVk8yeXUwcDN1bWtRalF2NnRZbkZQcE1tTDNCY2trSGJaYXoycDZJSWk3clVhb0t5Ty1UN1EAMTI1ADAA,2021-05-08T09:09:18.761280100Z,2.2095830058421164,0.011937536000000026
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVAzaWM0LVNrbktQWHBkeFFwTkNkMVJ2MkhwN2JWNmp3ZVRlT0ZaUTlNNGJiT3NKc1EzOEo3VzVUUHNjdHprRDFRWHdFTmx6N0ROSUpXRHNvX1MwMVEAMTI2ADAA,2021-05-08T09:09:18.892464Z,2.221426779212722,0.011843773370605826
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmYzTF9KdUMzZUdibWlyT21HRjBwamREZEdYRHJIbWZ1NWpreEt1Y3cwNndaam1Ia1J4SGVuXy0yYWczT1BHVmFTZzdmbjR4bEtGYnhRVGhESjNvdkEAMTI3ADAA,2021-05-08T09:09:19.017324300Z,2.233178243660533,0.011751464447811166
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzNTYWw4Slo4aTFRWndCUW93aDNxQ29yWi1vTnV1YWVYdzZrS0Y2eU5GX1VHNUVJNFY3RVRSNzJXWW9hNF9QaVZxX1pMTThPcHllMGtJZm01X2xkdncAMTI4ADAA,2021-05-08T09:09:19.152255800Z,2.2448388195272324,0.01166057586669944
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamtzSWJNYmNXVFBQdks2bVdXSGd4R0hkaEJtXzNJS1Y1TDZqRGJqZDRiMDZYck45cy1BSVRpS3pTbm1CdEplYmE0VmFpOGFtdDhYYzYtYmJhNEhGMWcAMTI5ADAA,2021-05-08T09:09:19.288077900Z,2.2564098947971014,0.011571075269869002
