relative_order,point_transaction_key,timestamp,point_balance,balance_change
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa2lWaDhBRHY4WVY2cmVkdHZhLXI2ckNyRVhOTjM0aXVKMktZN2hKRFpVNjdjSEpTVzIwWVZrbmM4cWR0U0xKSjItXzduMVg3LTJ2RFYyY2F4OWlkSFEAMTU4ADAA,2021-05-08T09:09:23.450582600Z,-0.7514136604234639,0.005766278124042956
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3d6TWFBeFQzNjl6U2hZRlhSZ1YxNlR2Sld3Y0hMU1RfZFRiWEVJLUM0eXMycDZPb2VrNG9Fd21DdlZMdXZKSjY2dHNTWWhFXzZFSzFlYWJNcms0bEEAMTU5ADAA,2021-05-08T09:09:23.599012Z,-0.7456372041442435,0.00577645627922041
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzVzbU8zZGxWRjRMQTB6bDk5WGRTaEoyZmVIaTBNSGtkdHBNcWNzVEdyQnFoVE5hNG5zdDJfQ19ESXRfRkF4VHpRTGRoM2dlZVUzUjh0X0drS1BwSGcAMTYwADAA,2021-05-08T09:09:23.774322600Z,-0.7398515596129935,0.005785644531249967
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW9lSkYzcmd1dG0teW96WVAtc3dhSTg2N09ZZHdFRXBrWkFaVTlBbGw3Uy1lWTZHOXAyZHhYNGJzRTA3NmZHazdJN0NLSmNLdEVlRlFzUnhlRjMzdFEAMTYxADAA,2021-05-08T09:09:23.915162100Z,-0.7340576770539232,0.005793882559070318
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWN3bHFESTg4NC1LM2U1aGlHOF9Ddm1ERVRxZ09pQl9BMHk4bEYzSy1HVUxRY2N4VllrX3lLVTZJemRhY1UzWkh0XzMtOVJmU1hNOExKS1ZFbE9qancAMTYyADAA,2021-05-08T09:09:24.074201400Z,-0.7282564686413242,0.005801208412599013
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTlwMkZ2c2U4UjF4anVLQXlsWWFJNzFKOGZ4MWdjS2lmaDVjc1ZGd1laWUtrdFBhdXZ0UWh5a2JEUmFkVVNhZkNlOEpIa1RXcTlqNGJja0t5a0tCeWcAMTYzADAA,2021-05-08T09:09:24.213751500Z,-0.722448810054942,0.005807658586382214
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjN3NU03WHRIZWh3aFdTMmsxNnVfUl9DcE9vb3hob2d3R0dUY0sxbWJ2MHdYSG9uRkJKQjZYZG95N1d3UVhyaUV2TEdpM1hFQ2RzM09UdDFOc2UxZUEAMTY0ADAA,2021-05-08T09:09:24.364909Z,-0.7166355419653901,0.0058132680895518485
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3FSVEJKdm14c3puUGd6YkVDT2R1dFlOSXE2VGVfX216RnpUZEdZSlNPNkJvbFZqNFJzS0JNOUVEUEFKTnNGenZnRUVMVk9uTVJjVlowaXBvRGdkaXcAMTY1ADAA,2021-05-08T09:09:24.520916500Z,-0.7108174714531048,0.005818070512285334
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejlKTEFxZWU5TVVCdkpGaVpkbUE4cHAtRGs1NktEbXBXS1hMUTdOZ29kN2o0TU9GNjdIM2FJZmpJZ2V2eWxDalJySERfMUJaMWxNVEN1cm1xSXA2QlEAMTY2ADAA,2021-05-08T09:09:24.671527800Z,-0.7049953733641312,0.005822098088973604
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnhmazFVYnd6R2NHMFR2QlZYTmRpbTNiV0Ewdk9SdDBQZnFCUy02bFptbF9YdVpxOHhsU2lJR2tuaVVuSlV4blhsOEJvZkJlVkhZcUt2RFRWSXZGWUEAMTY3ADAA,2021-05-08T09:09:24.816241900Z,-0.6991699916058649,0.0058253817582663014
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHRCb0VITHN3UUI1MU8zckxUNmhRdF9UOHY0WURiOU9fUnVJUjFrQWxvS1dpRnVUdlBETmlGS25SdEpUUllQLUNjcHFhV3ctOEJzQ0FjUVJ1MEdpOEEAMTY4ADAA,2021-05-08T09:09:24.984026100Z,-0.6933420403856942,0.005827951220170657
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTm9EcldadnVld2xJOEx6aXp4Vk1XWTQ2TVBRR2JXS3E1R1lCQ1hxOHlQODVDTV81d0pHZjB0NGVCVU0zVmRPNVJWMmpzN0J4MENEd1NsazFGd280cVEAMTY5ADAA,2021-05-08T09:09:25.136106500Z,-0.687512205395331,0.00582983499036327
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkdUSnpQaDhwYU9abm52STZjVUtPS2l0cFRJSXRsMWtWZW50SXdsamdqYk9SU1NVLW5LYjNzbjZrQ2ZmTnF1eTU3aHpFdVJIM013cWx3SnY5WFFaWEEAMTcwADAA,2021-05-08T09:09:25.286421600Z,-0.6816811449434685,0.005831060451862435
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWE0OGdvU1lJUFJ5UnY1YWFtSTMxc3Fya056X0pwVnpZNXprM09yWk93T0Q2dWM1by15OXhTLVdTSVMzUXRwRkRHWkZNRlUzWjdtVlhMVHpIRmV6QncAMTcxADAA,2021-05-08T09:09:25.450376500Z,-0.6758494910392632,0.0058316539042053694
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2tXQkUxNnBHZmFxQnVGZ1hGazdnMTRPMmEzNk9vTjRheGhXSUZRV01OcFRweWhERkN1X1dUQkdMOGNvTndfa0dZcG5CVi1kclVZazVZdHNSR1JnQ0EAMTcyADAA,2021-05-08T09:09:25.621807400Z,-0.6700178504290023,0.005831640610260869
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0xfUnhDNVZmUVMyaXhGcER3eVNNUzJmYmdwX0NXY2ZvWEVmNVVhQ2Zockg4SjkydDI1NVRudEhrOXFGNV9sMmd0RDJjS2phZ0FhVTBBT2NuZTBPRXcAMTczADAA,2021-05-08T09:09:25.786630300Z,-0.6641868055881972,0.0058310448408051
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0ltOTVpcmNRdE81NEtyNGlNUDRSWFYxa3J4SnFjeEc3VklpWTZJM0VzYmJFNUR5QlFtZDdXRWxwanlBQjNwWmNLRVFuZ0tCd2Nia3c4RVdQMXRfemcAMTc0ADAA,2021-05-08T09:09:25.947992500Z,-0.6583569156712189,0.005829889916978304
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnRJbDdyTnlrc3hFS0syS29hSF8yZWFXYVIwXzk0YnA2NmlSTFNVdjFjc3B2d3FRQl9WWDlCSE05aXRiNXdGZnk1UnczN0t2NjlUTjJnR2Q3UXJud0EAMTc1ADAA,2021-05-08T09:09:26.100538900Z,-0.6525287174204901,0.005828198250728778
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSjhkcUU3NWg0WUxUMWFfWjZJM2UxelNvNzYtUG5MZGE4dWxYNTVLYjNQT2M3ei15SFA1Rkd4TWIzS2dKN2M2TmgwaWxvazZFSDBqMnhFV2JaX1VTLUEAMTc2ADAA,2021-05-08T09:09:26.251304400Z,-0.6467027260371315,0.0058259913833585975
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUJiLXJmZUZ3RXl5VktlRjBCSmROaEhldmtnaXVWWUFPN1JrT0wwMms5cVlfNV9lNlVPWEdnRU9DMF9OdmZBM0NfYkpMSzlQM2VSRjEtT2hDamxQZEEAMTc3ADAA,2021-05-08T09:09:26.416062500Z,-0.6408794360148727,0.005823290022258787
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1B4ZUxnUndFWndncmpJZ3c2Q2ZQNGxUTm04TTl4M2NOejFYUmI5Sk1aWk1BVzNFSVFyRzZ4TG5tdlJScXhaR3NvS0lmWDBGOFRIOEExaFhlNFAwSmcAMTc4ADAA,2021-05-08T09:09:26.565657800Z,-0.6350593219389347,0.0058201140759380765
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNnJ1eWRBVEtnaFNSX2dFYUk4cVNMVWR1dVhBRkNubFF6Y3phbkhDNURBeWFrS0o3OTdfeDZRMkZZam9lQkYxVWdsTjNXN3lmRDBnYkpWSVdXV1IxaGcAMTc5ADAA,2021-05-08T09:09:26.758180400Z,-0.6292428392515119,0.0058164826874227415
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlZueHZ5VnRRYVJnOGtweU1IaTNxdlRJWG5ydU9Yck1FMDFxSnBfNG1YdXNUMXByRVMyY3hBU0otb2J6eHRJODJ2dHh5dWpTdnhJSnJYV09iOUlUVHcAMTgwADAA,2021-05-08T09:09:26.923719500Z,-0.6234304249853939,0.0058124142661180045
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1NZWGRLaElVekUxTWNBV096YWlBOEpuODJpUFFRZTRzYWNZUm5VVS1OUzZicnZ4UVJQTUo2bWJ5LWVqY1JzRGktbVRnVWxyVDZwQlpESlJQWEVwQkEAMTgxADAA,2021-05-08T09:09:27.092394900Z,-0.6176224984671868,0.005807926518207163
182,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3hXOVVUMm1FNGpTNEJkMjV1ZXRCX0c5ZzBUc0ZEaEVsLW4xaGEzZ2kyX0NzWWNLVWtmYTRaVGthOUhYT0twZm9TdWZLVkhrdW5FTlRoMDBxTEtTNlEAMTgyADAA,2021-05-08T09:09:27.263233500Z,-0.611819461991526,0.005803036475660717
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnBKeUQtb3djNXRWbEotb3pkS3dPWC1IUkRpclpDRUpyWm1IamdqTVo2dmdLMXlZbmlsWnROZ0xLdkoxZWE3UXo3Rl9ZRVlWczh5WVlNZTdYTFREYlEAMTgzADAA,2021-05-08T09:09:27.421727300Z,-0.606021701467599,0.005797760523926998
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUldLSXRWUk5iNWdrSEI0cm5iNmMwRkhTd1RfYTh0U3BsMDg3ek9pM2kxd3l1NnVlTkkxX3hHOXNaNGFiNDdyb2Y3SFdFWXN3Q2E3YVMwZzVkMEVOS3cAMTg0ADAA,2021-05-08T09:09:27.584437100Z,-0.6002295870392271,0.005792114428371908
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGlmbzhlZm96U25IU1E3ZE5Lblh0anp4bkcycUNuUGJhNFdrSHRhVVFRcDdLaGh4WXN0enpaUUowUzNHbTRCWHEwWlBITGdUckZkbUlOY2R2Zl9jMHcAMTg1ADAA,2021-05-08T09:09:27.779273300Z,-0.5944434736797024,0.005786113359524725
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnhRcElGNDk1aFdZQkxXWEhuZ3E0eGE4WGxCZGlPVjdzSjRVUWZnSUsycFVZVlV3a19jeTJndTFTVlNMWEhqdXVTOWRqOWc2Z09rMTA4aS04LTlWWWcAMTg2ADAA,2021-05-08T09:09:27.954423800Z,-0.5886637017625065,0.005779771917195919
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0x6bDNEaWhsem9saTlNRGRYR2w5c1djS3FiamFwc3hDeFc4U0habGZBWDJNTXAtdzN5Xy1PMlF4TjBSdjVsTmdqbGd0WENHRlpCSkJ0TlBqNS1Yb1EAMTg3ADAA,2021-05-08T09:09:28.127165900Z,-0.582890597608988,0.005773104153518505
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkJSUGtBUHdYRV8yUkJ0ak9ROUdzU1J1Q2tCWTcxazhsaWZ5Mk1yUE5tdjJfd0RhTDZzaVpVR1dVY1A1WFgwY3JETUlUT1NDUVg2aVBuaGt6dkVFancAMTg4ADAA,2021-05-08T09:09:28.294886900Z,-0.5771244740140237,0.005766123594964312
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1ZYNnRBNWh0VVpFWl9jNC1sQUQ1ZHc2QnkwTi00aUo0ZHdCU0xnOWRLTjBOaHVuZi03VTVhSlJfOHRjXzY1dXA3bFVzekNEX3NrdHFhYzliMTVEdGcAMTg5ADAA,2021-05-08T09:09:28.471994300Z,-0.5713656307506313,0.005758843263392377
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUFY1M2R5Xzg0QUhQcFNESFdHZ0h1aWQ3WTVCQTRadUozby0zOG5qVG5qbl9FeXN2S2c0amxVMnFhZXhxd1g3NFZtQkxjNWNjM09hVHFyeGc2ZE9GYmcAMTkwADAA,2021-05-08T09:09:28.650716900Z,-0.5656143550544657,0.005751275696165625
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWQzM1pVbUFybncwVXlmaUxwODR4dkFsNVpvN0JEcG9YaGZOdEkwZ05HUmYzM19OUlhTOFBhd2thTV9qOE5sMjhuTUlxN1A1dmVvNmVQVGJVZHoyT2cAMTkxADAA,2021-05-08T09:09:28.849374600Z,-0.5598709220890735,0.005743432965392148
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHlpYU1La2xVdVFyVm1wMTlzWUM3Vy1tQkJsWHZCMllIM2IyYVQ5X0Z0ZWVwMnA1OGZCaHpfUGRwSXZvWS1iY2Y3dFpuOFpNRUs5ZWVmRGdpTFBVSkEAMTkyADAA,2021-05-08T09:09:29.042790500Z,-0.5541355953927484,0.005735326696325149
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTBOLW9RTWs3b3ZNRmljT2t5QXN2TXk3eGZlWW9BYkdJMDU0Q0V0d2gwX3lodmFjaHFyazBjVi0xUDNReGtuLUFUbWZQWk44T0pqbmk1V1ZsSDhSNlEAMTkzADAA,2021-05-08T09:09:29.214910200Z,-0.5484086273077826,0.005726968084965756
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSU0yMUVackw3a3dKNUNXYWw5OW9RYnhUZmJhNmdHbGRjRmdkSk9jcDlGanVyS3d5WVl3V2tGNGhJdFV1aGpYVlBXRzFCbl84Z181UWpaalBsMnZkaGcAMTk0ADAA,2021-05-08T09:09:29.388636800Z,-0.5426902593928777,0.005718367914904876
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUNaaWRuSGU4UXQ0ZmQ4LVJGUTlFX3FUYkxUcjdlaU1BdWpWaFE0MzMxRmVQLTl4SkQ0VTB6eml1ZHJDdHFkOGJYbHNPclVWbXM1UlZKMm41QXdHV1EAMTk1ADAA,2021-05-08T09:09:29.572723900Z,-0.5369807228194358,0.005709536573441976
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcFNpaGVhVzFYWGRCRVRxUGtmUjNCTENDWDBfSHZweDJsWURhaXVwWHdRcjdrckNCajh2WmdFQXF2Y1hEZThYRmZtTEZvMm5QT2ZhM1p2Y1liLWJSd2cAMTk2ADAA,2021-05-08T09:09:29.733722900Z,-0.531280238752423,0.005700484067012734
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2Z6ejVNOW1tN014NTYzNTh5Y251aTRrVENSekpVM3Myb0lCQ3lyN203SmlmS2YwRDNKSXh4YnJuXzAzamRadW9nV0tUaHNUMV9XWWR1MjBTdzEyYlEAMTk3ADAA,2021-05-08T09:09:29.922036500Z,-0.5255890187164614,0.005691220035961675
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzZnTUVNSmJXVnU2bExUY3JPMFNLdl9UWjlqUW1SdmRta2JDS25DbWwxQ3ItdHh5dXJQVkFvWVdpbkl6MkVCcXNETlJqMjE2VTNCdHVmcXRDZml4bncAMTk4ADAA,2021-05-08T09:09:30.103770400Z,-0.5199072649477776,0.005681753768683739
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV25YS29UTDJNOUFTWk9XUk5xM3d2a2JxclYzY1YtTlh4a3NwaEtWbzJNcS1pUm1NZllzcUZSUjZBX0xnclVhYlFBbkVsdW1yckZoYzEtZVN1VHB3VHcAMTk5ADAA,2021-05-08T09:09:30.291817800Z,-0.5142351707326046,0.005672094215173007
200,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakNEOHBHZlFmLW9JLVdHNmxqLTBaMVBqYnlfcVRZaHhHaFl0X01tcUo0Tlc4cl9jQlFpY3JMMDhfLV9yUkNwWHlJcjJYLTJDYUtsZ3BWNUxPUVhITncAMjAwADAA,2021-05-08T09:09:30.463370600Z,-0.5085729207326045,0.005662250000000091
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0U5SnFfSGhhZHZ6ZUZWSF9mdGdJRUhqbXNLYVo0VDRRb1RWa1ZCY05GdGxWVFhtc3BYVXh3QjBSbU9TSkV4cVlqR2h1WnlHbEw2alg3ZGJKUVpScEEAMjAxADAA,2021-05-08T09:09:30.646354600Z,-0.5029206912978621,0.005652229434742417
202,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbFV5VXNsYWtjM0tKUnBGT0RJOWZodHV0WHltaXQzWW03U2tjV0pIbEdsc005N094YnZnX1pKUk9NWnZmbU1URXp5SWJvYm1RQUNvNy1QYS1kQ2t2ancAMjAyADAA,2021-05-08T09:09:30.833258200Z,-0.49727865076795874,0.005642040529903358
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX3ZXSHdFWGxjeUxEdWNXMWsyVEJYaTVEd2QwVGJ0ZWpBSXRFWFBUUFM3LU41MWxLTUx5RzVtcXJaWXVZaE9DMGNWOUhNZUlFdlFXZngtNVEwcWRyTEEAMjAzADAA,2021-05-08T09:09:31.031096900Z,-0.49164695976163,0.005631691006328765
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWW9YUHI5Q09jQi1KcS1DaVpfTFZSMkVzdlZxNGN2b1FsN08yS1dOaEwzejc1VzNmVXdSTDFoSUdUM0k5SEh4RzZOQlpLSGJuSHVYZ2hnNEtfSTlvblEAMjA0ADAA,2021-05-08T09:09:31.216447200Z,-0.4860257714554733,0.005621188306156655
205,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmstVE15TU43R01ycmM2X0JfTklUeEhNNEtTbXA1YlZzVVdCb0l6QldsVlpmOVJrUkwwb2FWSTVaZTA5RGt0c2dKNklqRTNzeURsTE5RckNLQ2dER3cAMjA1ADAA,2021-05-08T09:09:31.407920Z,-0.4804152318521594,0.005610539603313924
206,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTVXQi0tV2hVS3FXZU4xck93U0NnSjhnSUlVeXExOHJjOWlPREFIZDd4NmlMYkFvakgxOG9nSF9oek5BblN4WHV3YTN3OERkWFZxT19nd3V4S2hQVncAMjA2ADAA,2021-05-08T09:09:31.604831100Z,-0.47481548003857743,0.005599751813581966
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODQyZV96b0RqQTRtSER0dy1ZcjdYcVBSNGhMVFZqV1J1SUQzQjlSU05uX2w0bmpDa2xOSDQtX3hmWlpYM3kwbXM2RktZVHJ1LURWWWRvYVdZVzgyeEEAMjA3ADAA,2021-05-08T09:09:31.783310800Z,-0.4692266484343246,0.005588831604252831
208,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkxsVVNnVExjc2tub01VZV8yQzF1ekY4QXZRRzY5MkhkOWo4U29sV1UyYnU4QzA3R1FFVVhvSzYtMmY5cEpJdnhRWFhIQ2ctTTJkU3FGM1FnYXBTWncAMjA4ADAA,2021-05-08T09:09:31.999439100Z,-0.46364886303093344,0.005577785403391156
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVVnZkFhc0ZrQk9Vc3dOTFREaDI1cGw5cWs0MGhoNGRkN3k3UzBGbnN3MHpmS0hmNWFpamo2NFhOWFlIRGx2QTVudFd1dU9ZSlF5VWpDYTFpLV9VaEEAMjA5ADAA,2021-05-08T09:09:32.194311300Z,-0.4580822436222124,0.005566619408721052
210,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSDFfNWtqYlJ2Z0NTV2FmNG0xUlNUUDV4VlYwcHBWUWNsbV9nMGpzRF9JMVd0WGRvYWZFOXdTQmowbldQZ1JEOGF6d2hxbDZGcWhRVHNVVFRtTUdkUkEAMjEwADAA,2021-05-08T09:09:32.390455500Z,-0.45252690402605655,0.005555339596155839
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEtMcUs5SHAxRVlrNHBwMFozZFNpLUc1ejU1TERGU2syUUpfOEVNTlZ6LWo5bTJnb0xTMEF3cnVXZHpxOTg0NUcyWWZVTjQ5UnhKZHFYU01Cby1XU1EAMjExADAA,2021-05-08T09:09:32.574510200Z,-0.44698295229807405,0.005543951727982499
212,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeS0tVEhMRVViOFFzcW12WTVaT3VKc1ZBZWZsNzFneHZKWWFqUjJOMGpVUnBhS2JXR01Cd25mNzF1NFFRYndRR3hHMl9xMkp4RmRoM3JueEVuM1pwZ1EAMjEyADAA,2021-05-08T09:09:32.771437600Z,-0.44145049093735345,0.005532461360720609
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnptMERsT2VWT2JRMnhhMU1xQkZwdmhDY2xFM0tIMmFQb0NVdkh0YktZWWRrQWdTaVVpQUt1V3JEWUI4S2dfbFRmeFcwelR4UDM5THV4eDFBbkxhUWcAMjEzADAA,2021-05-08T09:09:32.976366Z,-0.4359296170846876,0.005520873852665864
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRUk3QzFSc1ptWUpNYWVvUEs2bFdldWlXNXJLZ2hoU1prblZldkl0Y3Z4NVF5bGtobFBhR1FZLTl0aVhhangtcXFUMmpheUxuODVnT252UGFKRjJuWFEAMjE0ADAA,2021-05-08T09:09:33.187436600Z,-0.4304204227135513,0.005509194371136283
215,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1FMa3llUUJ2LU9VODd5YjlDejQxUjhKTTZvaVhMSHBmUjU5NjFsQXp0eGxxN3A0WVhjZHN3dzByRzJwY1ViNG4yRTctbDg3N3c3THZnazNzMG41ZncAMjE1ADAA,2021-05-08T09:09:33.401503300Z,-0.4249229948141211,0.005497427899430196
216,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2lUaUl6aVRrMTJhWF9PNU1ob1BnTjFWU2FlRVlqMkpGM2JxTGdfMzlxRU01cnQxY1NsWXBvYnlCWGVNYlZvaF9neUJSWVB1ajZrOFlaZTFoNE9zeXcAMjE2ADAA,2021-05-08T09:09:33.629298200Z,-0.4194374155706114,0.005485579243509675
217,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEpzWk9FYm1mSmZIbmRWekFsZTZVNl85bEVNdlhTLW51ZkIwRzByMXFKOEY3VkpZakI2Nl8wSFFEZFdTeHZsYUVMZTBJWGhKclVEY2N5cmpRU2Zna0EAMjE3ADAA,2021-05-08T09:09:33.824576100Z,-0.41396376253218903,0.005473653038422399
