relative_order,point_transaction_key,timestamp,point_balance,balance_change
363,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeS1HY284ZWtDMHItV3ctbVRaVENTTWpJb0JSSXRER2xkcUc5amh0TElFUktaSm1aNjJseVkxaDk5cmxMZW9fRXZBRzhYUkFkTm1DT3pnS3J0MkR3a0EAMzYzADAA,2021-05-07T23:44:50.303405900Z,2.857930699772068,0.02375353433554528
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMEh4NEk4QUxOREp2NWFmY2JNOWlIWkdDTHZ6cEhYM0F3LTRjY2ZENjl2QWZNR0g2OWpaR3V4RWNDN04wUEZrZEttejNrbHdaRk5iMDJ3YllFclNfdkEAMzY0ADAA,2021-05-07T23:44:50.487850400Z,2.881314794010349,0.02338409423828125
365,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVRjVFVJVU1VaG90enFnM1Vfb0tUUERSODFYa21faGdyZEhubk1DZFpsX24tZ0N1SU4xVFliMUtyVkJzdjIwbE5sUmdLbThadjlGNG8tUC1pMXZVVWcAMzY1ADAA,2021-05-07T23:44:50.679435900Z,2.904340738480081,0.023025944469731607
366,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWVdWTFR0c0k0SHRnV0hVLW5XcTllWVhNU0dqc2FuSE9WemF3ckVoLTNyQXNmLXhUWDU1LXZ0a2RPSWsxVUhTUS1Zbm4xNXhZeDlrcGtnQnJUSEE5TVEAMzY2ADAA,2021-05-07T23:44:50.910488200Z,2.9270193148776658,0.022678576397584638
367,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFFRby1nNWhCMjg0LWY2ZWhSMmRkNUlmWnZyOWdOLTZaRHNVT1I0WEVsN3RrMzNRSndTSmRhaWlHNlR2TUVnT1ZRZDc3YzIwRDd2UzlibFVQcGxtQ3cAMzY3ADAA,2021-05-07T23:44:51.159666800Z,2.949360826300281,0.022341511422615312
368,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWUhVVkhaZmlEUDNHa3pOZTRYM1RGcXp6bEhORjBNWDhza0xsbzdyd25xX24yYlNmdk9NSkZUd212bC1WOWw4TG1uZXd5OUk5UWlqZldGazNqV1pmeXcAMzY4ADAA,2021-05-07T23:44:51.361642400Z,2.9713751250993856,0.022014298799104548
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTGVrVnM3ZGdqdk11SlA0SFVOVjI4Njl4bXV5c2Q3TlNZeFJsMDVSeS0yNklITmlMS3FtTWhlcUpHODRNcHNzOE5xMkhma3RNQV9FQWNxTkw4M1NRZ3cAMzY5ADAA,2021-05-07T23:44:51.584637300Z,2.993071638741325,0.021696513641939585
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYVRaNVU3Q1hWUENpYW5ubGZJX0VUUmtTbVA1X1VlM1RJNUV0YWRhVmkxdDB4YTVkdjRDTUdRNlU2T1BrZERKMTNwTkpGMXR6by04RGpSSVlfc3ljM1EAMzcwADAA,2021-05-07T23:44:51.781342900Z,3.014459393843366,0.02138775510204083
371,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkp2dVh5UVpVWTRXa0NIc0tHUDA5YUQyZV84a1dkN0N4R0w2b01QeGY4OW5mMnFYVGJpczAzTFhwMXNoT0U1MHhrNk1ObU1XUVNBYVFCMzRaMlJUZUEAMzcxADAA,2021-05-07T23:44:51.983950100Z,3.0355470385371586,0.02108764469379265
372,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlhQNUZzLVJTeUZBODBFemhFLUx3QUZIb1J5YzlXSlZvMGt2UXk0Uk1rMm5zUkdFM2paVzdqRlN4SkcxaWM5MUdtZmNGRk5QQVYzMHJ3QWtTVWE4aVEAMzcyADAA,2021-05-07T23:44:52.176064Z,3.0563428632971035,0.020795824759945014
373,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOW5oOVd2QVItTmgzWE9DT04wV1M1dVRLU1g5Smd6TnlMbnNvLTlRaFBTb0t0d01CLUNfNUJCaG8xUHB2RmozWEl4clJEbVdGMU1aNFExMGRGYVVVblEAMzczADAA,2021-05-07T23:44:52.414963500Z,3.076854820358106,0.020511957061002173
374,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNjVSYmZ4elh0MDA0ODgwLVVVMVNzdUdLcnNZcWlSbTlVSC1vYWdWZWRKTUx4RWFHRFhVOHdHaHRCay04ZXpWbEthU1RpN09wTG9RVXRka0ZPR0YyRmcAMzc0ADAA,2021-05-07T23:44:52.646254700Z,3.0970905418356094,0.02023572147750352
375,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZGN3R0V3bVQ0SXp3bk1PdjhWQVdIaGtiajRWQ01pMFRhTEQ4TnloY3R4eVJ2WUVNZ21sZWJGZlBncE5FM1UxTGh3aGctbHlzMHEzencwaTY1cVJvNFEAMzc1ADAA,2021-05-07T23:44:52.882061400Z,3.1170573566504243,0.01996681481481488
376,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNldncU0wU1BkSDVwazMtdGJtS1J6YzBBaXdKY3J0ZElGYkVWVkkwSVN4R2g2bHJScjk2THNHLTNvcGgzRjR5SFNMc1htX0kwTGtzelNsWEdPbzQ1ZUEAMzc2ADAA,2021-05-07T23:44:53.117604900Z,3.136762306351547,0.019704949701122687
377,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0hMYWNDYXo2clJXLTV5bHNXM0pmc2gwb3VwVDFJUGNvTWhfTXNpTUVOMWtmUjg3cFhEaUVhaHJfTjRLX2kyZlBITEtySnp5NTdVUlBrazNIY213eEEAMzc3ADAA,2021-05-07T23:44:53.350822500Z,3.1562121599218256,0.01944985357027862
378,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3YzT0YxdUVPQlhCc3lQNWFqLWJmRGJQMGRMU2Jic054ejN0VVEzeGNLdFRDMXM5T1VDeXBCdnZiVUJpN2pvNzMtNUlITXBHQkJZSHZjU2c0RHZRWlEAMzc4ADAA,2021-05-07T23:44:53.554827800Z,3.1754134276438033,0.01920126772197761
379,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlJ1bzBjNkJQSEY0UXI0blE3Z3RVdm1KdG9mbWVDNXhraGFvWjhDcVF3Sm0wbEJ1Wm4wQ1VLMm5NVDVtMjJUUHJaRGJ5RTVnTk1GTlVpdm5vSWxteXcAMzc5ADAA,2021-05-07T23:44:53.796866300Z,3.1943723740963157,0.018958946452512282
380,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFekhHM0lrUkJhdFpVcXlmaWppaXQ5QzR6aU1aVGs0MExkT3QyX3ROaFRURTI3c3FYSHZVZ1JLSXZWcndkU245RktrTzJ3Q0g4LVA3WHFSUGd1aDJwQmcAMzgwADAA,2021-05-07T23:44:54.031546700Z,3.2130950303463157,0.018722656250000025
381,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTFA4Nk1GYjNDT0RZMnJTSW41cHNZa3N4TDZqVFVjX2ZUcV9rNmdCTFlSR2JiSDV0ZjBnemZoZXlxbWYtcUlTYTNMSW10azI4NGhMV2VrTnYzM3RQdUEAMzgxADAA,2021-05-07T23:44:54.222641500Z,3.2315872053949097,0.018492175048594017
382,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT0xaQTc1YzN2YzdxempuRUJlQ2VBY1FWYWFuTXlIYWhOaUFvSlA2S1ozOGo0WW9vMnFFOTJoWGhlcE1OMVh6bGdSVENLY1EzbDR2c1BLMzgwMnU4MFEAMzgyADAA,2021-05-07T23:44:54.458797Z,3.2498544969315963,0.018267291536686825
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYkNJQ2hNd1Zsc1paeE5rUE1ZMGpNZUxrLWRLVFdIQjd1c3BiaHliN3JlUTFkNnRPNnhkWFBrRGphRGlUNE1aUmFXMUtyVlBZYzNDd3RKekQ0eFFGX2cAMzgzADAA,2021-05-07T23:44:54.688592800Z,3.2679023014462145,0.018047804514618293
384,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFemNwQTJDU3hCM3BDZWVmWEpyNnFKaXVVaVoxS0pvRTFxSXNCYnJuZkxxS0k2ajNBanh5ZlVqY0daLVRNdVhXRjhDWXBtdWRDQmVHdmgzdXFZTXpFb3cAMzg0ADAA,2021-05-07T23:44:54.930571800Z,3.285735823744022,0.01783352229780788
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0t1Z0xLdXM0V1VETHF5SElJaUhtRXRWUXFjX3JtMTViNEVQQnJnd0l5SUJPcVk2dDlzdVNkeFVvaXF1Z2Eyc3YtdTVVOE1jWjR2X3d0U0I1M0NqY1EAMzg1ADAA,2021-05-07T23:44:55.139624800Z,3.3033600859056342,0.017624262161611948
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdERXbFFfX3Vmei1qWF85MThWS0pzZmNXSFlqR0tUQlFMcG0xZnpKaGpvMWRQUGRkRWdpZkJhaDRTNnl1XzJ4V2I2a1lNUnp6a3R3VGNxNjZSZmdzckEAMzg2ADAA,2021-05-07T23:44:55.376371Z,3.3207799357301777,0.0174198498245437
387,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmEzWmFJNGJXb0hVSzYyMXV3S2NBNzQ3V1dhSGZKeUVsTWNEbGhCNDdwZU9CRmZ1bjNIRlBoYy1VSEhpR3FZVXdfLWd0ZVRoQlB2YmNzWlVub2w5aXcAMzg3ADAA,2021-05-07T23:44:55.620231100Z,3.3380000546969857,0.017220118966808085
388,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGsxeC1DYUNWdkQtVFc0QmdoX3hidWlZcV9LSzJPRGNDOEtNVGxNSDlWWW5YNGZlazZxWHFIdGNvZTdGcTNiUFlhQ2ZnTVhhZXhNRWpyVVpxRWFDX2cAMzg4ADAA,2021-05-07T23:44:55.843902Z,3.3550249654783526,0.017024910781367142
389,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMFlDYkU2TGtZRUJkLU1jQTkxcTBzR2Vrb202ZnU3T0RnMXB6MGNhdlRfQkJNUG9xaUhPbzRvRmRuQVFKY3pXRVNJcGhfMEJZMzQxdHVEZFJqQ296ZEEAMzg5ADAA,2021-05-07T23:44:56.037994600Z,3.3718590390333603,0.016834073555007545
390,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQnRVQnJQLXhtX3dhOXlyTkc1blJLaTNUVHE2WVJHSGZtRmVqWFNyZ2Z1MW91V1hFSEVBNUpuRnpnbEtPQl9ScnNEbzN3Rm4xLVYzVjFOc2hEd3cycEEAMzkwADAA,2021-05-07T23:44:56.278898Z,3.3885065013104523,0.016647462277092018
391,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlpmVnlWejl4YmJvOFVfaHR6OTg3cDUyOExQQVE4RDUzNzlNUXVoSlBGMkRWM1ZadmFYZkhSMmZuNmN0al9WZXVHRjNUeDgtWExNWDlZVzA0eU5fZGcAMzkxADAA,2021-05-07T23:44:56.512013Z,3.404971439584351,0.016464938273898833
392,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY0RYODZhZHo2UGtDYmVldVBYZURpeGRGejFnSi1fcjZqOEppLXF1OUxZU1I2RG9WZ1REWXg2Znkxak1uVUs3RWhjR0RnRVY0ZC1ISkFENng0X21sQlEAMzkyADAA,2021-05-07T23:44:56.770356200Z,3.4212578084509575,0.016286368866606393
393,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEd5WVgzeEI1NERZQWtvdmlQMXpjZXRCQkJsaHI0Z2JLTmNRdzEwcWRac0VKd2ZVTVNzV1UzazFZV1dwVUtHRzZpNVB3eDVsZlpJMk02RlM5aFAtS3cAMzkzADAA,2021-05-07T23:44:57.003909400Z,3.43736943550213,0.016111627051172528
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX0VWbU1MX2dCVGZXVlRiMzJySmRKWnBpZnlLV01uV3RaN1lDemhaNU5KV004S3hSZ3k2RHl1N2JVcU9FbDFrU2tsUVpxbVB2UDVDVXZIYmdSeFkxNmcAMzk0ADAA,2021-05-07T23:44:57.251573Z,3.453310026700612,0.015940591198482235
395,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1lxRF9ZNHNsOTNUQlpJb1Fpb0NBVGVsV1hjOWFDVmtmRmdMQkZJYUxuNnVzel9MUlF4b0xoMjV3NmlydFBqaU8xNDVTOTFXU0Npd3ljdXR0bTBnc0EAMzk1ADAA,2021-05-07T23:44:57.471531Z,3.4690831714739025,0.015773144773290504
396,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGVzdlhnYjE5ZTFsaG5laTlTTU9iZF9ER01PN09nUk5NQVRWem9WVmQ3eGZmaklIdkJVa2hkNDJnMWVseF95X0VXVm41TXE4V0FxNUpmMWhWTzlZQlEAMzk2ADAA,2021-05-07T23:44:57.677145Z,3.4846923475445046,0.015609176070602082
397,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzl2ZExnTGRhSHFMNEhtY3paUlZJMmlSUmZrY3ZFWGtWMVFmdTNiQ3VUNjlYejBvZXZ4U3U3d29RdnJ6Um00bUdtNDdxMDBrVXhpcThlRk4xSEFqZEEAMzk3ADAA,2021-05-07T23:44:57.926399600Z,3.5001409255127367,0.015448577968232069
398,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWEdrTmFsX282U3ZKWmhwaHFVV1ZIV3hIVnlHM2thaGdRYUFVWmlSSkE0VDVBaGRVSFpPeFl5RWEzVml5R1V1VlREZGRfT2RfcnlRWnI0UWpCbjY0cXcAMzk4ADAA,2021-05-07T23:44:58.169073Z,3.5154321732071496,0.015291247694413146
399,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUMtY2EzckI4ZU5IZmJyWW83OWxlbElld2RnMDVRNUdQNFZhOHNXYkdQcHM2YjJkQzh6THNGRkRGQkQ1OWZTQ0JhS2Z0N3VxVG8zODJZekE2aFR1Q3cAMzk5ADAA,2021-05-07T23:44:58.385883300Z,3.530569259816535,0.015137086609385175
